Steps,Goal X Coordinates
136,0.7597959637641907
137,0.7597959637641907
138,0.7597959637641907
139,0.7597959637641907
140,0.08523115515708923
141,0.08523115515708923
142,0.08523115515708923
143,0.08523115515708923
144,0.08523115515708923
145,0.08523115515708923
146,0.08523115515708923
147,0.08523115515708923
148,0.08523115515708923
149,0.08523115515708923
150,0.08523115515708923
151,0.08523115515708923
152,0.08523115515708923
153,0.08523115515708923
154,0.08523115515708923
155,0.08523115515708923
156,0.08523115515708923
157,0.08523115515708923
158,-2.0382490158081055
159,-2.0382490158081055
160,-2.0382490158081055
161,-2.0382490158081055
162,-2.0382490158081055
163,-2.0382490158081055
164,-2.0382490158081055
165,-2.0382490158081055
166,-2.0382490158081055
167,-2.0382490158081055
168,-2.0382490158081055
169,-2.0382490158081055
170,-2.0382490158081055
171,-2.0382490158081055
172,-2.0382490158081055
173,-2.0382490158081055
174,-2.0382490158081055
175,-2.0382490158081055
176,-2.0382490158081055
177,-2.0382490158081055
178,-2.0382490158081055
179,-2.0382490158081055
180,-2.0382490158081055
181,-2.0382490158081055
182,-2.0382490158081055
183,-2.0382490158081055
184,-2.0382490158081055
185,-2.0382490158081055
186,-2.0382490158081055
187,-2.0382490158081055
188,-2.0382490158081055
189,-2.0382490158081055
190,-2.0382490158081055
191,-2.0382490158081055
192,-2.0382490158081055
193,-2.0382490158081055
194,-2.0382490158081055
195,-2.0382490158081055
196,-2.0382490158081055
197,-2.0382490158081055
198,-2.0382490158081055
199,-2.0382490158081055
200,-2.0382490158081055
201,-2.0382490158081055
202,-2.0382490158081055
203,-2.0382490158081055
204,-2.0382490158081055
205,-2.0382490158081055
206,0.6123331785202026
207,0.6123331785202026
208,0.6123331785202026
209,0.6123331785202026
210,0.6123331785202026
211,0.6123331785202026
212,0.6123331785202026
213,0.6123331785202026
214,0.6123331785202026
215,0.6123331785202026
216,0.6123331785202026
217,0.6123331785202026
218,0.6123331785202026
219,0.6123331785202026
220,0.6123331785202026
221,0.6123331785202026
222,0.6123331785202026
223,0.6123331785202026
224,0.6123331785202026
225,0.6123331785202026
226,0.6123331785202026
227,0.6123331785202026
228,0.6123331785202026
229,0.6123331785202026
230,0.6123331785202026
231,0.6123331785202026
232,0.6123331785202026
233,0.6123331785202026
234,0.6123331785202026
235,0.6123331785202026
236,0.6123331785202026
237,0.6123331785202026
238,0.6123331785202026
239,0.6123331785202026
240,0.6123331785202026
241,0.6123331785202026
242,0.6123331785202026
243,0.6123331785202026
244,0.6123331785202026
245,-1.5298666954040527
246,-1.5298666954040527
247,-1.5298666954040527
248,-1.5298666954040527
249,-1.5298666954040527
250,-1.5298666954040527
251,-1.5298666954040527
252,-1.5298666954040527
253,-1.5298666954040527
254,-1.5298666954040527
255,-1.5298666954040527
256,-1.5298666954040527
257,-1.5298666954040527
258,-1.5298666954040527
259,-1.5298666954040527
260,-1.5298666954040527
261,-1.5298666954040527
262,-1.5298666954040527
263,-1.5298666954040527
264,-1.5298666954040527
265,-1.5298666954040527
266,-1.5298666954040527
267,-1.5298666954040527
268,-1.5298666954040527
269,-1.5298666954040527
270,-1.5298666954040527
271,-1.5298666954040527
272,-1.5298666954040527
273,-1.5298666954040527
274,-1.5298666954040527
275,-1.5298666954040527
276,-1.5298666954040527
277,-1.5298666954040527
278,-1.5298666954040527
279,-1.5298666954040527
280,-1.5298666954040527
281,-1.5298666954040527
282,-1.5298666954040527
283,-1.5298666954040527
284,-1.5298666954040527
285,-1.5648404359817505
286,-1.5648404359817505
287,-1.5648404359817505
288,-1.5648404359817505
289,-1.5648404359817505
290,-1.5648404359817505
291,-1.5648404359817505
292,-1.5648404359817505
293,-1.5648404359817505
294,-1.5648404359817505
295,-1.5648404359817505
296,-1.5648404359817505
297,-1.5648404359817505
298,-1.5648404359817505
299,-1.5648404359817505
300,-1.5648404359817505
301,-1.5648404359817505
302,-1.5648404359817505
303,-1.5648404359817505
304,-1.5648404359817505
305,-1.5648404359817505
306,-1.5648404359817505
307,-1.5648404359817505
308,-1.5648404359817505
309,-1.5648404359817505
310,-1.5648404359817505
311,-1.5648404359817505
312,-1.5648404359817505
313,-1.5648404359817505
314,-1.5648404359817505
315,-1.5648404359817505
316,-1.5648404359817505
317,-1.5648404359817505
318,-1.5648404359817505
319,-1.5648404359817505
320,-1.5648404359817505
321,-1.5648404359817505
322,-1.5648404359817505
323,-1.5648404359817505
324,-1.5648404359817505
325,-1.5648404359817505
326,-1.5648404359817505
327,-1.5648404359817505
328,-1.5648404359817505
329,-1.5648404359817505
330,-1.5648404359817505
331,-1.5648404359817505
332,-1.5648404359817505
333,-1.5648404359817505
334,-1.5648404359817505
335,-1.5648404359817505
336,-1.5648404359817505
337,-1.5648404359817505
338,-1.5648404359817505
339,-1.5648404359817505
340,-1.5648404359817505
341,-1.5648404359817505
342,-1.5648404359817505
343,1.3698747158050537
344,1.3698747158050537
345,1.3698747158050537
346,1.3698747158050537
347,1.3698747158050537
348,1.3698747158050537
349,1.3698747158050537
350,1.3698747158050537
351,1.3698747158050537
352,1.3698747158050537
353,1.3698747158050537
354,1.3698747158050537
355,1.3698747158050537
356,1.3698747158050537
357,1.3698747158050537
358,1.3698747158050537
359,1.3698747158050537
360,1.3698747158050537
361,1.3698747158050537
362,1.3698747158050537
363,1.3698747158050537
364,1.3698747158050537
365,1.3698747158050537
366,1.3698747158050537
367,1.3698747158050537
368,1.3698747158050537
369,1.3698747158050537
370,1.3698747158050537
371,0.5635139346122742
372,0.5635139346122742
373,0.5635139346122742
374,0.5635139346122742
375,0.5635139346122742
376,0.5635139346122742
377,0.5635139346122742
378,0.5635139346122742
379,0.5635139346122742
380,0.5635139346122742
381,0.5635139346122742
382,0.5635139346122742
383,0.5635139346122742
384,0.5635139346122742
385,0.5635139346122742
386,0.5635139346122742
387,0.5635139346122742
388,0.5635139346122742
389,0.5635139346122742
390,0.5635139346122742
391,0.5635139346122742
392,0.5635139346122742
393,0.5635139346122742
394,0.5635139346122742
395,0.5635139346122742
396,0.5635139346122742
397,0.5635139346122742
398,0.5635139346122742
399,0.5635139346122742
400,0.5635139346122742
401,0.5635139346122742
402,0.5635139346122742
403,0.5635139346122742
404,0.5635139346122742
405,0.5635139346122742
406,0.5635139346122742
407,0.5635139346122742
408,0.5635139346122742
409,0.5635139346122742
410,0.5635139346122742
411,0.5635139346122742
412,0.5635139346122742
413,0.5635139346122742
414,0.5635139346122742
415,0.8370986580848694
416,0.8370986580848694
417,0.8370986580848694
418,0.8370986580848694
419,0.8370986580848694
420,0.8370986580848694
421,0.8370986580848694
422,0.8370986580848694
423,0.8370986580848694
424,0.8370986580848694
425,0.8370986580848694
426,0.8370986580848694
427,0.8370986580848694
428,0.8370986580848694
429,0.8370986580848694
430,0.8370986580848694
431,0.8370986580848694
432,0.8370986580848694
433,0.8370986580848694
434,0.8370986580848694
435,0.8370986580848694
436,0.8370986580848694
437,0.8370986580848694
438,0.8370986580848694
439,0.8370986580848694
440,0.8370986580848694
441,0.8370986580848694
442,0.8370986580848694
443,0.8370986580848694
444,0.8370986580848694
445,0.8370986580848694
446,0.8370986580848694
447,0.8370986580848694
448,0.8370986580848694
449,0.8370986580848694
450,0.8370986580848694
451,0.8370986580848694
452,0.8370986580848694
453,0.8370986580848694
454,0.8370986580848694
455,0.8370986580848694
456,0.8370986580848694
457,0.8370986580848694
458,-2.4993510246276855
459,-2.4993510246276855
460,-2.4993510246276855
461,-2.4993510246276855
462,-2.4993510246276855
463,-2.4993510246276855
464,-2.4993510246276855
465,-2.4993510246276855
466,-2.4993510246276855
467,-2.4993510246276855
468,-2.4993510246276855
469,-2.4993510246276855
470,-2.4993510246276855
471,-2.4993510246276855
472,-2.4993510246276855
473,-2.4993510246276855
474,-2.4993510246276855
475,-2.4993510246276855
476,-2.4993510246276855
477,-2.4993510246276855
478,-2.4993510246276855
479,-2.4993510246276855
480,-2.4993510246276855
481,-2.4993510246276855
482,-2.4993510246276855
483,-2.4993510246276855
484,-2.4993510246276855
485,-2.4993510246276855
486,-2.4993510246276855
487,-2.4993510246276855
488,-2.4993510246276855
489,-2.4993510246276855
490,-2.4993510246276855
491,-2.4993510246276855
492,-2.4993510246276855
493,-2.4993510246276855
494,-2.4993510246276855
495,-2.4993510246276855
496,-2.4993510246276855
497,-2.4993510246276855
498,-2.4993510246276855
499,-2.4993510246276855
500,-2.4993510246276855
501,-2.4993510246276855
502,-2.4993510246276855
503,-2.4993510246276855
504,-2.4993510246276855
505,-2.4993510246276855
506,-2.4993510246276855
507,-2.4993510246276855
508,-2.4993510246276855
509,-2.4993510246276855
510,-2.4993510246276855
511,-2.4993510246276855
512,-2.4993510246276855
513,-2.4993510246276855
514,-2.4993510246276855
515,-2.4993510246276855
516,-2.4993510246276855
517,-2.4993510246276855
518,-2.4993510246276855
519,-2.4993510246276855
520,-2.4993510246276855
521,-2.4993510246276855
522,-2.4993510246276855
523,-2.4993510246276855
524,-2.4993510246276855
525,-2.4993510246276855
526,-2.4993510246276855
527,-2.4993510246276855
528,-2.4993510246276855
529,-2.4993510246276855
530,-2.4993510246276855
531,-2.4993510246276855
532,-2.4993510246276855
533,-2.4993510246276855
534,-2.4993510246276855
535,-2.4993510246276855
536,-2.4993510246276855
537,-2.4993510246276855
538,1.6328450441360474
539,1.6328450441360474
540,1.6328450441360474
541,1.6328450441360474
542,1.6328450441360474
543,1.6328450441360474
544,1.6328450441360474
545,1.6328450441360474
546,1.6328450441360474
547,1.6328450441360474
548,1.6328450441360474
549,1.6328450441360474
550,1.6328450441360474
551,1.6328450441360474
552,1.6328450441360474
553,1.6328450441360474
554,1.6328450441360474
555,1.6328450441360474
556,1.6328450441360474
557,1.6328450441360474
558,1.6328450441360474
559,1.6328450441360474
560,1.6328450441360474
561,1.6328450441360474
562,1.6328450441360474
563,1.6328450441360474
564,1.6328450441360474
565,1.6328450441360474
566,1.6328450441360474
567,1.6328450441360474
568,1.6328450441360474
569,1.6328450441360474
570,1.6328450441360474
571,1.6328450441360474
572,1.6328450441360474
573,1.6328450441360474
574,1.6328450441360474
575,1.6328450441360474
576,1.6328450441360474
577,1.6328450441360474
578,1.6328450441360474
579,1.6328450441360474
580,1.6328450441360474
581,1.6328450441360474
582,1.6328450441360474
583,1.6328450441360474
584,1.6328450441360474
585,1.6328450441360474
586,1.6328450441360474
587,1.6328450441360474
588,1.6328450441360474
589,0.6546391248703003
590,0.6546391248703003
591,0.6546391248703003
592,0.6546391248703003
593,0.6546391248703003
594,0.6546391248703003
595,0.6546391248703003
596,0.6546391248703003
597,0.6546391248703003
598,0.6546391248703003
599,0.6546391248703003
600,0.6546391248703003
601,0.6546391248703003
602,0.6546391248703003
603,0.6546391248703003
604,0.6546391248703003
605,0.6546391248703003
606,0.6546391248703003
607,0.6546391248703003
608,0.6546391248703003
609,0.6546391248703003
610,0.6546391248703003
611,0.6546391248703003
612,0.6546391248703003
613,0.6546391248703003
614,0.6546391248703003
615,0.6546391248703003
616,0.6546391248703003
617,0.6546391248703003
618,0.6546391248703003
619,0.6546391248703003
620,0.6546391248703003
621,0.6546391248703003
622,0.6546391248703003
623,0.6546391248703003
624,0.6546391248703003
625,0.6546391248703003
626,0.6546391248703003
627,0.6546391248703003
628,0.6546391248703003
629,-2.2615740299224854
630,-2.2615740299224854
631,-2.2615740299224854
632,-2.2615740299224854
633,-2.2615740299224854
634,-2.2615740299224854
635,-2.2615740299224854
636,-2.2615740299224854
637,-2.2615740299224854
638,-2.2615740299224854
639,-2.2615740299224854
640,-2.2615740299224854
641,-2.2615740299224854
642,-2.2615740299224854
643,-2.2615740299224854
644,-2.2615740299224854
645,-2.2615740299224854
646,-2.2615740299224854
647,-2.2615740299224854
648,-2.2615740299224854
649,-2.2615740299224854
650,-2.2615740299224854
651,-2.2615740299224854
652,-2.2615740299224854
653,-2.2615740299224854
654,-2.2615740299224854
655,-2.2615740299224854
656,-2.2615740299224854
657,-2.2615740299224854
658,-2.2615740299224854
659,-2.2615740299224854
660,-2.2615740299224854
661,-2.2615740299224854
662,-2.2615740299224854
663,-2.2615740299224854
664,-2.2615740299224854
665,-2.2615740299224854
666,-2.2615740299224854
667,-2.2615740299224854
668,-2.2615740299224854
669,-2.2615740299224854
670,-2.2615740299224854
671,-2.2615740299224854
672,-2.2615740299224854
673,-2.2615740299224854
674,-2.2615740299224854
675,-2.2615740299224854
676,-2.2615740299224854
677,-2.2615740299224854
678,-2.2615740299224854
679,-0.4775453209877014
680,-0.4775453209877014
681,-0.4775453209877014
682,-0.4775453209877014
683,-0.4775453209877014
684,-0.4775453209877014
685,-0.4775453209877014
686,-0.4775453209877014
687,-0.4775453209877014
688,-0.4775453209877014
689,-0.4775453209877014
690,-0.4775453209877014
691,-0.4775453209877014
692,-0.4775453209877014
693,-0.4775453209877014
694,-0.4775453209877014
695,-0.4775453209877014
696,-0.4775453209877014
697,-0.4775453209877014
698,-0.4775453209877014
699,-0.4775453209877014
700,-0.4775453209877014
701,-0.4775453209877014
702,-0.4775453209877014
703,-2.418165445327759
704,-2.418165445327759
705,-2.418165445327759
706,-2.418165445327759
707,-2.418165445327759
708,-2.418165445327759
709,-2.418165445327759
710,-2.418165445327759
711,-2.418165445327759
712,-2.418165445327759
713,-2.418165445327759
714,-2.418165445327759
715,-2.418165445327759
716,-2.418165445327759
717,-2.418165445327759
718,-2.418165445327759
719,-2.418165445327759
720,-2.418165445327759
721,-2.418165445327759
722,-2.418165445327759
723,-2.418165445327759
724,-2.418165445327759
725,-2.418165445327759
726,-2.418165445327759
727,-2.418165445327759
728,-2.418165445327759
729,-2.418165445327759
730,-2.418165445327759
731,-2.418165445327759
732,-2.418165445327759
733,-2.418165445327759
734,-2.418165445327759
735,-2.418165445327759
736,-2.418165445327759
737,-2.418165445327759
738,-2.418165445327759
739,-2.418165445327759
740,-2.418165445327759
741,-2.418165445327759
742,-2.418165445327759
743,-2.418165445327759
744,-2.418165445327759
745,-2.418165445327759
746,-2.418165445327759
747,-2.418165445327759
748,-2.418165445327759
749,-2.418165445327759
750,-2.418165445327759
751,-2.418165445327759
752,-2.418165445327759
753,-2.418165445327759
754,-2.418165445327759
755,-2.418165445327759
756,-2.418165445327759
757,-2.418165445327759
758,-2.418165445327759
759,-2.418165445327759
760,-2.418165445327759
761,-2.418165445327759
762,-2.418165445327759
763,-2.418165445327759
764,-2.418165445327759
765,-2.418165445327759
766,-2.418165445327759
767,-2.418165445327759
768,-2.418165445327759
769,0.7445793747901917
770,0.7445793747901917
771,0.7445793747901917
772,0.7445793747901917
773,0.7445793747901917
774,0.7445793747901917
775,0.7445793747901917
776,0.7445793747901917
777,0.7445793747901917
778,0.7445793747901917
779,0.7445793747901917
780,0.7445793747901917
781,0.7445793747901917
782,0.7445793747901917
783,0.7445793747901917
784,0.7445793747901917
785,0.7445793747901917
786,0.7445793747901917
787,0.7445793747901917
788,0.7445793747901917
789,0.7445793747901917
790,0.7445793747901917
791,0.7445793747901917
792,0.7445793747901917
793,0.7445793747901917
794,0.7445793747901917
795,0.7445793747901917
796,0.48837557435035706
797,0.48837557435035706
798,0.48837557435035706
799,0.48837557435035706
800,0.48837557435035706
801,0.48837557435035706
802,0.48837557435035706
803,0.48837557435035706
804,0.48837557435035706
805,0.48837557435035706
806,0.48837557435035706
807,0.48837557435035706
808,0.48837557435035706
809,0.48837557435035706
810,0.48837557435035706
811,0.48837557435035706
812,0.48837557435035706
813,0.48837557435035706
814,0.48837557435035706
815,0.48837557435035706
816,0.48837557435035706
817,0.48837557435035706
818,0.48837557435035706
819,0.48837557435035706
820,0.48837557435035706
821,0.48837557435035706
822,0.48837557435035706
823,0.48837557435035706
824,0.48837557435035706
825,0.48837557435035706
826,0.48837557435035706
827,0.48837557435035706
828,0.48837557435035706
829,0.48837557435035706
830,0.48837557435035706
831,0.48837557435035706
832,0.48837557435035706
833,0.48837557435035706
834,0.48837557435035706
835,0.48837557435035706
836,0.48837557435035706
837,0.48837557435035706
838,0.48837557435035706
839,0.8848463296890259
840,0.8848463296890259
841,0.8848463296890259
842,0.8848463296890259
843,0.8848463296890259
844,0.8848463296890259
845,0.8848463296890259
846,0.8848463296890259
847,0.8848463296890259
848,0.8848463296890259
849,0.8848463296890259
850,0.8848463296890259
851,0.8848463296890259
852,0.8848463296890259
853,0.8848463296890259
854,0.8848463296890259
855,0.8848463296890259
856,0.8848463296890259
857,0.8848463296890259
858,0.8848463296890259
859,0.8848463296890259
860,0.8848463296890259
861,0.8848463296890259
862,0.8848463296890259
863,0.8848463296890259
864,0.8848463296890259
865,0.8848463296890259
866,0.8848463296890259
867,0.8848463296890259
868,0.8848463296890259
869,0.8848463296890259
870,0.8848463296890259
871,0.8848463296890259
872,0.8848463296890259
873,0.8848463296890259
874,-1.7564761638641357
875,-1.7564761638641357
876,-1.7564761638641357
877,-1.7564761638641357
878,-1.7564761638641357
879,-1.7564761638641357
880,-1.7564761638641357
881,-1.7564761638641357
882,-1.7564761638641357
883,-1.7564761638641357
884,-1.7564761638641357
885,-1.7564761638641357
886,-1.7564761638641357
887,-1.7564761638641357
888,-1.7564761638641357
889,-1.7564761638641357
890,-1.7564761638641357
891,-1.7564761638641357
892,-1.7564761638641357
893,-1.7564761638641357
894,-1.7564761638641357
895,-1.7564761638641357
896,-1.7564761638641357
897,-1.7564761638641357
898,-1.7564761638641357
899,-1.7564761638641357
900,-1.7564761638641357
901,-1.7564761638641357
902,-1.7564761638641357
903,-1.7564761638641357
904,-1.7564761638641357
905,-1.7564761638641357
906,-1.7564761638641357
907,-1.7564761638641357
908,-1.7564761638641357
909,-1.7564761638641357
910,-1.7564761638641357
911,-1.7564761638641357
912,1.2919977903366089
913,1.2919977903366089
914,1.2919977903366089
915,1.2919977903366089
916,1.2919977903366089
917,1.2919977903366089
918,1.2919977903366089
919,1.2919977903366089
920,1.2919977903366089
921,1.2919977903366089
922,1.2919977903366089
923,1.2919977903366089
924,1.2919977903366089
925,1.2919977903366089
926,1.2919977903366089
927,1.2919977903366089
928,1.2919977903366089
929,1.2919977903366089
930,1.2919977903366089
931,1.2919977903366089
932,1.2919977903366089
933,1.2919977903366089
934,1.2919977903366089
935,1.2919977903366089
936,1.2919977903366089
937,-1.1803330183029175
938,-1.1803330183029175
939,-1.1803330183029175
940,-1.1803330183029175
941,-1.1803330183029175
942,-1.1803330183029175
943,-1.1803330183029175
944,-1.1803330183029175
945,-1.1803330183029175
946,-1.1803330183029175
947,-1.1803330183029175
948,-1.1803330183029175
949,-1.1803330183029175
950,-1.1803330183029175
951,-1.1803330183029175
952,-1.1803330183029175
953,-1.1803330183029175
954,-1.1803330183029175
955,-1.1803330183029175
956,-1.1803330183029175
957,-1.1803330183029175
958,-1.1803330183029175
959,-1.1803330183029175
960,-1.1803330183029175
961,-1.1803330183029175
962,-1.1803330183029175
963,-1.1803330183029175
964,-1.1803330183029175
965,-1.1803330183029175
966,-1.1803330183029175
967,-2.3336679935455322
968,-2.3336679935455322
969,-2.3336679935455322
970,-2.3336679935455322
971,-2.3336679935455322
972,-2.3336679935455322
973,-2.3336679935455322
974,-2.3336679935455322
975,-2.3336679935455322
976,-2.3336679935455322
977,-2.3336679935455322
978,-2.3336679935455322
979,-2.3336679935455322
980,-2.3336679935455322
981,-2.3336679935455322
982,-2.3336679935455322
983,-2.3336679935455322
984,-2.3336679935455322
985,-2.3336679935455322
986,-2.3336679935455322
987,-2.3336679935455322
988,-2.3336679935455322
989,-2.3336679935455322
990,-2.3336679935455322
991,-2.3336679935455322
992,-2.3336679935455322
993,-2.3336679935455322
994,-2.3336679935455322
995,-2.3336679935455322
996,-2.3336679935455322
997,-2.3336679935455322
998,-2.3336679935455322
999,-2.3336679935455322
1000,-2.3336679935455322
1001,-2.3336679935455322
1002,-2.3336679935455322
1003,-2.3336679935455322
1004,-2.3336679935455322
1005,-2.3336679935455322
1006,0.4685193598270416
1007,0.4685193598270416
1008,0.4685193598270416
1009,0.4685193598270416
1010,0.4685193598270416
1011,0.4685193598270416
1012,0.4685193598270416
1013,0.4685193598270416
1014,0.4685193598270416
1015,0.4685193598270416
1016,0.4685193598270416
1017,0.4685193598270416
1018,0.4685193598270416
1019,0.4685193598270416
1020,0.4685193598270416
1021,0.4685193598270416
1022,0.4685193598270416
1023,0.4685193598270416
1024,0.4685193598270416
1025,0.4685193598270416
1026,0.4685193598270416
1027,0.4685193598270416
1028,0.4685193598270416
1029,0.4685193598270416
1030,0.4685193598270416
1031,0.4685193598270416
1032,0.4685193598270416
1033,0.4685193598270416
1034,0.4685193598270416
1035,0.4685193598270416
1036,0.4685193598270416
1037,0.4685193598270416
1038,0.4685193598270416
1039,0.4685193598270416
1040,0.4685193598270416
1041,0.4685193598270416
1042,0.4685193598270416
1043,0.4685193598270416
1044,0.4685193598270416
1045,0.4685193598270416
1046,0.4685193598270416
1047,0.4685193598270416
1048,0.4685193598270416
1049,0.4685193598270416
1050,0.4685193598270416
1051,0.4685193598270416
1052,0.4685193598270416
1053,-1.6182870864868164
1054,-1.6182870864868164
1055,-1.6182870864868164
1056,-1.6182870864868164
1057,-1.6182870864868164
1058,-1.6182870864868164
1059,-1.6182870864868164
1060,-1.6182870864868164
1061,-1.6182870864868164
1062,-1.6182870864868164
1063,-1.6182870864868164
1064,-1.6182870864868164
1065,-1.6182870864868164
1066,-1.6182870864868164
1067,-1.6182870864868164
1068,-1.6182870864868164
1069,-1.6182870864868164
1070,-1.6182870864868164
1071,-1.6182870864868164
1072,-1.6182870864868164
1073,-1.6182870864868164
1074,-1.6182870864868164
1075,-1.6182870864868164
1076,-1.6182870864868164
1077,-1.6182870864868164
1078,-1.6182870864868164
1079,-1.6182870864868164
1080,-1.6182870864868164
1081,-1.6182870864868164
1082,-1.6182870864868164
1083,-1.6182870864868164
1084,-1.6182870864868164
1085,-1.6182870864868164
1086,-1.6182870864868164
1087,-1.6182870864868164
1088,-1.6182870864868164
1089,-1.6182870864868164
1090,-1.6182870864868164
1091,-1.6182870864868164
1092,-1.6182870864868164
1093,-1.6182870864868164
1094,-1.6182870864868164
1095,-0.05682067200541496
1096,-0.05682067200541496
1097,-0.05682067200541496
1098,-0.05682067200541496
1099,-0.05682067200541496
1100,-0.05682067200541496
1101,-0.05682067200541496
1102,-0.05682067200541496
1103,-0.05682067200541496
1104,-0.05682067200541496
1105,-0.05682067200541496
1106,-0.05682067200541496
1107,-0.05682067200541496
1108,0.032485999166965485
1109,0.032485999166965485
1110,0.032485999166965485
1111,0.032485999166965485
1112,0.032485999166965485
1113,0.032485999166965485
1114,0.032485999166965485
1115,0.032485999166965485
1116,0.032485999166965485
1117,0.032485999166965485
1118,0.032485999166965485
1119,0.032485999166965485
1120,0.032485999166965485
1121,0.032485999166965485
1122,0.032485999166965485
1123,0.032485999166965485
1124,0.032485999166965485
1125,0.032485999166965485
1126,0.032485999166965485
1127,0.032485999166965485
1128,0.032485999166965485
1129,0.032485999166965485
1130,0.032485999166965485
1131,0.032485999166965485
1132,0.032485999166965485
1133,0.032485999166965485
1134,0.032485999166965485
1135,0.032485999166965485
1136,0.032485999166965485
1137,0.032485999166965485
1138,0.032485999166965485
1139,0.032485999166965485
1140,0.032485999166965485
1141,0.049533817917108536
1142,0.049533817917108536
1143,0.049533817917108536
1144,0.049533817917108536
1145,0.049533817917108536
1146,0.049533817917108536
1147,0.049533817917108536
1148,0.049533817917108536
1149,0.049533817917108536
1150,0.049533817917108536
1151,0.049533817917108536
1152,0.049533817917108536
1153,0.049533817917108536
1154,0.049533817917108536
1155,0.049533817917108536
1156,0.049533817917108536
1157,0.049533817917108536
1158,0.049533817917108536
1159,0.049533817917108536
1160,0.049533817917108536
1161,0.049533817917108536
1162,-0.611167848110199
1163,-0.611167848110199
1164,-0.611167848110199
1165,-0.611167848110199
1166,-0.611167848110199
1167,-0.611167848110199
1168,-0.611167848110199
1169,-0.611167848110199
1170,-0.611167848110199
1171,-0.611167848110199
1172,-0.611167848110199
1173,-0.611167848110199
1174,-0.611167848110199
1175,-0.611167848110199
1176,-0.611167848110199
1177,-0.611167848110199
1178,-0.611167848110199
1179,-1.439003348350525
1180,-1.439003348350525
1181,-1.439003348350525
1182,-1.439003348350525
1183,-1.439003348350525
1184,-1.439003348350525
1185,-1.439003348350525
1186,-1.439003348350525
1187,-1.439003348350525
1188,-1.439003348350525
1189,-1.439003348350525
1190,-1.439003348350525
1191,-1.439003348350525
1192,-1.439003348350525
1193,-1.439003348350525
1194,-1.439003348350525
1195,-1.439003348350525
1196,-1.439003348350525
1197,-1.439003348350525
1198,-1.439003348350525
1199,-1.439003348350525
1200,-1.439003348350525
1201,-1.439003348350525
