Steps,Goal Y Coordinates
194,-0.4846351444721222
195,-0.4846351444721222
196,-0.4846351444721222
197,-0.4846351444721222
198,-0.4846351444721222
199,-0.4846351444721222
200,-0.4846351444721222
201,-0.4846351444721222
202,-0.4846351444721222
203,-0.4846351444721222
204,-0.4846351444721222
205,-0.4846351444721222
206,-1.091794729232788
207,-1.091794729232788
208,-1.091794729232788
209,-1.091794729232788
210,-1.091794729232788
211,-1.091794729232788
212,-1.091794729232788
213,-1.091794729232788
214,-1.091794729232788
215,-1.091794729232788
216,-1.091794729232788
217,-1.091794729232788
218,-1.091794729232788
219,-1.091794729232788
220,-1.091794729232788
221,-1.091794729232788
222,-1.091794729232788
223,-1.091794729232788
224,-1.091794729232788
225,-1.091794729232788
226,-1.091794729232788
227,-1.091794729232788
228,-1.091794729232788
229,-1.091794729232788
230,-1.091794729232788
231,-1.091794729232788
232,-1.091794729232788
233,-1.091794729232788
234,-1.091794729232788
235,-1.091794729232788
236,-1.091794729232788
237,-1.091794729232788
238,-1.091794729232788
239,-1.091794729232788
240,-1.091794729232788
241,-1.091794729232788
242,-1.091794729232788
243,-1.091794729232788
244,-1.091794729232788
245,-0.7161709070205688
246,-0.7161709070205688
247,-0.7161709070205688
248,-0.7161709070205688
249,-0.7161709070205688
250,-0.7161709070205688
251,-0.7161709070205688
252,-0.7161709070205688
253,-0.7161709070205688
254,-0.7161709070205688
255,-0.7161709070205688
256,-0.7161709070205688
257,-0.7161709070205688
258,-0.7161709070205688
259,-0.7161709070205688
260,-0.7161709070205688
261,-0.7161709070205688
262,-0.7161709070205688
263,-0.7161709070205688
264,-0.7161709070205688
265,-0.7161709070205688
266,-0.7161709070205688
267,-0.7161709070205688
268,-0.7161709070205688
269,-0.7161709070205688
270,-0.7161709070205688
271,-0.7161709070205688
272,-0.7161709070205688
273,-0.7161709070205688
274,-0.7161709070205688
275,-0.7161709070205688
276,-0.7161709070205688
277,-0.7161709070205688
278,-0.7161709070205688
279,-0.7161709070205688
280,-0.7161709070205688
281,-0.7161709070205688
282,-0.7161709070205688
283,-0.7161709070205688
284,-0.7161709070205688
285,-0.8506455421447754
286,-0.8506455421447754
287,-0.8506455421447754
288,-0.8506455421447754
289,-0.8506455421447754
290,-0.8506455421447754
291,-0.8506455421447754
292,-0.8506455421447754
293,-0.8506455421447754
294,-0.8506455421447754
295,-0.8506455421447754
296,-0.8506455421447754
297,-0.8506455421447754
298,-0.8506455421447754
299,-0.8506455421447754
300,-0.8506455421447754
301,-0.8506455421447754
302,-0.8506455421447754
303,-0.8506455421447754
304,-0.8506455421447754
305,-0.8506455421447754
306,-0.8506455421447754
307,-0.8506455421447754
308,-0.8506455421447754
309,-0.8506455421447754
310,-0.8506455421447754
311,-0.8506455421447754
312,-0.8506455421447754
313,-0.8506455421447754
314,-0.8506455421447754
315,-0.8506455421447754
316,-0.8506455421447754
317,-0.8506455421447754
318,-0.8506455421447754
319,-0.8506455421447754
320,-0.8506455421447754
321,-0.8506455421447754
322,-0.8506455421447754
323,-0.8506455421447754
324,-0.8506455421447754
325,-0.8506455421447754
326,-0.8506455421447754
327,-0.8506455421447754
328,-0.8506455421447754
329,-0.8506455421447754
330,-0.8506455421447754
331,-0.8506455421447754
332,-0.8506455421447754
333,-0.8506455421447754
334,-0.8506455421447754
335,-0.8506455421447754
336,-0.8506455421447754
337,-0.8506455421447754
338,-0.8506455421447754
339,-0.8506455421447754
340,-0.8506455421447754
341,-0.8506455421447754
342,-0.8506455421447754
343,-0.4339047968387604
344,-0.4339047968387604
345,-0.4339047968387604
346,-0.4339047968387604
347,-0.4339047968387604
348,-0.4339047968387604
349,-0.4339047968387604
350,-0.4339047968387604
351,-0.4339047968387604
352,-0.4339047968387604
353,-0.4339047968387604
354,-0.4339047968387604
355,-0.4339047968387604
356,-0.4339047968387604
357,-0.4339047968387604
358,-0.4339047968387604
359,-0.4339047968387604
360,-0.4339047968387604
361,-0.4339047968387604
362,-0.4339047968387604
363,-0.4339047968387604
364,-0.4339047968387604
365,-0.4339047968387604
366,-0.4339047968387604
367,-0.4339047968387604
368,-0.4339047968387604
369,-0.4339047968387604
370,-0.4339047968387604
371,1.2486257553100586
372,1.2486257553100586
373,1.2486257553100586
374,1.2486257553100586
375,1.2486257553100586
376,1.2486257553100586
377,1.2486257553100586
378,1.2486257553100586
379,1.2486257553100586
380,1.2486257553100586
381,1.2486257553100586
382,1.2486257553100586
383,1.2486257553100586
384,1.2486257553100586
385,1.2486257553100586
386,1.2486257553100586
387,1.2486257553100586
388,1.2486257553100586
389,1.2486257553100586
390,1.2486257553100586
391,1.2486257553100586
392,1.2486257553100586
393,1.2486257553100586
394,1.2486257553100586
395,1.2486257553100586
396,1.2486257553100586
397,1.2486257553100586
398,1.2486257553100586
399,1.2486257553100586
400,1.2486257553100586
401,1.2486257553100586
402,1.2486257553100586
403,1.2486257553100586
404,1.2486257553100586
405,1.2486257553100586
406,1.2486257553100586
407,1.2486257553100586
408,1.2486257553100586
409,1.2486257553100586
410,1.2486257553100586
411,1.2486257553100586
412,1.2486257553100586
413,1.2486257553100586
414,1.2486257553100586
415,1.1779799461364746
416,1.1779799461364746
417,1.1779799461364746
418,1.1779799461364746
419,1.1779799461364746
420,1.1779799461364746
421,1.1779799461364746
422,1.1779799461364746
423,1.1779799461364746
424,1.1779799461364746
425,1.1779799461364746
426,1.1779799461364746
427,1.1779799461364746
428,1.1779799461364746
429,1.1779799461364746
430,1.1779799461364746
431,1.1779799461364746
432,1.1779799461364746
433,1.1779799461364746
434,1.1779799461364746
435,1.1779799461364746
436,1.1779799461364746
437,1.1779799461364746
438,1.1779799461364746
439,1.1779799461364746
440,1.1779799461364746
441,1.1779799461364746
442,1.1779799461364746
443,1.1779799461364746
444,1.1779799461364746
445,1.1779799461364746
446,1.1779799461364746
447,1.1779799461364746
448,1.1779799461364746
449,1.1779799461364746
450,1.1779799461364746
451,1.1779799461364746
452,1.1779799461364746
453,1.1779799461364746
454,1.1779799461364746
455,1.1779799461364746
456,1.1779799461364746
457,1.1779799461364746
458,0.3864332437515259
459,0.3864332437515259
460,0.3864332437515259
461,0.3864332437515259
462,0.3864332437515259
463,0.3864332437515259
464,0.3864332437515259
465,0.3864332437515259
466,0.3864332437515259
467,0.3864332437515259
468,0.3864332437515259
469,0.3864332437515259
470,0.3864332437515259
471,0.3864332437515259
472,0.3864332437515259
473,0.3864332437515259
474,0.3864332437515259
475,0.3864332437515259
476,0.3864332437515259
477,0.3864332437515259
478,0.3864332437515259
479,0.3864332437515259
480,0.3864332437515259
481,0.3864332437515259
482,0.3864332437515259
483,0.3864332437515259
484,0.3864332437515259
485,0.3864332437515259
486,0.3864332437515259
487,0.3864332437515259
488,0.3864332437515259
489,0.3864332437515259
490,0.3864332437515259
491,0.3864332437515259
492,0.3864332437515259
493,0.3864332437515259
494,0.3864332437515259
495,0.3864332437515259
496,0.3864332437515259
497,0.3864332437515259
498,0.3864332437515259
499,0.3864332437515259
500,0.3864332437515259
501,0.3864332437515259
502,0.3864332437515259
503,0.3864332437515259
504,0.3864332437515259
505,0.3864332437515259
506,0.3864332437515259
507,0.3864332437515259
508,0.3864332437515259
509,0.3864332437515259
510,0.3864332437515259
511,0.3864332437515259
512,0.3864332437515259
513,0.3864332437515259
514,0.3864332437515259
515,0.3864332437515259
516,0.3864332437515259
517,0.3864332437515259
518,0.3864332437515259
519,0.3864332437515259
520,0.3864332437515259
521,0.3864332437515259
522,0.3864332437515259
523,0.3864332437515259
524,0.3864332437515259
525,0.3864332437515259
526,0.3864332437515259
527,0.3864332437515259
528,0.3864332437515259
529,0.3864332437515259
530,0.3864332437515259
531,0.3864332437515259
532,0.3864332437515259
533,0.3864332437515259
534,0.3864332437515259
535,0.3864332437515259
536,0.3864332437515259
537,0.3864332437515259
538,-0.49033239483833313
539,-0.49033239483833313
540,-0.49033239483833313
541,-0.49033239483833313
542,-0.49033239483833313
543,-0.49033239483833313
544,-0.49033239483833313
545,-0.49033239483833313
546,-0.49033239483833313
547,-0.49033239483833313
548,-0.49033239483833313
549,-0.49033239483833313
550,-0.49033239483833313
551,-0.49033239483833313
552,-0.49033239483833313
553,-0.49033239483833313
554,-0.49033239483833313
555,-0.49033239483833313
556,-0.49033239483833313
557,-0.49033239483833313
558,-0.49033239483833313
559,-0.49033239483833313
560,-0.49033239483833313
561,-0.49033239483833313
562,-0.49033239483833313
563,-0.49033239483833313
564,-0.49033239483833313
565,-0.49033239483833313
566,-0.49033239483833313
567,-0.49033239483833313
568,-0.49033239483833313
569,-0.49033239483833313
570,-0.49033239483833313
571,-0.49033239483833313
572,-0.49033239483833313
573,-0.49033239483833313
574,-0.49033239483833313
575,-0.49033239483833313
576,-0.49033239483833313
577,-0.49033239483833313
578,-0.49033239483833313
579,-0.49033239483833313
580,-0.49033239483833313
581,-0.49033239483833313
582,-0.49033239483833313
583,-0.49033239483833313
584,-0.49033239483833313
585,-0.49033239483833313
586,-0.49033239483833313
587,-0.49033239483833313
588,-0.49033239483833313
589,1.0939692258834839
590,1.0939692258834839
591,1.0939692258834839
592,1.0939692258834839
593,1.0939692258834839
594,1.0939692258834839
595,1.0939692258834839
596,1.0939692258834839
597,1.0939692258834839
598,1.0939692258834839
599,1.0939692258834839
600,1.0939692258834839
601,1.0939692258834839
602,1.0939692258834839
603,1.0939692258834839
604,1.0939692258834839
605,1.0939692258834839
606,1.0939692258834839
607,1.0939692258834839
608,1.0939692258834839
609,1.0939692258834839
610,1.0939692258834839
611,1.0939692258834839
612,1.0939692258834839
613,1.0939692258834839
614,1.0939692258834839
615,1.0939692258834839
616,1.0939692258834839
617,1.0939692258834839
618,1.0939692258834839
619,1.0939692258834839
620,1.0939692258834839
621,1.0939692258834839
622,1.0939692258834839
623,1.0939692258834839
624,1.0939692258834839
625,1.0939692258834839
626,1.0939692258834839
627,1.0939692258834839
628,1.0939692258834839
629,0.504288911819458
630,0.504288911819458
631,0.504288911819458
632,0.504288911819458
633,0.504288911819458
634,0.504288911819458
635,0.504288911819458
636,0.504288911819458
637,0.504288911819458
638,0.504288911819458
639,0.504288911819458
640,0.504288911819458
641,0.504288911819458
642,0.504288911819458
643,0.504288911819458
644,0.504288911819458
645,0.504288911819458
646,0.504288911819458
647,0.504288911819458
648,0.504288911819458
649,0.504288911819458
650,0.504288911819458
651,0.504288911819458
652,0.504288911819458
653,0.504288911819458
654,0.504288911819458
655,0.504288911819458
656,0.504288911819458
657,0.504288911819458
658,0.504288911819458
659,0.504288911819458
660,0.504288911819458
661,0.504288911819458
662,0.504288911819458
663,0.504288911819458
664,0.504288911819458
665,0.504288911819458
666,0.504288911819458
667,0.504288911819458
668,0.504288911819458
669,0.504288911819458
670,0.504288911819458
671,0.504288911819458
672,0.504288911819458
673,0.504288911819458
674,0.504288911819458
675,0.504288911819458
676,0.504288911819458
677,0.504288911819458
678,0.504288911819458
679,0.7260941863059998
680,0.7260941863059998
681,0.7260941863059998
682,0.7260941863059998
683,0.7260941863059998
684,0.7260941863059998
685,0.7260941863059998
686,0.7260941863059998
687,0.7260941863059998
688,0.7260941863059998
689,0.7260941863059998
690,0.7260941863059998
691,0.7260941863059998
692,0.7260941863059998
693,0.7260941863059998
694,0.7260941863059998
695,0.7260941863059998
696,0.7260941863059998
697,0.7260941863059998
698,0.7260941863059998
699,0.7260941863059998
700,0.7260941863059998
701,0.7260941863059998
702,0.7260941863059998
703,0.6193075180053711
704,0.6193075180053711
705,0.6193075180053711
706,0.6193075180053711
707,0.6193075180053711
708,0.6193075180053711
709,0.6193075180053711
710,0.6193075180053711
711,0.6193075180053711
712,0.6193075180053711
713,0.6193075180053711
714,0.6193075180053711
715,0.6193075180053711
716,0.6193075180053711
717,0.6193075180053711
718,0.6193075180053711
719,0.6193075180053711
720,0.6193075180053711
721,0.6193075180053711
722,0.6193075180053711
723,0.6193075180053711
724,0.6193075180053711
725,0.6193075180053711
726,0.6193075180053711
727,0.6193075180053711
728,0.6193075180053711
729,0.6193075180053711
730,0.6193075180053711
731,0.6193075180053711
732,0.6193075180053711
733,0.6193075180053711
734,0.6193075180053711
735,0.6193075180053711
736,0.6193075180053711
737,0.6193075180053711
738,0.6193075180053711
739,0.6193075180053711
740,0.6193075180053711
741,0.6193075180053711
742,0.6193075180053711
743,0.6193075180053711
744,0.6193075180053711
745,0.6193075180053711
746,0.6193075180053711
747,0.6193075180053711
748,0.6193075180053711
749,0.6193075180053711
750,0.6193075180053711
751,0.6193075180053711
752,0.6193075180053711
753,0.6193075180053711
754,0.6193075180053711
755,0.6193075180053711
756,0.6193075180053711
757,0.6193075180053711
758,0.6193075180053711
759,0.6193075180053711
760,0.6193075180053711
761,0.6193075180053711
762,0.6193075180053711
763,0.6193075180053711
764,0.6193075180053711
765,0.6193075180053711
766,0.6193075180053711
767,0.6193075180053711
768,0.6193075180053711
769,-0.6629269123077393
770,-0.6629269123077393
771,-0.6629269123077393
772,-0.6629269123077393
773,-0.6629269123077393
774,-0.6629269123077393
775,-0.6629269123077393
776,-0.6629269123077393
777,-0.6629269123077393
778,-0.6629269123077393
779,-0.6629269123077393
780,-0.6629269123077393
781,-0.6629269123077393
782,-0.6629269123077393
783,-0.6629269123077393
784,-0.6629269123077393
785,-0.6629269123077393
786,-0.6629269123077393
787,-0.6629269123077393
788,-0.6629269123077393
789,-0.6629269123077393
790,-0.6629269123077393
791,-0.6629269123077393
792,-0.6629269123077393
793,-0.6629269123077393
794,-0.6629269123077393
795,-0.6629269123077393
796,0.9408338069915771
797,0.9408338069915771
798,0.9408338069915771
799,0.9408338069915771
800,0.9408338069915771
801,0.9408338069915771
802,0.9408338069915771
803,0.9408338069915771
804,0.9408338069915771
805,0.9408338069915771
806,0.9408338069915771
807,0.9408338069915771
808,0.9408338069915771
809,0.9408338069915771
810,0.9408338069915771
811,0.9408338069915771
812,0.9408338069915771
813,0.9408338069915771
814,0.9408338069915771
815,0.9408338069915771
816,0.9408338069915771
817,0.9408338069915771
818,0.9408338069915771
819,0.9408338069915771
820,0.9408338069915771
821,0.9408338069915771
822,0.9408338069915771
823,0.9408338069915771
824,0.9408338069915771
825,0.9408338069915771
826,0.9408338069915771
827,0.9408338069915771
828,0.9408338069915771
829,0.9408338069915771
830,0.9408338069915771
831,0.9408338069915771
832,0.9408338069915771
833,0.9408338069915771
834,0.9408338069915771
835,0.9408338069915771
836,0.9408338069915771
837,0.9408338069915771
838,0.9408338069915771
839,0.8860014081001282
840,0.8860014081001282
841,0.8860014081001282
842,0.8860014081001282
843,0.8860014081001282
844,0.8860014081001282
845,0.8860014081001282
846,0.8860014081001282
847,0.8860014081001282
848,0.8860014081001282
849,0.8860014081001282
850,0.8860014081001282
851,0.8860014081001282
852,0.8860014081001282
853,0.8860014081001282
854,0.8860014081001282
855,0.8860014081001282
856,0.8860014081001282
857,0.8860014081001282
858,0.8860014081001282
859,0.8860014081001282
860,0.8860014081001282
861,0.8860014081001282
862,0.8860014081001282
863,0.8860014081001282
864,0.8860014081001282
865,0.8860014081001282
866,0.8860014081001282
867,0.8860014081001282
868,0.8860014081001282
869,0.8860014081001282
870,0.8860014081001282
871,0.8860014081001282
872,0.8860014081001282
873,0.8860014081001282
874,0.27523374557495117
875,0.27523374557495117
876,0.27523374557495117
877,0.27523374557495117
878,0.27523374557495117
879,0.27523374557495117
880,0.27523374557495117
881,0.27523374557495117
882,0.27523374557495117
883,0.27523374557495117
884,0.27523374557495117
885,0.27523374557495117
886,0.27523374557495117
887,0.27523374557495117
888,0.27523374557495117
889,0.27523374557495117
890,0.27523374557495117
891,0.27523374557495117
892,0.27523374557495117
893,0.27523374557495117
894,0.27523374557495117
895,0.27523374557495117
896,0.27523374557495117
897,0.27523374557495117
898,0.27523374557495117
899,0.27523374557495117
900,0.27523374557495117
901,0.27523374557495117
902,0.27523374557495117
903,0.27523374557495117
904,0.27523374557495117
905,0.27523374557495117
906,0.27523374557495117
907,0.27523374557495117
908,0.27523374557495117
909,0.27523374557495117
910,0.27523374557495117
911,0.27523374557495117
912,-0.7652117609977722
913,-0.7652117609977722
914,-0.7652117609977722
915,-0.7652117609977722
916,-0.7652117609977722
917,-0.7652117609977722
918,-0.7652117609977722
919,-0.7652117609977722
920,-0.7652117609977722
921,-0.7652117609977722
922,-0.7652117609977722
923,-0.7652117609977722
924,-0.7652117609977722
925,-0.7652117609977722
926,-0.7652117609977722
927,-0.7652117609977722
928,-0.7652117609977722
929,-0.7652117609977722
930,-0.7652117609977722
931,-0.7652117609977722
932,-0.7652117609977722
933,-0.7652117609977722
934,-0.7652117609977722
935,-0.7652117609977722
936,-0.7652117609977722
937,0.02435402013361454
938,0.02435402013361454
939,0.02435402013361454
940,0.02435402013361454
941,0.02435402013361454
942,0.02435402013361454
943,0.02435402013361454
944,0.02435402013361454
945,0.02435402013361454
946,0.02435402013361454
947,0.02435402013361454
948,0.02435402013361454
949,0.02435402013361454
950,0.02435402013361454
951,0.02435402013361454
952,0.02435402013361454
953,0.02435402013361454
954,0.02435402013361454
955,0.02435402013361454
956,0.02435402013361454
957,0.02435402013361454
958,0.02435402013361454
959,0.02435402013361454
960,0.02435402013361454
961,0.02435402013361454
962,0.02435402013361454
963,0.02435402013361454
964,0.02435402013361454
965,0.02435402013361454
966,0.02435402013361454
967,0.267181396484375
968,0.267181396484375
969,0.267181396484375
970,0.267181396484375
971,0.267181396484375
972,0.267181396484375
973,0.267181396484375
974,0.267181396484375
975,0.267181396484375
976,0.267181396484375
977,0.267181396484375
978,0.267181396484375
979,0.267181396484375
980,0.267181396484375
981,0.267181396484375
982,0.267181396484375
983,0.267181396484375
984,0.267181396484375
985,0.267181396484375
986,0.267181396484375
987,0.267181396484375
988,0.267181396484375
989,0.267181396484375
990,0.267181396484375
991,0.267181396484375
992,0.267181396484375
993,0.267181396484375
994,0.267181396484375
995,0.267181396484375
996,0.267181396484375
997,0.267181396484375
998,0.267181396484375
999,0.267181396484375
1000,0.267181396484375
1001,0.267181396484375
1002,0.267181396484375
1003,0.267181396484375
1004,0.267181396484375
1005,0.267181396484375
1006,1.1908260583877563
1007,1.1908260583877563
1008,1.1908260583877563
1009,1.1908260583877563
1010,1.1908260583877563
1011,1.1908260583877563
1012,1.1908260583877563
1013,1.1908260583877563
1014,1.1908260583877563
1015,1.1908260583877563
1016,1.1908260583877563
1017,1.1908260583877563
1018,1.1908260583877563
1019,1.1908260583877563
1020,1.1908260583877563
1021,1.1908260583877563
1022,1.1908260583877563
1023,1.1908260583877563
1024,1.1908260583877563
1025,1.1908260583877563
1026,1.1908260583877563
1027,1.1908260583877563
1028,1.1908260583877563
1029,1.1908260583877563
1030,1.1908260583877563
1031,1.1908260583877563
1032,1.1908260583877563
1033,1.1908260583877563
1034,1.1908260583877563
1035,1.1908260583877563
1036,1.1908260583877563
1037,1.1908260583877563
1038,1.1908260583877563
1039,1.1908260583877563
1040,1.1908260583877563
1041,1.1908260583877563
1042,1.1908260583877563
1043,1.1908260583877563
1044,1.1908260583877563
1045,1.1908260583877563
1046,1.1908260583877563
1047,1.1908260583877563
1048,1.1908260583877563
1049,1.1908260583877563
1050,1.1908260583877563
1051,1.1908260583877563
1052,1.1908260583877563
1053,-0.19598665833473206
1054,-0.19598665833473206
1055,-0.19598665833473206
1056,-0.19598665833473206
1057,-0.19598665833473206
1058,-0.19598665833473206
1059,-0.19598665833473206
1060,-0.19598665833473206
1061,-0.19598665833473206
1062,-0.19598665833473206
1063,-0.19598665833473206
1064,-0.19598665833473206
1065,-0.19598665833473206
1066,-0.19598665833473206
1067,-0.19598665833473206
1068,-0.19598665833473206
1069,-0.19598665833473206
1070,-0.19598665833473206
1071,-0.19598665833473206
1072,-0.19598665833473206
1073,-0.19598665833473206
1074,-0.19598665833473206
1075,-0.19598665833473206
1076,-0.19598665833473206
1077,-0.19598665833473206
1078,-0.19598665833473206
1079,-0.19598665833473206
1080,-0.19598665833473206
1081,-0.19598665833473206
1082,-0.19598665833473206
1083,-0.19598665833473206
1084,-0.19598665833473206
1085,-0.19598665833473206
1086,-0.19598665833473206
1087,-0.19598665833473206
1088,-0.19598665833473206
1089,-0.19598665833473206
1090,-0.19598665833473206
1091,-0.19598665833473206
1092,-0.19598665833473206
1093,-0.19598665833473206
1094,-0.19598665833473206
1095,-0.36818984150886536
1096,-0.36818984150886536
1097,-0.36818984150886536
1098,-0.36818984150886536
1099,-0.36818984150886536
1100,-0.36818984150886536
1101,-0.36818984150886536
1102,-0.36818984150886536
1103,-0.36818984150886536
1104,-0.36818984150886536
1105,-0.36818984150886536
1106,-0.36818984150886536
1107,-0.36818984150886536
1108,-0.8784340023994446
1109,-0.8784340023994446
1110,-0.8784340023994446
1111,-0.8784340023994446
1112,-0.8784340023994446
1113,-0.8784340023994446
1114,-0.8784340023994446
1115,-0.8784340023994446
1116,-0.8784340023994446
1117,-0.8784340023994446
1118,-0.8784340023994446
1119,-0.8784340023994446
1120,-0.8784340023994446
1121,-0.8784340023994446
1122,-0.8784340023994446
1123,-0.8784340023994446
1124,-0.8784340023994446
1125,-0.8784340023994446
1126,-0.8784340023994446
1127,-0.8784340023994446
1128,-0.8784340023994446
1129,-0.8784340023994446
1130,-0.8784340023994446
1131,-0.8784340023994446
1132,-0.8784340023994446
1133,-0.8784340023994446
1134,-0.8784340023994446
1135,-0.8784340023994446
1136,-0.8784340023994446
1137,-0.8784340023994446
1138,-0.8784340023994446
1139,-0.8784340023994446
1140,-0.8784340023994446
1141,-0.976643443107605
1142,-0.976643443107605
1143,-0.976643443107605
1144,-0.976643443107605
1145,-0.976643443107605
1146,-0.976643443107605
1147,-0.976643443107605
1148,-0.976643443107605
1149,-0.976643443107605
1150,-0.976643443107605
1151,-0.976643443107605
1152,-0.976643443107605
1153,-0.976643443107605
1154,-0.976643443107605
1155,-0.976643443107605
1156,-0.976643443107605
1157,-0.976643443107605
1158,-0.976643443107605
1159,-0.976643443107605
1160,-0.976643443107605
1161,-0.976643443107605
1162,0.25609925389289856
1163,0.25609925389289856
1164,0.25609925389289856
1165,0.25609925389289856
1166,0.25609925389289856
1167,0.25609925389289856
1168,0.25609925389289856
1169,0.25609925389289856
1170,0.25609925389289856
1171,0.25609925389289856
1172,0.25609925389289856
1173,0.25609925389289856
1174,0.25609925389289856
1175,0.25609925389289856
1176,0.25609925389289856
1177,0.25609925389289856
1178,0.25609925389289856
1179,0.6130783557891846
1180,0.6130783557891846
1181,0.6130783557891846
1182,0.6130783557891846
1183,0.6130783557891846
1184,0.6130783557891846
1185,0.6130783557891846
1186,0.6130783557891846
1187,0.6130783557891846
1188,0.6130783557891846
1189,0.6130783557891846
1190,0.6130783557891846
1191,0.6130783557891846
1192,0.6130783557891846
1193,0.6130783557891846
1194,0.6130783557891846
1195,0.6130783557891846
1196,0.6130783557891846
1197,0.6130783557891846
1198,0.6130783557891846
1199,0.6130783557891846
1200,0.6130783557891846
1201,0.6130783557891846
1202,0.6130783557891846
1203,0.6130783557891846
1204,0.6130783557891846
1205,0.6130783557891846
1206,0.6130783557891846
1207,0.6130783557891846
1208,0.6130783557891846
1209,0.6130783557891846
1210,0.6130783557891846
1211,0.6130783557891846
1212,0.6130783557891846
1213,0.6130783557891846
1214,0.6130783557891846
1215,0.6130783557891846
1216,0.6130783557891846
1217,0.6130783557891846
1218,0.6130783557891846
1219,0.6130783557891846
1220,-0.33343467116355896
