Steps,Robot Y Coordinates
174,0.2561323046684265
175,0.21436156332492828
176,0.19275128841400146
177,0.187928706407547
178,0.2027558535337448
179,0.22689813375473022
180,0.24125300347805023
181,0.24040083587169647
182,0.22193443775177002
183,0.19141995906829834
184,0.15646418929100037
185,0.1214863732457161
186,0.08647222071886063
187,0.051464904099702835
188,0.017251240089535713
189,-0.018939713016152382
190,-0.0657493844628334
191,-0.11150604486465454
192,-0.14268705248832703
193,-0.15767046809196472
194,-0.1846824586391449
195,-0.22211718559265137
196,-0.25117239356040955
197,-0.2650691568851471
198,-0.26808199286460876
199,-0.25634104013442993
200,-0.2440415322780609
201,-0.23433354496955872
202,-0.23206795752048492
203,-0.24535539746284485
204,-0.27635428309440613
205,-0.32283368706703186
206,-0.0062231747433543205
207,-0.010837331414222717
208,-0.014695820398628712
209,-0.029067492112517357
210,-0.05256039649248123
211,-0.08230628818273544
212,-0.129556342959404
213,-0.18442174792289734
214,-0.2404666543006897
215,-0.30948254466056824
216,-0.37401479482650757
217,-0.41289302706718445
218,-0.4449290633201599
219,-0.4692573547363281
220,-0.4907800257205963
221,-0.5215187668800354
222,-0.5591540932655334
223,-0.6004635095596313
224,-0.6420005559921265
225,-0.6772850155830383
226,-0.7107611298561096
227,-0.7385376691818237
228,-0.7694277167320251
229,-0.8043686747550964
230,-0.8332796096801758
231,-0.8520367741584778
232,-0.8590385317802429
233,-0.8527470827102661
234,-0.8392613530158997
235,-0.8271233439445496
236,-0.8240376710891724
237,-0.8270384073257446
238,-0.8368241190910339
239,-0.8587227463722229
240,-0.8949754238128662
241,-0.9387292861938477
242,-0.9791755080223083
243,-1.0071258544921875
244,-1.0298935174942017
245,-0.004743869416415691
246,-0.019352884963154793
247,-0.0323081910610199
248,-0.03577952831983566
249,-0.017417041584849358
250,0.019113127142190933
251,0.05555419996380806
252,0.08409667760133743
253,0.11067567765712738
254,0.13031098246574402
255,0.13400036096572876
256,0.11970710754394531
257,0.0879821628332138
258,0.04000336304306984
259,-0.01124844141304493
260,-0.04470863938331604
261,-0.05910719558596611
262,-0.05113539472222328
263,-0.021246200427412987
264,0.01744759827852249
265,0.04665274918079376
266,0.060485854744911194
267,0.05703648552298546
268,0.03380625694990158
269,-0.004491417668759823
270,-0.05152618885040283
271,-0.09879443049430847
272,-0.1409524381160736
273,-0.16624708473682404
274,-0.17926816642284393
275,-0.19260169565677643
276,-0.20791684091091156
277,-0.21717339754104614
278,-0.23425495624542236
279,-0.26143980026245117
280,-0.31211209297180176
281,-0.3748609721660614
282,-0.4396907091140747
283,-0.5096739530563354
284,-0.5790279507637024
285,-0.0012943862238898873
286,-0.008256359025835991
287,-0.02701699547469616
288,-0.0639677420258522
289,-0.1079939752817154
290,-0.14716331660747528
291,-0.17230476438999176
292,-0.17747853696346283
293,-0.17238859832286835
294,-0.16884690523147583
295,-0.16523385047912598
296,-0.16693256795406342
297,-0.17768186330795288
298,-0.19166243076324463
299,-0.20193348824977875
300,-0.20542167127132416
301,-0.18868164718151093
302,-0.1505647450685501
303,-0.09985574334859848
304,-0.047915589064359665
305,-0.0065928734838962555
306,0.012337408028542995
307,0.015161201357841492
308,0.001797017059288919
309,-0.02900322712957859
310,-0.06331159174442291
311,-0.08721303939819336
312,-0.10761792212724686
313,-0.11535104364156723
314,-0.11180128902196884
315,-0.10605106502771378
316,-0.10699329525232315
317,-0.11339960992336273
318,-0.12028661370277405
319,-0.1272050440311432
320,-0.1341509222984314
321,-0.14111101627349854
322,-0.1487133502960205
323,-0.1613597273826599
324,-0.18159672617912292
325,-0.21751821041107178
326,-0.2695985734462738
327,-0.31820398569107056
328,-0.3556596338748932
329,-0.38034167885780334
330,-0.38929349184036255
331,-0.39769652485847473
332,-0.41576245427131653
333,-0.4441680610179901
334,-0.48406216502189636
335,-0.5416595339775085
336,-0.6064578294754028
337,-0.6790997385978699
338,-0.7520245313644409
339,-0.8249784708023071
340,-0.8901649713516235
341,-0.939639687538147
342,-0.989660918712616
343,0.010210505686700344
344,0.030754804611206055
345,0.06382069736719131
346,0.10504700988531113
347,0.13699530065059662
348,0.15166954696178436
349,0.15037021040916443
350,0.13753360509872437
351,0.11588254570960999
352,0.08217362314462662
353,0.04429866373538971
354,0.014321804977953434
355,-0.02347215637564659
356,-0.06354532390832901
357,-0.09925571829080582
358,-0.12473442405462265
359,-0.1427766978740692
360,-0.1579626351594925
361,-0.17337572574615479
362,-0.18917709589004517
363,-0.21090905368328094
364,-0.2411603033542633
365,-0.2732177972793579
366,-0.3053130507469177
367,-0.3363885283470154
368,-0.3729497492313385
369,-0.4242812693119049
370,-0.47359251976013184
371,-0.006087773945182562
372,-0.020888719707727432
373,-0.03696264326572418
374,-0.05055065453052521
375,-0.052508264780044556
376,-0.04622412472963333
377,-0.02877199836075306
378,0.0017190796788781881
379,0.036704953759908676
380,0.07156706601381302
381,0.10128062963485718
382,0.13001486659049988
383,0.1666145920753479
384,0.21040505170822144
385,0.2471424639225006
386,0.27050140500068665
387,0.2778168022632599
388,0.2692277431488037
389,0.2530006468296051
390,0.24880042672157288
391,0.26072344183921814
392,0.28687775135040283
393,0.321664422750473
394,0.35913723707199097
395,0.4030413031578064
396,0.4428756535053253
397,0.4691464900970459
398,0.4744531810283661
399,0.4721643328666687
400,0.4834708869457245
401,0.5118597745895386
402,0.5410210490226746
403,0.5650010704994202
404,0.6025220155715942
405,0.6553604006767273
406,0.7158366441726685
407,0.7820183038711548
408,0.8393961787223816
409,0.9016620516777039
410,0.9680120348930359
411,1.0234711170196533
412,1.0705230236053467
413,1.104967713356018
414,1.125203013420105
415,-0.0029492205940186977
416,-0.009160199202597141
417,-0.024134766310453415
418,-0.03754882514476776
419,-0.038653165102005005
420,-0.020859424024820328
421,0.013898348435759544
422,0.06324868649244308
423,0.1133795827627182
424,0.15242405235767365
425,0.17796160280704498
426,0.1967938393354416
427,0.2181086242198944
428,0.2392774522304535
429,0.26335209608078003
430,0.2921198308467865
431,0.3131920099258423
432,0.32171186804771423
433,0.33201247453689575
434,0.3516826927661896
435,0.381521075963974
436,0.4069497585296631
437,0.43380486965179443
438,0.4657955765724182
439,0.4879686236381531
440,0.4978947937488556
441,0.5069658756256104
442,0.517612874507904
443,0.5402503609657288
444,0.5739866495132446
445,0.6126394271850586
446,0.6519481539726257
447,0.6868372559547424
448,0.716541051864624
449,0.7526658177375793
450,0.7959590554237366
451,0.8421706557273865
452,0.8915833830833435
453,0.9352917075157166
454,0.9579200148582458
455,0.9677713513374329
456,0.9827989339828491
457,1.0037962198257446
458,5.1980779971927404e-05
459,-0.00756737170740962
460,-0.02092810906469822
461,-0.03980037197470665
462,-0.05246328189969063
463,-0.04768921807408333
464,-0.03375322371721268
465,-0.004490655846893787
466,0.031329624354839325
467,0.06779205799102783
468,0.10657856613397598
469,0.13959254324436188
470,0.15977723896503448
471,0.16915449500083923
472,0.15362954139709473
473,0.1174207404255867
474,0.0686589851975441
475,0.029731370508670807
476,0.009250011295080185
477,0.008993512019515038
478,0.032013945281505585
479,0.07329598069190979
480,0.1159399226307869
481,0.14401131868362427
482,0.15172085165977478
483,0.1423467993736267
484,0.12085875868797302
485,0.08949977904558182
486,0.06767222285270691
487,0.06888183206319809
488,0.0896187350153923
489,0.11700746417045593
490,0.13779248297214508
491,0.14074426889419556
492,0.14079377055168152
493,0.14520835876464844
494,0.1538335084915161
495,0.15717525780200958
496,0.16167524456977844
497,0.16974808275699615
498,0.17486761510372162
499,0.1707364022731781
500,0.1539662480354309
501,0.10769747942686081
502,0.08768966048955917
503,0.07676326483488083
504,0.06652933359146118
505,0.057829853147268295
506,0.06131063029170036
507,0.07606635987758636
508,0.09836369007825851
509,0.13078981637954712
510,0.1671389490365982
511,0.2011427879333496
512,0.2123846560716629
513,0.21768929064273834
514,0.22949087619781494
515,0.2376014143228531
516,0.24988619983196259
517,0.25650662183761597
518,0.274303674697876
519,0.30255162715911865
520,0.33057335019111633
521,0.3579629361629486
522,0.38983476161956787
523,0.4230419397354126
524,0.44883954524993896
525,0.4637606143951416
526,0.4639681875705719
527,0.4495447874069214
528,0.41545361280441284
529,0.3634275794029236
530,0.29930707812309265
531,0.23221968114376068
532,0.1677386611700058
533,0.12178770452737808
534,0.09909055382013321
535,0.09158502519130707
536,0.10094933211803436
537,0.12674452364444733
538,0.00515977805480361
539,0.021076718345284462
540,0.043473172932863235
541,0.06124880537390709
542,0.05928448960185051
543,0.03906800597906113
544,0.01175890676677227
545,-0.011478454805910587
546,-0.02881084755063057
547,-0.03784710541367531
548,-0.033391132950782776
549,-0.023951752111315727
550,-0.003010337008163333
551,0.020929161459207535
552,0.03281163424253464
553,0.022890618070960045
554,0.0006048744544386864
555,-0.01796984113752842
556,-0.03978164866566658
557,-0.05846429243683815
558,-0.06801261007785797
559,-0.07140829414129257
560,-0.07166735082864761
561,-0.08083835244178772
562,-0.09971977025270462
563,-0.13455915451049805
564,-0.1845846176147461
565,-0.23671352863311768
566,-0.2869251072406769
567,-0.3214889168739319
568,-0.35814762115478516
569,-0.38184306025505066
570,-0.4052056074142456
571,-0.4389290511608124
572,-0.4715667963027954
573,-0.4926251769065857
574,-0.5025143623352051
575,-0.5110964179039001
576,-0.5130656361579895
577,-0.5060445666313171
578,-0.4991908669471741
579,-0.5094057321548462
580,-0.5408468246459961
581,-0.5911979079246521
582,-0.6341665387153625
583,-0.6556286811828613
584,-0.6605966091156006
585,-0.6459363698959351
586,-0.6107286810874939
587,-0.559150218963623
588,-0.49727585911750793
589,-0.002735717222094536
590,-0.0050734104588627815
591,0.00021776545327156782
592,0.020197780802845955
593,0.05231550335884094
594,0.0948704332113266
595,0.13756997883319855
596,0.1702025681734085
597,0.186618372797966
598,0.18404728174209595
599,0.16331566870212555
600,0.13319136202335358
601,0.11827635765075684
602,0.12308986485004425
603,0.14400947093963623
604,0.1807674616575241
605,0.22555112838745117
606,0.27142882347106934
607,0.3152063488960266
608,0.34670811891555786
609,0.36104616522789
610,0.3595312535762787
611,0.35838523507118225
612,0.36108115315437317
613,0.3717639148235321
614,0.39423418045043945
615,0.41989824175834656
616,0.44345149397850037
617,0.47160810232162476
618,0.5015226006507874
619,0.5205019116401672
620,0.539152979850769
621,0.5651896595954895
622,0.5981695055961609
623,0.6473446488380432
624,0.7119126915931702
625,0.7827885150909424
626,0.8479862809181213
627,0.9150976538658142
628,0.9686341285705566
629,0.013086576014757156
630,0.04296714812517166
631,0.07353532314300537
632,0.10524193942546844
633,0.12923577427864075
634,0.13802777230739594
635,0.12856808304786682
636,0.10080131888389587
637,0.07558969408273697
638,0.0695333480834961
639,0.08186576515436172
640,0.11476904898881912
641,0.15510541200637817
642,0.1878988891839981
643,0.20557783544063568
644,0.2125309556722641
645,0.2171441614627838
646,0.2292042076587677
647,0.25182196497917175
648,0.2869654893875122
649,0.3094745874404907
650,0.310563325881958
651,0.29633045196533203
652,0.27788686752319336
653,0.2588553726673126
654,0.2404753565788269
655,0.23407088220119476
656,0.2481072098016739
657,0.28212878108024597
658,0.3329004645347595
659,0.3912445306777954
660,0.4308987557888031
661,0.4479065239429474
662,0.45320314168930054
663,0.44558849930763245
664,0.4325316548347473
665,0.4188736379146576
666,0.40518781542778015
667,0.39147770404815674
668,0.37772151827812195
669,0.36395010352134705
670,0.35015255212783813
671,0.3363267779350281
672,0.3224659860134125
673,0.3085786998271942
674,0.29467177391052246
675,0.2829563021659851
676,0.2804543375968933
677,0.2927267849445343
678,0.32121819257736206
679,0.008957614190876484
680,0.028292043134570122
681,0.05047374218702316
682,0.08328529447317123
683,0.1165156289935112
684,0.14018987119197845
685,0.15013304352760315
686,0.15375028550624847
687,0.16199557483196259
688,0.18751685321331024
689,0.226991668343544
690,0.26694902777671814
691,0.30133599042892456
692,0.3465519845485687
693,0.38727614283561707
694,0.4181428849697113
695,0.43981093168258667
696,0.44985073804855347
697,0.445120632648468
698,0.4404837191104889
699,0.4520251452922821
700,0.4816477596759796
701,0.527209997177124
702,0.5902994275093079
703,-0.005644918419420719
704,-0.012830819003283978
705,-0.03601431846618652
706,-0.07167046517133713
707,-0.11133933067321777
708,-0.14176210761070251
709,-0.15874937176704407
710,-0.15580539405345917
711,-0.14301294088363647
712,-0.11519693583250046
713,-0.07714966684579849
714,-0.038560595363378525
715,-0.007060803938657045
716,0.022556856274604797
717,0.05227471888065338
718,0.0702599287033081
719,0.0810028612613678
720,0.08874402195215225
721,0.09297549724578857
722,0.1061674952507019
723,0.13042643666267395
724,0.17422333359718323
725,0.2264069765806198
726,0.26930248737335205
727,0.2925916016101837
728,0.3049602210521698
729,0.3227817118167877
730,0.3514922857284546
731,0.39394012093544006
732,0.4360920190811157
733,0.474360853433609
734,0.513238787651062
735,0.5482280850410461
736,0.5802377462387085
737,0.6084305047988892
738,0.6286019682884216
739,0.6522947549819946
740,0.6673529148101807
741,0.6761970520019531
742,0.675467848777771
743,0.6559373140335083
744,0.6168474555015564
745,0.5600600838661194
746,0.5010099411010742
747,0.45426902174949646
748,0.41436684131622314
749,0.3903326988220215
750,0.38677433133125305
751,0.4044361710548401
752,0.4365615248680115
753,0.47675663232803345
754,0.517505943775177
755,0.5583085417747498
756,0.5991336703300476
757,0.6399635672569275
758,0.6807882189750671
759,0.7216523885726929
760,0.762571394443512
761,0.8034871220588684
762,0.8443973064422607
763,0.8842372298240662
764,0.923560619354248
765,0.9516443014144897
766,0.9625110030174255
767,0.9781283736228943
768,0.9910305142402649
769,-8.217315189540386e-05
770,-0.008862429298460484
771,-0.02999722585082054
772,-0.06557395309209824
773,-0.09218740463256836
774,-0.10172492265701294
775,-0.1178998202085495
776,-0.13936905562877655
777,-0.14871366322040558
778,-0.15529818832874298
779,-0.178187757730484
780,-0.218402698636055
781,-0.2724299728870392
782,-0.30721473693847656
783,-0.3288261592388153
784,-0.34315741062164307
785,-0.35651037096977234
786,-0.3599216043949127
787,-0.3563665747642517
788,-0.3519483804702759
789,-0.3485568165779114
790,-0.3518858551979065
791,-0.36149775981903076
792,-0.3785003125667572
793,-0.40773311257362366
794,-0.4490021765232086
795,-0.4925428628921509
796,-0.003307922510430217
797,-0.008295542560517788
798,-0.024594737216830254
799,-0.04887169972062111
800,-0.07634063065052032
801,-0.09442710131406784
802,-0.09590070694684982
803,-0.08036966621875763
804,-0.05166471377015114
805,-0.015018478967249393
806,0.02531372383236885
807,0.06296414881944656
808,0.09419970214366913
809,0.11301673948764801
810,0.11695866286754608
811,0.11987301707267761
812,0.13046826422214508
813,0.14600715041160583
814,0.176932230591774
815,0.225056454539299
816,0.2762937843799591
817,0.31622010469436646
818,0.33722415566444397
819,0.34421372413635254
820,0.3513020873069763
821,0.3704385459423065
822,0.4062543511390686
823,0.4596578776836395
824,0.5132493376731873
825,0.5578991174697876
826,0.6016090512275696
827,0.6391730308532715
828,0.6792434453964233
829,0.7215477824211121
830,0.7601284384727478
831,0.7918716073036194
832,0.8265270590782166
833,0.8768489956855774
834,0.9417881965637207
835,1.0045454502105713
836,1.0532910823822021
837,1.0819412469863892
838,1.1006804704666138
839,-0.008134998381137848
840,-0.023146826773881912
841,-0.03744880482554436
842,-0.044945646077394485
843,-0.03419990837574005
844,-0.006489099003374577
845,0.027274608612060547
846,0.06983094662427902
847,0.11397339403629303
848,0.1519152671098709
849,0.1757916957139969
850,0.18006397783756256
851,0.16618847846984863
852,0.14160558581352234
853,0.12464029341936111
854,0.1259930580854416
855,0.14338771998882294
856,0.1638343185186386
857,0.18597817420959473
858,0.21064598858356476
859,0.23711562156677246
860,0.25626158714294434
861,0.2592982053756714
862,0.2584863305091858
863,0.25990456342697144
864,0.2706570327281952
865,0.29341864585876465
866,0.319205641746521
867,0.3424016237258911
868,0.37859928607940674
869,0.4288855195045471
870,0.4857480227947235
871,0.5584880113601685
872,0.6351215243339539
873,0.7045404314994812
874,-0.007592939306050539
875,-0.024403370916843414
876,-0.054370488971471786
877,-0.09675145894289017
878,-0.13388609886169434
879,-0.15500573813915253
880,-0.15523599088191986
881,-0.13240525126457214
882,-0.09181394428014755
883,-0.05158896744251251
884,-0.012261694297194481
885,0.026165824383497238
886,0.05453051999211311
887,0.06948041915893555
888,0.07963987439870834
889,0.09390489012002945
890,0.10735957324504852
891,0.12653151154518127
892,0.13816536962985992
893,0.13741394877433777
894,0.11836470663547516
895,0.0832221731543541
896,0.05283272638916969
897,0.04227377846837044
898,0.05062267184257507
899,0.0783071294426918
900,0.10887023061513901
901,0.13874691724777222
902,0.15668277442455292
903,0.17074435949325562
904,0.19169677793979645
905,0.22204749286174774
906,0.25480085611343384
907,0.28758013248443604
908,0.3203962445259094
909,0.35323411226272583
910,0.3861091136932373
911,0.4190150201320648
912,-0.015934757888317108
913,-0.04370439797639847
914,-0.06942176073789597
915,-0.10102429240942001
916,-0.13245873153209686
917,-0.17167013883590698
918,-0.21053996682167053
919,-0.26419636607170105
920,-0.3221451938152313
921,-0.39290502667427063
922,-0.46380606293678284
923,-0.5099256038665771
924,-0.5367339849472046
925,-0.5518946647644043
926,-0.556334912776947
927,-0.5615302324295044
928,-0.5756094455718994
929,-0.5961214303970337
930,-0.6174942851066589
931,-0.638889491558075
932,-0.6603338718414307
933,-0.6818452477455139
934,-0.703371524810791
935,-0.7249158620834351
936,-0.7465025186538696
937,0.000507334538269788
938,0.000525576644577086
939,0.0009638799238018692
940,0.005426065064966679
941,0.0192303154617548
942,0.0476105697453022
943,0.08251605182886124
944,0.11466766148805618
945,0.13613805174827576
946,0.14165125787258148
947,0.12800337374210358
948,0.09579744189977646
949,0.06286785751581192
950,0.049220867455005646
951,0.058718737214803696
952,0.09030486643314362
953,0.1362432837486267
954,0.1855306625366211
955,0.21425357460975647
956,0.2293781340122223
957,0.23163865506649017
958,0.21657708287239075
959,0.1890595555305481
960,0.15963852405548096
961,0.12775389850139618
962,0.09420154243707657
963,0.06210772693157196
964,0.025212282314896584
965,-0.02524069882929325
966,-0.08203442394733429
967,0.007826452143490314
968,0.018359513953328133
969,0.03864236921072006
970,0.06358006596565247
971,0.08301910758018494
972,0.09754765033721924
973,0.10234948247671127
974,0.09238015115261078
975,0.06248116493225098
976,0.021236220374703407
977,-0.009656233713030815
978,-0.017737315967679024
979,-0.00805887021124363
980,0.013807074166834354
981,0.04002261161804199
982,0.06627185642719269
983,0.09256771951913834
984,0.11572972685098648
985,0.1367957442998886
986,0.14936049282550812
987,0.14986006915569305
988,0.14935027062892914
989,0.15697483718395233
990,0.17492084205150604
991,0.20429033041000366
992,0.24054372310638428
993,0.26666226983070374
994,0.2759386897087097
995,0.26894378662109375
996,0.25193217396736145
997,0.23373101651668549
998,0.22673299908638
999,0.22739343345165253
1000,0.22908824682235718
1001,0.23262599110603333
1002,0.23268669843673706
1003,0.2227834165096283
1004,0.20110945403575897
1005,0.1761734038591385
1006,0.0058179679326713085
1007,0.019216369837522507
1008,0.04623635485768318
1009,0.08789882808923721
1010,0.12799032032489777
1011,0.15447339415550232
1012,0.16223932802677155
1013,0.15263238549232483
1014,0.1377282440662384
1015,0.12915268540382385
1016,0.12493928521871567
1017,0.13099998235702515
1018,0.14483411610126495
1019,0.17467528581619263
1020,0.2213914394378662
1021,0.2763824760913849
1022,0.3204055428504944
1023,0.3574381470680237
1024,0.3828086853027344
1025,0.40808457136154175
1026,0.43503570556640625
1027,0.4541865885257721
1028,0.48142123222351074
1029,0.5143107771873474
1030,0.5417898297309875
1031,0.5489799976348877
1032,0.5582782030105591
1033,0.5803097486495972
1034,0.6139187216758728
1035,0.6549155116081238
1036,0.6974891424179077
1037,0.7413721084594727
1038,0.7927206754684448
1039,0.8435651063919067
1040,0.8888542056083679
1041,0.9068409204483032
1042,0.9086853265762329
1043,0.9086887240409851
1044,0.914484441280365
1045,0.9320187568664551
1046,0.954121470451355
1047,0.9864724278450012
1048,1.0185997486114502
1049,1.03963041305542
1050,1.0589569807052612
1051,1.0651804208755493
1052,1.0550228357315063
1053,-0.004720222670584917
1054,-0.019291460514068604
1055,-0.047210920602083206
1056,-0.08725917339324951
1057,-0.12309816479682922
1058,-0.14332956075668335
1059,-0.14192205667495728
1060,-0.11774621158838272
1061,-0.07480811327695847
1062,-0.03319776430726051
1063,0.006892145145684481
1064,0.05162748694419861
1065,0.09434321522712708
1066,0.12790238857269287
1067,0.14845623075962067
1068,0.14374741911888123
1069,0.11225707828998566
1070,0.06656719744205475
1071,0.03170539811253548
1072,0.02028072252869606
1073,0.031392745673656464
1074,0.061290591955184937
1075,0.1062508076429367
1076,0.150340735912323
1077,0.17621934413909912
1078,0.1814415454864502
1079,0.16777315735816956
1080,0.13146227598190308
1081,0.08357761055231094
1082,0.03896574303507805
1083,0.0011424269760027528
1084,-0.024884551763534546
1085,-0.045982860028743744
1086,-0.06379052251577377
1087,-0.07266171276569366
1088,-0.0812390148639679
1089,-0.09618894755840302
1090,-0.12207604199647903
1091,-0.16237784922122955
1092,-0.1955416202545166
1093,-0.20615781843662262
1094,-0.19493596255779266
1095,0.0019087580731138587
1096,0.004931400064378977
1097,0.012150405906140804
1098,0.015782615169882774
1099,0.007375949528068304
1100,-0.017458250746130943
1101,-0.05533801019191742
1102,-0.10699433833360672
1103,-0.1675988733768463
1104,-0.21553580462932587
1105,-0.2518858015537262
1106,-0.2906113266944885
1107,-0.3285459578037262
1108,-9.520514868199825e-05
1109,0.0017927206354215741
1110,0.004188225604593754
1111,0.00462626526132226
1112,-0.004577630199491978
1113,-0.028725693002343178
1114,-0.05762453377246857
1115,-0.06951495260000229
1116,-0.06983558088541031
1117,-0.07659584283828735
1118,-0.09700201451778412
1119,-0.11508294939994812
1120,-0.12435605376958847
1121,-0.13439680635929108
1122,-0.149504154920578
1123,-0.16342055797576904
1124,-0.17393657565116882
1125,-0.20098742842674255
1126,-0.2312062531709671
1127,-0.2641541361808777
1128,-0.29901301860809326
1129,-0.33511847257614136
1130,-0.3828794062137604
1131,-0.4370245039463043
1132,-0.5032556056976318
1133,-0.5752885937690735
1134,-0.6473449468612671
1135,-0.7194252610206604
1136,-0.7915173768997192
1137,-0.863524317741394
1138,-0.9336485862731934
1139,-0.992538332939148
1140,-1.0377479791641235
1141,-0.0035709524527192116
1142,-0.018861286342144012
1143,-0.0544951856136322
1144,-0.09470737725496292
1145,-0.12750978767871857
1146,-0.15011942386627197
1147,-0.17873826622962952
1148,-0.2085573524236679
1149,-0.2390393316745758
1150,-0.2799341380596161
1151,-0.3151593804359436
1152,-0.354276567697525
1153,-0.39897191524505615
1154,-0.4418611526489258
1155,-0.48541080951690674
1156,-0.5325583219528198
1157,-0.596111536026001
1158,-0.6690366268157959
1159,-0.7408223152160645
1160,-0.7919817566871643
1161,-0.8253912925720215
1162,-0.0012457219418138266
1163,-0.0037750026676803827
1164,-0.003732181154191494
1165,0.007229282986372709
1166,0.03311862796545029
1167,0.06726710498332977
1168,0.10131543129682541
1169,0.12701445817947388
1170,0.13945545256137848
1171,0.14525152742862701
1172,0.1491689383983612
1173,0.1517234444618225
1174,0.154376819729805
1175,0.1570596843957901
1176,0.15967781841754913
1177,0.16492874920368195
1178,0.1727619618177414
1179,0.006990692112594843
1180,0.023036953061819077
1181,0.05079052969813347
1182,0.07626738399267197
1183,0.09644551575183868
1184,0.10615494847297668
1185,0.11338692158460617
1186,0.12668754160404205
1187,0.15069995820522308
1188,0.18969126045703888
1189,0.2359234094619751
1190,0.2764195203781128
1191,0.3042983114719391
1192,0.3404647409915924
1193,0.3841724991798401
1194,0.428130179643631
1195,0.4721335172653198
1196,0.5108022689819336
1197,0.5454505681991577
1198,0.5916823744773865
1199,0.6269768476486206
1200,0.6385148763656616
1201,0.6379759311676025
1202,0.6252017617225647
1203,0.6087969541549683
1204,0.5913712382316589
1205,0.5605860948562622
1206,0.5170546770095825
1207,0.4638647437095642
1208,0.40812453627586365
1209,0.3523738980293274
1210,0.3014872074127197
1211,0.2718563377857208
1212,0.2654234766960144
