Steps,Headings
274,0.546999990940094
275,0.3930000066757202
276,0.43700000643730164
277,0.5080000162124634
278,0.38100001215934753
279,0.03799999877810478
280,-0.23399999737739563
281,-0.3499999940395355
282,-0.24500000476837158
283,-0.2549999952316284
284,-0.30399999022483826
285,-2.4100000858306885
286,-2.190000057220459
287,-1.850000023841858
288,-1.3910000324249268
289,-0.9139999747276306
290,-0.4309999942779541
291,0.06300000101327896
292,0.5260000228881836
293,0.656000018119812
294,0.5619999766349792
295,0.4659999907016754
296,0.3089999854564667
297,0.01899999938905239
298,-0.09000000357627869
299,0.15600000321865082
300,0.5740000009536743
301,1.0119999647140503
302,1.2890000343322754
303,1.5
304,1.7029999494552612
305,1.4600000381469727
306,0.9890000224113464
307,0.5889999866485596
308,0.328000009059906
309,0.1899999976158142
310,0.17100000381469727
311,0.2290000021457672
312,0.5059999823570251
313,0.7979999780654907
314,0.9449999928474426
315,0.9750000238418579
316,0.9179999828338623
317,0.9750000238418579
318,1.0570000410079956
319,1.1480000019073486
320,1.246999979019165
321,1.3519999980926514
322,1.4160000085830688
323,1.284000039100647
324,0.8790000081062317
325,0.48899999260902405
326,0.3970000147819519
327,0.7170000076293945
328,1.2269999980926514
329,1.715000033378601
330,1.9800000190734863
331,1.906000018119812
332,1.5479999780654907
333,1.1089999675750732
334,0.7300000190734863
335,0.5630000233650208
336,0.5260000228881836
337,0.6370000243186951
338,0.8019999861717224
339,1.0420000553131104
340,1.246000051498413
341,1.3179999589920044
342,1.5950000286102295
343,-2.4839999675750732
344,-2.2339999675750732
345,-1.875
346,-1.4160000085830688
347,-0.9449999928474426
348,-0.5329999923706055
349,-0.32199999690055847
350,-0.18700000643730164
351,0.12700000405311584
352,0.5709999799728394
353,0.9259999990463257
354,1.1330000162124634
355,1.0449999570846558
356,0.7689999938011169
357,0.3779999911785126
358,0.0729999989271164
359,-0.09799999743700027
360,-0.12300000339746475
361,-0.13500000536441803
362,-0.10199999809265137
363,0.032999999821186066
364,0.07500000298023224
365,0.08699999749660492
366,0.10400000214576721
367,0.2199999988079071
368,0.5099999904632568
369,0.7889999747276306
370,1.0540000200271606
371,2.1449999809265137
372,2.127000093460083
373,1.8539999723434448
374,1.4450000524520874
375,1.0549999475479126
376,0.7710000276565552
377,0.37599998712539673
378,-0.11699999868869781
379,-0.5400000214576721
380,-0.7820000052452087
381,-1.1180000305175781
382,-1.0069999694824219
383,-0.5870000123977661
384,-0.10100000351667404
385,0.40400001406669617
386,0.8650000095367432
387,1.2389999628067017
388,1.4769999980926514
389,1.5410000085830688
390,1.2899999618530273
391,0.8360000252723694
392,0.3569999933242798
393,0.035999998450279236
394,0.024000000208616257
395,0.27799999713897705
396,0.7329999804496765
397,1.2760000228881836
398,1.6660000085830688
399,1.5959999561309814
400,1.2519999742507935
401,0.9950000047683716
402,0.7279999852180481
403,0.5299999713897705
404,0.289000004529953
405,0.2160000056028366
406,0.4099999964237213
407,0.4519999921321869
408,0.39500001072883606
409,0.628000020980835
410,0.7250000238418579
411,0.5569999814033508
412,0.2919999957084656
413,-0.09300000220537186
414,-0.609000027179718
415,2.0169999599456787
416,1.9279999732971191
417,1.656999945640564
418,1.2680000066757202
419,0.7960000038146973
420,0.3720000088214874
421,0.01600000075995922
422,-0.1080000028014183
423,0.10400000214576721
424,0.4699999988079071
425,0.7519999742507935
426,0.8370000123977661
427,0.6389999985694885
428,0.25699999928474426
429,0.05700000002980232
430,0.3070000112056732
431,0.699999988079071
432,0.8640000224113464
433,0.6980000138282776
434,0.31200000643730164
435,-0.12200000137090683
436,-0.21299999952316284
437,0.09399999678134918
438,0.5609999895095825
439,1.0360000133514404
440,1.2480000257492065
441,1.1109999418258667
442,0.8700000047683716
443,0.460999995470047
444,-0.023000000044703484
445,-0.49000000953674316
446,-0.9120000004768372
447,-1.1540000438690186
448,-1.1859999895095825
449,-0.8109999895095825
450,-0.36800000071525574
451,0.05000000074505806
452,0.32899999618530273
453,0.5519999861717224
454,0.6970000267028809
455,0.7519999742507935
456,0.972000002861023
457,1.2680000066757202
458,-1.2960000038146973
459,-1.2039999961853027
460,-1.0269999504089355
461,-0.7070000171661377
462,-0.25200000405311584
463,0.16099999845027924
464,0.39800000190734863
465,0.7519999742507935
466,1.1050000190734863
467,1.062999963760376
468,0.7770000100135803
469,0.36899998784065247
470,-0.009999999776482582
471,-0.32600000500679016
472,-0.6830000281333923
473,-0.9729999899864197
474,-1.0240000486373901
475,-0.7429999709129333
476,-0.32100000977516174
477,0.16099999845027924
478,0.597000002861023
479,0.8119999766349792
480,0.7049999833106995
481,0.32600000500679016
482,-0.1720000058412552
483,-0.5759999752044678
484,-0.6819999814033508
485,-0.718999981880188
486,-0.4000000059604645
487,0.019999999552965164
488,0.3619999885559082
489,0.6869999766349792
490,0.7360000014305115
491,0.7739999890327454
492,0.7749999761581421
493,0.7009999752044678
494,0.5360000133514404
495,0.46399998664855957
496,0.3490000069141388
497,0.14000000059604645
498,-0.13199999928474426
499,-0.3370000123977661
500,-0.4659999907016754
501,-0.5479999780654907
502,-0.5220000147819519
503,-0.47099998593330383
504,-0.4860000014305115
505,-0.43299999833106995
506,-0.2549999952316284
507,-0.14499999582767487
508,0.07400000095367432
509,0.4399999976158142
510,0.8299999833106995
511,1.031999945640564
512,1.1710000038146973
513,1.1050000190734863
514,0.949999988079071
515,0.9729999899864197
516,1.1339999437332153
517,1.2200000286102295
518,1.4509999752044678
519,1.8040000200271606
520,2.0239999294281006
521,1.8949999809265137
522,1.496999979019165
523,1.0549999475479126
524,0.6349999904632568
525,0.3330000042915344
526,-0.017000000923871994
527,-0.39399999380111694
528,-0.7360000014305115
529,-1.024999976158142
530,-1.2690000534057617
531,-1.5190000534057617
532,-1.7280000448226929
533,-1.6460000276565552
534,-1.3949999809265137
535,-1.25600004196167
536,-1.0230000019073486
537,-0.6909999847412109
538,-1.503999948501587
539,-1.315000057220459
540,-0.9919999837875366
541,-0.5350000262260437
542,-0.12800000607967377
543,0.19099999964237213
544,0.5440000295639038
545,0.527999997138977
546,0.14499999582767487
547,-0.289000004529953
548,-0.5559999942779541
549,-0.7279999852180481
550,-0.8799999952316284
551,-0.7860000133514404
552,-0.4309999942779541
553,0.05299999937415123
554,0.47200000286102295
555,0.652999997138977
556,0.5339999794960022
557,0.2070000022649765
558,-0.11500000208616257
559,-0.41499999165534973
560,-0.34700000286102295
561,-0.04399999976158142
562,0.21299999952316284
563,0.6840000152587891
564,0.9160000085830688
565,0.9620000123977661
566,1.281999945640564
567,1.687000036239624
568,2.1059999465942383
569,2.1689999103546143
570,1.8229999542236328
571,1.3799999952316284
572,0.9190000295639038
573,0.48899999260902405
574,0.2540000081062317
575,0.13500000536441803
576,-0.007000000216066837
577,-0.1459999978542328
578,0.03099999949336052
579,0.5099999904632568
580,1.0149999856948853
581,1.3240000009536743
582,1.2170000076293945
583,0.7940000295639038
584,0.34200000762939453
585,-0.05999999865889549
586,-0.34700000286102295
587,-0.5960000157356262
588,-0.8799999952316284
589,-2.3429999351501465
590,-2.127000093460083
591,-1.8839999437332153
592,-1.6130000352859497
593,-1.1540000438690186
594,-0.6819999814033508
595,-0.19900000095367432
596,0.3019999861717224
597,0.7639999985694885
598,1.1510000228881836
599,1.4049999713897705
600,1.472000002861023
601,1.2020000219345093
602,0.7390000224113464
603,0.25600001215934753
604,-0.18199999630451202
605,-0.42100000381469727
606,-0.2590000033378601
607,0.1509999930858612
608,0.6639999747276306
609,1.1549999713897705
610,1.3519999980926514
611,1.2230000495910645
612,1.0679999589920044
613,0.9139999747276306
614,0.5699999928474426
615,0.22599999606609344
616,0.23399999737739563
617,0.5289999842643738
618,0.9559999704360962
619,1.2020000219345093
620,1.0829999446868896
621,0.824999988079071
622,0.4950000047683716
623,0.21899999678134918
624,0.07000000029802322
625,0.15700000524520874
626,0.42899999022483826
627,0.5450000166893005
628,0.3919999897480011
629,1.5470000505447388
630,1.5210000276565552
631,1.246000051498413
632,0.777999997138977
633,0.2879999876022339
634,-0.19599999487400055
635,-0.621999979019165
636,-0.8159999847412109
637,-0.5609999895095825
638,-0.13300000131130219
639,0.2070000022649765
640,0.41999998688697815
641,0.5099999904632568
642,0.5690000057220459
643,0.40299999713897705
644,0.18299999833106995
645,0.11599999666213989
646,0.21400000154972076
647,0.33799999952316284
648,0.40799999237060547
649,0.12700000405311584
650,-0.28299999237060547
651,-0.5
652,-0.4519999921321869
653,-0.4259999990463257
654,-0.4129999876022339
655,-0.15399999916553497
656,0.24799999594688416
657,0.5509999990463257
658,0.7480000257492065
659,0.7940000295639038
660,0.5509999990463257
661,0.164000004529953
662,-0.09200000017881393
663,-0.22300000488758087
664,-0.26600000262260437
665,-0.2980000078678131
666,-0.3370000123977661
667,-0.3869999945163727
668,-0.453000009059906
669,-0.5440000295639038
670,-0.6740000247955322
671,-0.8650000095367432
672,-1.1449999809265137
673,-1.5169999599456787
674,-1.902999997138977
675,-2.134999990463257
676,-2.1600000858306885
677,-1.9190000295639038
678,-1.5579999685287476
679,1.406000018119812
680,1.36899995803833
681,1.0369999408721924
682,0.5960000157356262
683,0.11299999803304672
684,-0.3919999897480011
685,-0.7570000290870667
686,-0.8539999723434448
687,-0.6669999957084656
688,-0.4909999966621399
689,-0.37700000405311584
690,-0.08900000154972076
691,0.20399999618530273
692,0.4410000145435333
693,0.2709999978542328
694,-0.2070000022649765
695,-0.7080000042915344
696,-1.194000005722046
697,-1.5240000486373901
698,-1.5579999685287476
699,-1.2699999809265137
700,-0.9150000214576721
701,-0.6159999966621399
702,-0.5519999861717224
703,-2.437999963760376
704,-2.3440001010894775
705,-2.069000005722046
706,-1.6779999732971191
707,-1.2029999494552612
708,-0.7799999713897705
709,-0.4399999976158142
710,-0.03500000014901161
711,0.19699999690055847
712,0.5440000295639038
713,1.0490000247955322
714,1.437000036239624
715,1.375
716,0.9850000143051147
717,0.49799999594688416
718,0.14300000667572021
719,-0.039000000804662704
720,-0.17800000309944153
721,-0.1469999998807907
722,0.05400000140070915
723,0.3790000081062317
724,0.6299999952316284
725,0.6549999713897705
726,0.46000000834465027
727,0.12600000202655792
728,0.026000000536441803
729,0.2849999964237213
730,0.6589999794960022
731,1.062000036239624
732,1.4049999713897705
733,1.559999942779541
734,1.8899999856948853
735,2.0269999504089355
736,1.7790000438690186
737,1.3960000276565552
738,1.1069999933242798
739,0.6880000233650208
740,0.3499999940395355
741,0.22300000488758087
742,-0.20600000023841858
743,-0.6359999775886536
744,-0.9470000267028809
745,-1.1419999599456787
746,-1.2400000095367432
747,-1.2990000247955322
748,-0.9610000252723694
749,-0.48500001430511475
750,-0.050999999046325684
751,0.2029999941587448
752,0.3529999852180481
753,0.39100000262260437
754,0.42399999499320984
755,0.46299999952316284
756,0.5099999904632568
757,0.5659999847412109
758,0.6330000162124634
759,0.7149999737739563
760,0.8159999847412109
761,0.9409999847412109
762,1.093999981880188
763,1.3320000171661377
764,1.656999945640564
765,1.9819999933242798
766,2.00600004196167
767,1.7619999647140503
768,1.4639999866485596
769,-0.12099999934434891
770,0.012000000104308128
771,0.25200000405311584
772,0.5899999737739563
773,0.890999972820282
774,0.9039999842643738
775,0.6859999895095825
776,0.3709999918937683
777,0.21199999749660492
778,0.21299999952316284
779,0.36000001430511475
780,0.5070000290870667
781,0.6349999904632568
782,0.5109999775886536
783,0.125
784,-0.13199999928474426
785,-0.3959999978542328
786,-0.6200000047683716
787,-0.7559999823570251
788,-0.8880000114440918
789,-1.0089999437332153
790,-1.059000015258789
791,-1.1950000524520874
792,-1.0720000267028809
793,-0.7080000042915344
794,-0.29899999499320984
795,0.18700000643730164
796,2.997999906539917
797,2.9230000972747803
798,2.694000005722046
799,2.3589999675750732
800,1.9240000247955322
801,1.4550000429153442
802,0.984000027179718
803,0.5049999952316284
804,0.013000000268220901
805,-0.3400000035762787
806,-0.1850000023841858
807,0.27399998903274536
808,0.7400000095367432
809,1.1349999904632568
810,1.3079999685287476
811,1.3040000200271606
812,1.0490000247955322
813,0.7170000076293945
814,0.29600000381469727
815,0.10100000351667404
816,0.2639999985694885
817,0.7720000147819519
818,1.2580000162124634
819,1.5169999599456787
820,1.2899999618530273
821,0.8870000243186951
822,0.4860000014305115
823,0.3529999852180481
824,0.6010000109672546
825,1.093000054359436
826,1.4759999513626099
827,1.6490000486373901
828,1.5779999494552612
829,1.36899995803833
830,1.00600004196167
831,0.7089999914169312
832,0.7419999837875366
833,0.8330000042915344
834,1.0499999523162842
835,1.2599999904632568
836,1.3450000286102295
837,1.2430000305175781
838,1.343999981880188
839,1.722000002861023
840,1.6109999418258667
841,1.2890000343322754
842,0.8370000123977661
843,0.4429999887943268
844,0.13500000536441803
845,-0.27399998903274536
846,-0.5910000205039978
847,-0.460999995470047
848,0.01600000075995922
849,0.527999997138977
850,0.9850000143051147
851,1.2790000438690186
852,1.3839999437332153
853,1.246999979019165
854,0.9279999732971191
855,0.6309999823570251
856,0.2409999966621399
857,0.0560000017285347
858,0.1469999998807907
859,0.527999997138977
860,1.0479999780654907
861,1.3639999628067017
862,1.4240000247955322
863,1.4390000104904175
864,1.2450000047683716
865,0.9490000009536743
866,0.6140000224113464
867,0.3409999907016754
868,0.03500000014901161
869,-0.13600000739097595
870,-0.05299999937415123
871,0.0020000000949949026
872,0.039000000804662704
873,0.2280000001192093
874,-2.484999895095825
875,-2.25600004196167
876,-1.9110000133514404
877,-1.4509999752044678
878,-0.9739999771118164
879,-0.49000000953674316
880,0.003000000026077032
881,0.4350000023841858
882,0.8040000200271606
883,1.152999997138977
884,1.2359999418258667
885,0.984000027179718
886,0.5149999856948853
887,0.15600000321865082
888,0.11900000274181366
889,0.14399999380111694
890,0.1899999976158142
891,0.22599999606609344
892,0.0689999982714653
893,-0.3490000069141388
894,-0.7369999885559082
895,-0.8870000243186951
896,-0.6240000128746033
897,-0.20800000429153442
898,0.15399999916553497
899,0.3409999907016754
900,0.2759999930858612
901,0.21199999749660492
902,0.05900000035762787
903,0.07699999958276749
904,0.24699999392032623
905,0.328000009059906
906,0.38100001215934753
907,0.4519999921321869
908,0.5519999861717224
909,0.699999988079071
910,0.9259999990463257
911,1.2630000114440918
912,1.2170000076293945
913,1.1770000457763672
914,0.8420000076293945
915,0.5320000052452087
916,0.40299999713897705
917,0.3659999966621399
918,0.4320000112056732
919,0.5979999899864197
920,0.8479999899864197
921,0.984000027179718
922,0.972000002861023
923,0.6850000023841858
924,0.27900001406669617
925,-0.06199999898672104
926,-0.15700000524520874
927,-0.09000000357627869
928,0.013000000268220901
929,0.04100000113248825
930,0.04699999839067459
931,0.05400000140070915
932,0.06300000101327896
933,0.07500000298023224
934,0.09399999678134918
935,0.12200000137090683
936,0.17399999499320984
937,3.056999921798706
938,3.052999973297119
939,2.989000082015991
940,2.742000102996826
941,2.38700008392334
942,1.9249999523162842
943,1.4520000219345093
944,0.9779999852180481
945,0.4970000088214874
946,0.004000000189989805
947,-0.42899999022483826
948,-0.6000000238418579
949,-0.4650000035762787
950,-0.013000000268220901
951,0.42899999022483826
952,0.7039999961853027
953,0.8889999985694885
954,0.9459999799728394
955,0.8370000123977661
956,0.4740000069141388
957,0.15600000321865082
958,-0.02800000086426735
959,-0.10300000011920929
960,-0.20000000298023224
961,-0.38199999928474426
962,-0.3240000009536743
963,-0.4020000100135803
964,-0.7080000042915344
965,-1.0210000276565552
966,-1.3940000534057617
967,1.4930000305175781
968,1.3860000371932983
969,1.0989999771118164
970,0.6850000023841858
971,0.37299999594688416
972,0.24500000476837158
973,-0.12099999934434891
974,-0.4779999852180481
975,-0.703000009059906
976,-0.7289999723434448
977,-0.5040000081062317
978,-0.11299999803304672
979,0.09600000083446503
980,0.19499999284744263
981,0.20499999821186066
982,0.2150000035762787
983,0.22599999606609344
984,0.27000001072883606
985,0.3319999873638153
986,0.07999999821186066
987,-0.1509999930858612
988,-0.013000000268220901
989,0.1120000034570694
990,0.27900001406669617
991,0.48899999260902405
992,0.5009999871253967
993,0.31299999356269836
994,0.01899999938905239
995,-0.18799999356269836
996,-0.2709999978542328
997,-0.23800000548362732
998,-0.08299999684095383
999,-0.03700000047683716
1000,-0.041999999433755875
1001,-0.054999999701976776
1002,-0.1550000011920929
1003,-0.3970000147819519
1004,-0.5899999737739563
1005,-0.8379999995231628
1006,-1.225000023841858
1007,-1.031999945640564
1008,-0.7070000171661377
1009,-0.24899999797344208
1010,0.25099998712539673
1011,0.7689999938011169
1012,1.2389999628067017
1013,1.6019999980926514
1014,1.8200000524520874
1015,1.6339999437332153
1016,1.2869999408721924
1017,0.9169999957084656
1018,0.7409999966621399
1019,0.6359999775886536
1020,0.5450000166893005
1021,0.6240000128746033
1022,0.8650000095367432
1023,1.0080000162124634
1024,1.059000015258789
1025,0.6830000281333923
1026,0.28600001335144043
1027,0.21400000154972076
1028,0.5299999713897705
1029,0.9589999914169312
1030,1.4019999504089355
1031,1.5360000133514404
1032,1.2669999599456787
1033,0.8759999871253967
1034,0.41100001335144043
1035,0.003000000026077032
1036,-0.2029999941587448
1037,-0.07500000298023224
1038,0.27000001072883606
1039,0.7279999852180481
1040,1.1799999475479126
1041,1.5329999923706055
1042,1.5779999494552612
1043,1.5779999494552612
1044,1.6109999418258667
1045,1.63100004196167
1046,1.3769999742507935
1047,0.984000027179718
1048,0.6010000109672546
1049,0.289000004529953
1050,-0.1459999978542328
1051,-0.6520000100135803
1052,-1.1419999599456787
1053,-2.0429999828338623
1054,-1.8639999628067017
1055,-1.5549999475479126
1056,-1.1200000047683716
1057,-0.640999972820282
1058,-0.15199999511241913
1059,0.3490000069141388
1060,0.8159999847412109
1061,1.218000054359436
1062,1.562000036239624
1063,1.5429999828338623
1064,1.3370000123977661
1065,1.0149999856948853
1066,0.625
1067,0.16899999976158142
1068,-0.23800000548362732
1069,-0.5320000052452087
1070,-0.5989999771118164
1071,-0.2930000126361847
1072,0.19699999690055847
1073,0.656000018119812
1074,1.0540000200271606
1075,1.2430000305175781
1076,1.128999948501587
1077,0.7730000019073486
1078,0.2919999957084656
1079,-0.15600000321865082
1080,-0.4519999921321869
1081,-0.5299999713897705
1082,-0.3409999907016754
1083,-0.21699999272823334
1084,-0.03700000047683716
1085,0.006000000052154064
1086,0.07000000029802322
1087,0.0430000014603138
1088,-0.23800000548362732
1089,-0.42899999022483826
1090,-0.546999990940094
1091,-0.6880000233650208
1092,-0.4819999933242798
1093,-0.03200000151991844
1094,0.5180000066757202
1095,2.062000036239624
1096,1.9980000257492065
1097,1.7999999523162842
1098,1.5099999904632568
1099,1.1319999694824219
1100,0.847000002861023
1101,0.925000011920929
1102,1.090999960899353
1103,1.3070000410079956
1104,1.2330000400543213
1105,0.8830000162124634
1106,0.5889999866485596
1107,0.46299999952316284
1108,1.9789999723434448
1109,1.9179999828338623
1110,1.784000039100647
1111,1.524999976158142
1112,1.1469999551773071
1113,0.6869999766349792
1114,0.2709999978542328
1115,0.10700000077486038
1116,0.10300000011920929
1117,0.17900000512599945
1118,0.28200000524520874
1119,0.20399999618530273
1120,0.19900000095367432
1121,0.25999999046325684
1122,0.21699999272823334
1123,0.375
1124,0.3919999897480011
1125,0.3499999940395355
1126,0.09399999678134918
1127,-0.3440000116825104
1128,-0.6549999713897705
1129,-0.7120000123977661
1130,-0.6899999976158142
1131,-0.5809999704360962
1132,-0.6010000109672546
1133,-0.7450000047683716
1134,-0.9520000219345093
1135,-1.2430000305175781
1136,-1.6030000448226929
1137,-1.9559999704360962
1138,-2.191999912261963
1139,-2.115000009536743
1140,-1.7669999599456787
1141,-0.07400000095367432
1142,-0.035999998450279236
1143,0.050999999046325684
1144,0.4189999997615814
1145,0.8140000104904175
1146,1.0049999952316284
1147,1.1419999599456787
1148,1.0679999589920044
1149,0.9449999928474426
1150,0.6520000100135803
1151,0.17499999701976776
1152,-0.24699999392032623
1153,-0.5170000195503235
1154,-0.6299999952316284
1155,-0.40799999237060547
1156,-0.02199999988079071
1157,0.22100000083446503
1158,0.3779999911785126
1159,0.40299999713897705
1160,0.19699999690055847
1161,-0.04500000178813934
1162,3.046999931335449
1163,2.8929998874664307
1164,2.6050000190734863
1165,2.2019999027252197
1166,1.75
1167,1.2999999523162842
1168,0.843999981880188
1169,0.37400001287460327
1170,0.04100000113248825
1171,-0.07800000160932541
1172,-0.15000000596046448
1173,-0.18400000035762787
1174,-0.2199999988079071
1175,-0.26100000739097595
1176,-0.30000001192092896
1177,-0.34700000286102295
1178,-0.5419999957084656
1179,0.40400001406669617
1180,0.5410000085830688
1181,0.7580000162124634
1182,0.5479999780654907
1183,0.10700000077486038
1184,-0.21400000154972076
1185,-0.19599999487400055
1186,-0.09799999743700027
1187,0.12600000202655792
1188,0.2460000067949295
1189,0.28299999237060547
1190,0.25099998712539673
1191,0.23399999737739563
1192,0.2849999964237213
1193,0.3089999854564667
1194,0.3409999907016754
1195,0.3790000081062317
1196,0.4560000002384186
1197,0.6079999804496765
1198,0.7239999771118164
1199,0.5389999747276306
1200,0.22100000083446503
1201,-0.15299999713897705
1202,-0.5600000023841858
1203,-0.8560000061988831
1204,-0.9359999895095825
1205,-1.0140000581741333
1206,-1.1399999856948853
1207,-1.3890000581741333
1208,-1.7020000219345093
1209,-1.9919999837875366
1210,-2.13100004196167
1211,-1.9509999752044678
1212,-1.5880000591278076
1213,-1.215000033378601
1214,-0.8309999704360962
1215,-0.5690000057220459
1216,-0.46299999952316284
1217,-0.12200000137090683
1218,0.18299999833106995
1219,0.23999999463558197
1220,0.20600000023841858
1221,0.2930000126361847
1222,0.36899998784065247
1223,0.49799999594688416
1224,0.5929999947547913
1225,0.5820000171661377
1226,0.6200000047683716
1227,0.7139999866485596
1228,0.7049999833106995
