Steps,Robot X Coordinates
318,-1.2321237325668335
319,-1.3118354082107544
320,-1.3915151357650757
321,-1.471155047416687
322,-1.547008991241455
323,-1.6063790321350098
324,-1.6398378610610962
325,-1.660625696182251
326,-1.6734910011291504
327,-1.6892788410186768
328,-1.720249891281128
329,-1.7659566402435303
330,-1.8225620985031128
331,-1.8782896995544434
332,-1.915531873703003
333,-1.936000108718872
334,-1.9410325288772583
335,-1.929019570350647
336,-1.9036054611206055
337,-1.8709473609924316
338,-1.8381426334381104
339,-1.8053117990493774
340,-1.774254322052002
341,-1.7387802600860596
342,-1.6883186101913452
343,-0.007870271801948547
344,-0.01840789057314396
345,-0.023533059284090996
346,-0.011785405687987804
347,0.018474211916327477
348,0.06476164609193802
349,0.12819832563400269
350,0.19627314805984497
351,0.24940524995326996
352,0.28496161103248596
353,0.30378279089927673
354,0.307087242603302
355,0.30993223190307617
356,0.3218589425086975
357,0.3458511531352997
358,0.39013510942459106
359,0.4522218704223633
360,0.5288046002388
361,0.6072726249694824
362,0.6824361085891724
363,0.7491572499275208
364,0.8204998970031738
365,0.8937693238258362
366,0.9670540690422058
367,1.0337682962417603
368,1.0865014791488647
369,1.1370609998703003
370,1.1813206672668457
371,0.003983416128903627
372,0.01368068065494299
373,0.028271587565541267
374,0.05519191920757294
375,0.08388408273458481
376,0.10368306934833527
377,0.12628130614757538
378,0.14300695061683655
379,0.14294347167015076
380,0.13228555023670197
381,0.11088452488183975
382,0.08629437536001205
383,0.07137616723775864
384,0.07496614009141922
385,0.09914392232894897
386,0.14154374599456787
387,0.19749312102794647
388,0.26423683762550354
389,0.33372464776039124
390,0.38657239079475403
391,0.42086437344551086
392,0.4444173574447632
393,0.45441946387290955
394,0.459371417760849
395,0.4701615273952484
396,0.4960990250110626
397,0.5317525267601013
398,0.5792073607444763
399,0.619512140750885
400,0.6598689556121826
401,0.7029311060905457
402,0.727573573589325
403,0.7377116680145264
404,0.7427712082862854
405,0.7401794791221619
406,0.7403905391693115
407,0.7483571171760559
408,0.748249351978302
409,0.7513812780380249
410,0.7618818879127502
411,0.7611830830574036
412,0.7466138005256653
413,0.7211328744888306
414,0.6897214651107788
415,0.0016134557081386447
416,0.00541987968608737
417,0.01913568191230297
418,0.0447419099509716
419,0.07955785095691681
420,0.11567335575819016
421,0.14759251475334167
422,0.17201511561870575
423,0.20004193484783173
424,0.2377767562866211
425,0.2939298748970032
426,0.3597888946533203
427,0.41485482454299927
428,0.44041910767555237
429,0.4541454613208771
430,0.47148647904396057
431,0.49712419509887695
432,0.5172070860862732
433,0.5404052734375
434,0.562624454498291
435,0.5779601335525513
436,0.5811201333999634
437,0.5881840586662292
438,0.6117755770683289
439,0.6558132767677307
440,0.7105953693389893
441,0.7521249055862427
442,0.7742106914520264
443,0.7953274846076965
444,0.8050933480262756
445,0.796802282333374
446,0.771491289138794
447,0.7288123369216919
448,0.6880854368209839
449,0.6588732600212097
450,0.651175320148468
451,0.6665820479393005
452,0.704500138759613
453,0.7525408864021301
454,0.7821457386016846
455,0.7954831719398499
456,0.8194764256477356
457,0.8604568839073181
458,4.216749221086502e-05
459,-0.0038530132733285427
460,-0.013214324600994587
461,-0.03543819859623909
462,-0.0743880644440651
463,-0.11071708053350449
464,-0.13802529871463776
465,-0.1718636006116867
466,-0.19163233041763306
467,-0.2033301740884781
468,-0.22198674082756042
469,-0.2497057020664215
470,-0.2776624858379364
471,-0.3022845983505249
472,-0.33793291449546814
473,-0.37934789061546326
474,-0.4187289774417877
475,-0.46074339747428894
476,-0.5049288868904114
477,-0.5500108599662781
478,-0.5932586193084717
479,-0.6263909339904785
480,-0.657430112361908
481,-0.6918458342552185
482,-0.7261047959327698
483,-0.7611138820648193
484,-0.8013139963150024
485,-0.851836621761322
486,-0.9029838442802429
487,-0.9520577192306519
488,-1.0040026903152466
489,-1.0398534536361694
490,-1.0567775964736938
491,-1.0590308904647827
492,-1.0590707063674927
493,-1.0625091791152954
494,-1.07113516330719
495,-1.0754064321517944
496,-1.0824856758117676
497,-1.1022167205810547
498,-1.1365598440170288
499,-1.1906356811523438
500,-1.258777379989624
501,-1.4102509021759033
502,-1.4790911674499512
503,-1.533598780632019
504,-1.6039232015609741
505,-1.677056908607483
506,-1.74235999584198
507,-1.8115630149841309
508,-1.871414303779602
509,-1.9160274267196655
510,-1.9383044242858887
511,-1.9487578868865967
512,-1.950560450553894
513,-1.9512333869934082
514,-1.9542534351348877
515,-1.9572988748550415
516,-1.9605963230133057
517,-1.961626648902893
518,-1.9619498252868652
519,-1.9551162719726562
520,-1.9400612115859985
521,-1.9253826141357422
522,-1.9202651977539062
523,-1.9314122200012207
524,-1.958807110786438
525,-1.999121069908142
526,-2.025148868560791
527,-2.060739517211914
528,-2.104693651199341
529,-2.14583683013916
530,-2.1880509853363037
531,-2.231490135192871
532,-2.2740960121154785
533,-2.3138630390167236
534,-2.3590824604034424
535,-2.415654182434082
536,-2.4665732383728027
537,-2.5052201747894287
538,0.001738202408887446
539,0.00959228165447712
540,0.029517240822315216
541,0.06740592420101166
542,0.11722920835018158
543,0.17055626213550568
544,0.2074584811925888
545,0.22550790011882782
546,0.2475106567144394
547,0.2862308621406555
548,0.3290122449398041
549,0.3601658344268799
550,0.402162104845047
551,0.45042261481285095
552,0.5018046498298645
553,0.5452457666397095
554,0.5737127661705017
555,0.5854422450065613
556,0.5982920527458191
557,0.6163984537124634
558,0.6359312534332275
559,0.6669209599494934
560,0.7026128172874451
561,0.7409477829933167
562,0.7761333584785461
563,0.8065627813339233
564,0.8247955441474915
565,0.841170608997345
566,0.8508946299552917
567,0.8462395668029785
568,0.8249700665473938
569,0.8029438853263855
570,0.7886432409286499
571,0.7847627401351929
572,0.7976789474487305
573,0.8218147158622742
574,0.8499624729156494
575,0.8989430665969849
576,0.9635701179504395
577,1.0217801332473755
578,1.0814857482910156
579,1.1274350881576538
580,1.164328932762146
581,1.1945887804031372
582,1.2197985649108887
583,1.2483421564102173
584,1.283100962638855
585,1.3231661319732666
586,1.36881422996521
587,1.4137303829193115
588,1.4611252546310425
589,-0.010130880400538445
590,-0.030201390385627747
591,-0.06450017541646957
592,-0.11198443174362183
593,-0.14292100071907043
594,-0.1541890799999237
595,-0.14383919537067413
596,-0.11433190852403641
597,-0.0692514032125473
598,-0.014470725320279598
599,0.04780707135796547
600,0.11056175082921982
601,0.16014592349529266
602,0.19577346742153168
603,0.22409580647945404
604,0.2414029985666275
605,0.24635928869247437
606,0.2500092387199402
607,0.267793744802475
608,0.2990410327911377
609,0.33723142743110657
610,0.3592507541179657
611,0.37053003907203674
612,0.3972739279270172
613,0.43999502062797546
614,0.4775753617286682
615,0.5007359385490417
616,0.5110227465629578
617,0.5301689505577087
618,0.5680255889892578
619,0.618500828742981
620,0.6661765575408936
621,0.7087873220443726
622,0.739980161190033
623,0.7517545819282532
624,0.7458782196044922
625,0.7346188426017761
626,0.7354545593261719
627,0.7443715333938599
628,0.7417982220649719
629,0.002320720814168453
630,0.008169715292751789
631,0.009146089665591717
632,-0.0029801467899233103
633,-0.028947055339813232
634,-0.06434216350317001
635,-0.10540547221899033
636,-0.14927886426448822
637,-0.19213055074214935
638,-0.24037858843803406
639,-0.294369637966156
640,-0.3507760763168335
641,-0.4023871123790741
642,-0.43889161944389343
643,-0.4604593515396118
644,-0.4744982421398163
645,-0.490227609872818
646,-0.525812029838562
647,-0.5765641927719116
648,-0.6357865333557129
649,-0.6846132874488831
650,-0.7280327081680298
651,-0.7783063650131226
652,-0.8326643705368042
653,-0.9030121564865112
654,-0.9781365394592285
655,-1.038277506828308
656,-1.087311863899231
657,-1.1363787651062012
658,-1.1820424795150757
659,-1.2257838249206543
660,-1.264369010925293
661,-1.3041945695877075
662,-1.360689401626587
663,-1.4297757148742676
664,-1.5069530010223389
665,-1.5857257843017578
666,-1.6645292043685913
667,-1.743355631828308
668,-1.8221651315689087
669,-1.9009099006652832
670,-1.9796797037124634
671,-2.058478355407715
672,-2.1372926235198975
673,-2.216022253036499
674,-2.294760227203369
675,-2.369326114654541
676,-2.436194896697998
677,-2.4864161014556885
678,-2.5198004245758057
679,0.009347178041934967
680,0.029083391651511192
681,0.043267909437417984
682,0.04817790910601616
683,0.03660178184509277
684,0.010541804134845734
685,-0.023707641288638115
686,-0.060055509209632874
687,-0.10219147056341171
688,-0.15638934075832367
689,-0.212088480591774
690,-0.24829432368278503
691,-0.26271161437034607
692,-0.2695552110671997
693,-0.2746640741825104
694,-0.2915087044239044
695,-0.3246922194957733
696,-0.37073060870170593
697,-0.4276953637599945
698,-0.48687252402305603
699,-0.532766580581665
700,-0.5652079582214355
701,-0.5811747312545776
702,-0.5811652541160583
703,0.004023871384561062
704,0.008627315051853657
705,0.01789676956832409
706,0.019201986491680145
707,0.0019729535561054945
708,-0.03524487838149071
709,-0.08726626634597778
710,-0.12428932636976242
711,-0.1527586728334427
712,-0.18903185427188873
713,-0.21216829121112823
714,-0.21697768568992615
715,-0.21186111867427826
716,-0.21510660648345947
717,-0.23398339748382568
718,-0.2634690999984741
719,-0.29843926429748535
720,-0.35450997948646545
721,-0.42297542095184326
722,-0.4871231019496918
723,-0.5387577414512634
724,-0.5839011073112488
725,-0.6253848671913147
726,-0.6687470078468323
727,-0.7119211554527283
728,-0.7665219306945801
729,-0.8202459216117859
730,-0.8665128946304321
731,-0.8980090022087097
732,-0.9054614305496216
733,-0.9056975841522217
734,-0.8955796957015991
735,-0.8787551522254944
736,-0.8650180697441101
737,-0.8640038371086121
738,-0.870600700378418
739,-0.8897517919540405
740,-0.919863224029541
741,-0.9514128565788269
742,-0.9822254180908203
743,-1.019451379776001
744,-1.0574289560317993
745,-1.090914011001587
746,-1.1193022727966309
747,-1.1383610963821411
748,-1.1626304388046265
749,-1.199206829071045
750,-1.2466611862182617
751,-1.306129813194275
752,-1.3688961267471313
753,-1.4371119737625122
754,-1.5058810710906982
755,-1.5746768712997437
756,-1.6434423923492432
757,-1.7121946811676025
758,-1.7809112071990967
759,-1.8496323823928833
760,-1.9183720350265503
761,-1.9870820045471191
762,-2.055752754211426
763,-2.1195716857910156
764,-2.1686835289001465
765,-2.1922218799591064
766,-2.198561668395996
767,-2.2119503021240234
768,-2.233658790588379
769,0.00016533573216293007
770,0.011457528918981552
771,0.029401002451777458
772,0.046269066631793976
773,0.05012734606862068
774,0.049770060926675797
775,0.05138828232884407
776,0.05994657054543495
777,0.06668801605701447
778,0.07240726053714752
779,0.08980925381183624
780,0.11260069161653519
781,0.1347033530473709
782,0.14973857998847961
783,0.1684989631175995
784,0.19481970369815826
785,0.24105533957481384
786,0.3053658604621887
787,0.38166123628616333
788,0.4614871144294739
789,0.5387130975723267
790,0.6098340749740601
791,0.6839722990989685
792,0.7396929860115051
793,0.7731547951698303
794,0.7883681654930115
795,0.7818435430526733
796,-0.0010434463620185852
797,-0.002583831548690796
798,-0.004967324901372194
799,-0.0014183588791638613
800,0.015392187051475048
801,0.045397233217954636
802,0.0804150328040123
803,0.11189161241054535
804,0.13201987743377686
805,0.13739824295043945
806,0.13968808948993683
807,0.1556803435087204
808,0.1920625865459442
809,0.24386127293109894
810,0.30306294560432434
811,0.3554478883743286
812,0.39890167117118835
813,0.42289063334465027
814,0.4426463544368744
815,0.45313042402267456
816,0.4629446566104889
817,0.4856472313404083
818,0.5176370143890381
819,0.5484418272972107
820,0.5756632089614868
821,0.6008286476135254
822,0.6180961728096008
823,0.6249619126319885
824,0.6322376132011414
825,0.656228244304657
826,0.7017181515693665
827,0.7551278471946716
828,0.8001741170883179
829,0.8273143172264099
830,0.834190309047699
831,0.8250131011009216
832,0.8068004250526428
833,0.779302179813385
834,0.7422265410423279
835,0.7041550278663635
836,0.6647952198982239
837,0.6245602369308472
838,0.5664740800857544
839,0.006147720385342836
840,0.01812772825360298
841,0.037577543407678604
842,0.07011914998292923
843,0.1113988608121872
844,0.15440264344215393
845,0.18171824514865875
846,0.19349108636379242
847,0.20006392896175385
848,0.22085003554821014
849,0.25782760977745056
850,0.3071693778038025
851,0.3689737319946289
852,0.43116307258605957
853,0.4900147020816803
854,0.536973237991333
855,0.5833831429481506
856,0.6054326891899109
857,0.6171512007713318
858,0.6288943886756897
859,0.6497879028320312
860,0.6873614192008972
861,0.735009491443634
862,0.7858510613441467
863,0.8500842452049255
864,0.903985321521759
865,0.9452506303787231
866,0.9693415760993958
867,0.9771963357925415
868,0.9770698547363281
869,0.9643113613128662
870,0.9495107531547546
871,0.9367051124572754
872,0.9252626299858093
873,0.9225127100944519
874,0.007741136010736227
875,0.0202457495033741
876,0.03089919686317444
877,0.027590002864599228
878,0.003987477160990238
879,-0.034598127007484436
880,-0.07847022265195847
881,-0.12174327671527863
882,-0.15878191590309143
883,-0.17351707816123962
884,-0.1801908165216446
885,-0.1905318796634674
886,-0.21240724623203278
887,-0.2415163666009903
888,-0.28083834052085876
889,-0.3330002725124359
890,-0.3803742527961731
891,-0.43530040979385376
892,-0.4752766788005829
893,-0.5161334872245789
894,-0.5589042901992798
895,-0.6011444926261902
896,-0.6443359851837158
897,-0.6918634176254272
898,-0.7446750402450562
899,-0.7992960214614868
900,-0.8545821309089661
901,-0.9197899103164673
902,-0.9824948906898499
903,-1.0534729957580566
904,-1.1192312240600586
905,-1.1897231340408325
906,-1.2626956701278687
907,-1.335638403892517
908,-1.4085487127304077
909,-1.4814364910125732
910,-1.5543378591537476
911,-1.6272315979003906
912,-0.0024568960070610046
913,-0.00728969182819128
914,-0.005925640929490328
915,0.008610348217189312
916,0.03133559226989746
917,0.06752962619066238
918,0.10225517302751541
919,0.1419106274843216
920,0.17026938498020172
921,0.19124703109264374
922,0.211139515042305
923,0.2336566299200058
924,0.26560330390930176
925,0.31190750002861023
926,0.369179904460907
927,0.4217381775379181
928,0.49072176218032837
929,0.5661959648132324
930,0.643240213394165
931,0.720253050327301
932,0.7972798347473145
933,0.8743467330932617
934,0.9513604640960693
935,1.0283303260803223
936,1.1053061485290527
937,0.007381095085293055
938,0.007597607560455799
939,0.012033357284963131
940,0.029155567288398743
941,0.05097736418247223
942,0.06962384283542633
943,0.07273337244987488
944,0.05870159715414047
945,0.030952729284763336
946,-0.003631058381870389
947,-0.0426575168967247
948,-0.0875147208571434
949,-0.13344457745552063
950,-0.17800386250019073
951,-0.22567418217658997
952,-0.2800862491130829
953,-0.3340950310230255
954,-0.3860401213169098
955,-0.41987666487693787
956,-0.4571160674095154
957,-0.5064083337783813
958,-0.5675945281982422
959,-0.6365483403205872
960,-0.7032483220100403
961,-0.7530496716499329
962,-0.8056983947753906
963,-0.8667600154876709
964,-0.9175875782966614
965,-0.9698091745376587
966,-1.0260990858078003
967,0.00020910844614263624
968,0.00013394348206929862
969,-0.00446916650980711
970,-0.02087450958788395
971,-0.050958625972270966
972,-0.08397656679153442
973,-0.12058676779270172
974,-0.167349711060524
975,-0.22060053050518036
976,-0.27622586488723755
977,-0.3306177854537964
978,-0.381257027387619
979,-0.44542959332466125
980,-0.5153279900550842
981,-0.590819776058197
982,-0.6663158535957336
983,-0.7418271899223328
984,-0.8070223331451416
985,-0.8550321459770203
986,-0.8930618762969971
987,-0.9208018779754639
988,-0.9575357437133789
989,-1.0120218992233276
990,-1.0783449411392212
991,-1.1378034353256226
992,-1.194713830947876
993,-1.2499094009399414
994,-1.3019676208496094
995,-1.3635294437408447
996,-1.4358654022216797
997,-1.509703516960144
998,-1.5772666931152344
999,-1.6536245346069336
1000,-1.7335448265075684
1001,-1.8934675455093384
1002,-1.965943694114685
1003,-2.0279831886291504
1004,-2.099018096923828
1005,-2.174842596054077
1006,-0.006895008031278849
1007,-0.019218167290091515
1008,-0.03293420746922493
1009,-0.03559828922152519
1010,-0.01748279109597206
1011,0.017607683315873146
1012,0.06548776477575302
1013,0.11737736314535141
1014,0.14595572650432587
1015,0.16292402148246765
1016,0.18872492015361786
1017,0.21579214930534363
1018,0.23866954445838928
1019,0.27609342336654663
1020,0.31975606083869934
1021,0.36494937539100647
1022,0.4143228828907013
1023,0.46839386224746704
1024,0.5113295912742615
1025,0.539410412311554
1026,0.5504460334777832
1027,0.5523733496665955
1028,0.5591130256652832
1029,0.5816835761070251
1030,0.616034984588623
1031,0.6382867693901062
1032,0.6581758856773376
1033,0.6792559623718262
1034,0.6895855069160461
1035,0.6815037131309509
1036,0.6584908962249756
1037,0.633202075958252
1038,0.6185223460197449
1039,0.621002197265625
1040,0.6440316438674927
1041,0.6621267795562744
1042,0.6646994948387146
1043,0.6646976470947266
1044,0.6731839776039124
1045,0.6980810761451721
1046,0.7191122174263
1047,0.7306270599365234
1048,0.7265300154685974
1049,0.7135962843894958
1050,0.6873740553855896
1051,0.6475359201431274
1052,0.5931501388549805
1053,0.003363564843311906
1054,0.011285346001386642
1055,0.01817164197564125
1056,0.012453489005565643
1057,-0.013130350969731808
1058,-0.051929887384176254
1059,-0.09572277218103409
1060,-0.13653814792633057
1061,-0.16829505562782288
1062,-0.178740993142128
1063,-0.18391241133213043
1064,-0.19611859321594238
1065,-0.21803325414657593
1066,-0.24652010202407837
1067,-0.28047460317611694
1068,-0.32322826981544495
1069,-0.36795613169670105
1070,-0.41011086106300354
1071,-0.4530135989189148
1072,-0.4959667921066284
1073,-0.5425386428833008
1074,-0.5875139832496643
1075,-0.6230994462966919
1076,-0.6583769917488098
1077,-0.6948967576026917
1078,-0.7295612096786499
1079,-0.7664469480514526
1080,-0.8078383207321167
1081,-0.8465088605880737
1082,-0.8920125961303711
1083,-0.9500772953033447
1084,-1.0109717845916748
1085,-1.0845730304718018
1086,-1.1541788578033447
1087,-1.197933316230774
1088,-1.2208735942840576
1089,-1.2411601543426514
1090,-1.2712464332580566
1091,-1.310291051864624
1092,-1.3516039848327637
1093,-1.3944027423858643
1094,-1.4369175434112549
1095,-0.0027309523429721594
1096,-0.007144719362258911
1097,-0.02238367684185505
1098,-0.047083765268325806
1099,-0.07835754752159119
1100,-0.10694986581802368
1101,-0.13791321218013763
1102,-0.17780745029449463
1103,-0.22368431091308594
1104,-0.2502615749835968
1105,-0.2540402114391327
1106,-0.23793388903141022
1107,-0.20712438225746155
1108,0.00017087468586396426
1109,-0.005069679114967585
1110,-0.01514878123998642
1111,-0.03502611070871353
1112,-0.0624961256980896
1113,-0.08718322962522507
1114,-0.09721654653549194
1115,-0.09761501848697662
1116,-0.09759210795164108
1117,-0.09744163602590561
1118,-0.09932314604520798
1119,-0.1007523164153099
1120,-0.10089848190546036
1121,-0.10151814669370651
1122,-0.10200034826993942
1123,-0.10347743332386017
1124,-0.10556531697511673
1125,-0.11045044660568237
1126,-0.11146605759859085
1127,-0.09970162808895111
1128,-0.0686170756816864
1129,-0.02959601581096649
1130,0.018361419439315796
1131,0.05645601823925972
1132,0.09031704068183899
1133,0.12497150152921677
1134,0.1596492975950241
1135,0.1943521797657013
1136,0.2290840446949005
1137,0.2638004422187805
1138,0.29689106345176697
1139,0.3165101408958435
1140,0.31367605924606323
1141,0.0005547768087126315
1142,0.0020474004559218884
1143,0.0041128587909042835
1144,-0.0020556594245135784
1145,-0.02126789465546608
1146,-0.045661699026823044
1147,-0.08462203294038773
1148,-0.12374338507652283
1149,-0.1536780446767807
1150,-0.1778520941734314
1151,-0.18118269741535187
1152,-0.16459903120994568
1153,-0.12653857469558716
1154,-0.07589219510555267
1155,-0.0350336953997612
1156,-0.017363758757710457
1157,-0.014091703109443188
1158,-0.022725921124219894
1159,-0.032195743173360825
1160,-0.02953389659523964
1161,-0.018083926290273666
1162,0.0037493330892175436
1163,0.01471170037984848
1164,0.03605765476822853
1165,0.06455549597740173
1166,0.088178850710392
1167,0.09662602096796036
1168,0.08771257847547531
1169,0.06362465023994446
1170,0.03074335679411888
1171,-0.006013334728777409
1172,-0.06306727230548859
1173,-0.1377604454755783
1174,-0.2176666408777237
1175,-0.2926071584224701
1176,-0.3497273623943329
1177,-0.4198022186756134
1178,-0.49934807419776917
1179,-0.006804502569139004
1180,-0.02113894373178482
1181,-0.03642422705888748
1182,-0.050475940108299255
1183,-0.07460515946149826
1184,-0.10993979126214981
1185,-0.1561586856842041
1186,-0.2164679914712906
1187,-0.2757496237754822
1188,-0.33626312017440796
1189,-0.39996540546417236
1190,-0.4573182761669159
1191,-0.5008171796798706
1192,-0.5573980212211609
1193,-0.6237853169441223
1194,-0.6905434131622314
1195,-0.7573152184486389
1196,-0.8153024911880493
1197,-0.8587101101875305
1198,-0.9064804315567017
