Steps,Current Distances
325,0.6399999856948853
326,0.5899999737739563
327,0.550000011920929
328,0.5199999809265137
329,0.5099999904632568
330,0.5299999713897705
331,0.550000011920929
332,0.5600000023841858
333,0.550000011920929
334,0.5299999713897705
335,0.47999998927116394
336,0.41999998688697815
337,0.3499999940395355
338,0.28999999165534973
339,0.23999999463558197
340,0.20999999344348907
341,0.20000000298023224
342,0.1899999976158142
343,1.4500000476837158
344,1.4600000381469727
345,1.4800000190734863
346,1.4800000190734863
347,1.4700000286102295
348,1.4299999475479126
349,1.3700000047683716
350,1.309999942779541
351,1.25
352,1.2000000476837158
353,1.1699999570846558
354,1.149999976158142
355,1.1399999856948853
356,1.1100000143051147
357,1.0800000429153442
358,1.0299999713897705
359,0.9599999785423279
360,0.8899999856948853
361,0.8100000023841858
362,0.7300000190734863
363,0.6600000262260437
364,0.5799999833106995
365,0.5
366,0.41999998688697815
367,0.3499999940395355
368,0.28999999165534973
369,0.23000000417232513
370,0.1899999976158142
371,1.3700000047683716
372,1.3799999952316284
373,1.3899999856948853
374,1.399999976158142
375,1.3899999856948853
376,1.3700000047683716
377,1.350000023841858
378,1.3200000524520874
379,1.2799999713897705
380,1.25
381,1.2300000190734863
382,1.2200000286102295
383,1.190000057220459
384,1.149999976158142
385,1.100000023841858
386,1.0700000524520874
387,1.0399999618530273
388,1.0199999809265137
389,1.0199999809265137
390,1.0199999809265137
391,1.0
392,0.9700000286102295
393,0.9300000071525574
394,0.8999999761581421
395,0.8500000238418579
396,0.8100000023841858
397,0.7799999713897705
398,0.7699999809265137
399,0.7799999713897705
400,0.7699999809265137
401,0.75
402,0.7300000190734863
403,0.7099999785423279
404,0.6700000166893005
405,0.6200000047683716
406,0.5600000023841858
407,0.5
408,0.44999998807907104
409,0.38999998569488525
410,0.3400000035762787
411,0.30000001192092896
412,0.25999999046325684
413,0.20999999344348907
414,0.18000000715255737
415,1.4500000476837158
416,1.4500000476837158
417,1.4500000476837158
418,1.4500000476837158
419,1.4299999475479126
420,1.399999976158142
421,1.350000023841858
422,1.2999999523162842
423,1.2400000095367432
424,1.190000057220459
425,1.1399999856948853
426,1.090000033378601
427,1.0499999523162842
428,1.0199999809265137
429,0.9900000095367432
430,0.9599999785423279
431,0.9300000071525574
432,0.9100000262260437
433,0.8999999761581421
434,0.8700000047683716
435,0.8399999737739563
436,0.8100000023841858
437,0.7799999713897705
438,0.75
439,0.7099999785423279
440,0.6899999976158142
441,0.6800000071525574
442,0.6600000262260437
443,0.6399999856948853
444,0.6000000238418579
445,0.5699999928474426
446,0.5299999713897705
447,0.5
448,0.47999998927116394
449,0.46000000834465027
450,0.41999998688697815
451,0.3799999952316284
452,0.3199999928474426
453,0.25999999046325684
454,0.23000000417232513
455,0.20999999344348907
456,0.20000000298023224
457,0.18000000715255737
458,2.5299999713897705
459,2.5299999713897705
460,2.5199999809265137
461,2.5
462,2.4600000381469727
463,2.430000066757202
464,2.4000000953674316
465,2.359999895095825
466,2.3299999237060547
467,2.319999933242798
468,2.2899999618530273
469,2.259999990463257
470,2.2300000190734863
471,2.2100000381469727
472,2.1700000762939453
473,2.140000104904175
474,2.0999999046325684
475,2.069999933242798
476,2.0299999713897705
477,1.9900000095367432
478,1.940000057220459
479,1.899999976158142
480,1.8600000143051147
481,1.8200000524520874
482,1.7899999618530273
483,1.7599999904632568
484,1.7200000286102295
485,1.6699999570846558
486,1.6299999952316284
487,1.5800000429153442
488,1.5199999809265137
489,1.4800000190734863
490,1.4600000381469727
491,1.4600000381469727
492,1.4600000381469727
493,1.4600000381469727
494,1.4500000476837158
495,1.440000057220459
496,1.4299999475479126
497,1.409999966621399
498,1.3799999952316284
499,1.3300000429153442
500,1.2599999904632568
501,1.1200000047683716
502,1.059999942779541
503,1.0099999904632568
504,0.949999988079071
505,0.8899999856948853
506,0.8199999928474426
507,0.75
508,0.6899999976158142
509,0.6399999856948853
510,0.6000000238418579
511,0.5799999833106995
512,0.5799999833106995
513,0.5699999928474426
514,0.5699999928474426
515,0.5600000023841858
516,0.5600000023841858
517,0.550000011920929
518,0.550000011920929
519,0.550000011920929
520,0.5600000023841858
521,0.5699999928474426
522,0.5799999833106995
523,0.5699999928474426
524,0.5400000214576721
525,0.5099999904632568
526,0.47999998927116394
527,0.4399999976158142
528,0.4000000059604645
529,0.3499999940395355
530,0.3199999928474426
531,0.3100000023841858
532,0.3100000023841858
533,0.3199999928474426
534,0.3199999928474426
535,0.3100000023841858
536,0.28999999165534973
537,0.25999999046325684
538,1.7000000476837158
539,1.7000000476837158
540,1.690000057220459
541,1.659999966621399
542,1.6100000143051147
543,1.559999942779541
544,1.5099999904632568
545,1.4900000095367432
546,1.4600000381469727
547,1.4199999570846558
548,1.3799999952316284
549,1.3600000143051147
550,1.3200000524520874
551,1.2899999618530273
552,1.25
553,1.2000000476837158
554,1.1699999570846558
555,1.149999976158142
556,1.1299999952316284
557,1.100000023841858
558,1.0800000429153442
559,1.0499999523162842
560,1.0199999809265137
561,0.9800000190734863
562,0.9399999976158142
563,0.8999999761581421
564,0.8600000143051147
565,0.8299999833106995
566,0.8100000023841858
567,0.800000011920929
568,0.8199999928474426
569,0.8399999737739563
570,0.8500000238418579
571,0.8500000238418579
572,0.8399999737739563
573,0.8100000023841858
574,0.7799999713897705
575,0.7300000190734863
576,0.6700000166893005
577,0.6100000143051147
578,0.550000011920929
579,0.5099999904632568
580,0.4699999988079071
581,0.44999998807907104
582,0.4399999976158142
583,0.41999998688697815
584,0.38999998569488525
585,0.3499999940395355
586,0.28999999165534973
587,0.23000000417232513
588,0.17000000178813934
589,1.2799999713897705
590,1.2899999618530273
591,1.309999942779541
592,1.3200000524520874
593,1.309999942779541
594,1.2899999618530273
595,1.25
596,1.2000000476837158
597,1.159999966621399
598,1.1299999952316284
599,1.1100000143051147
600,1.100000023841858
601,1.090000033378601
602,1.0700000524520874
603,1.0399999618530273
604,1.0
605,0.9599999785423279
606,0.9200000166893005
607,0.8700000047683716
608,0.8299999833106995
609,0.800000011920929
610,0.7900000214576721
611,0.7900000214576721
612,0.7799999713897705
613,0.75
614,0.7200000286102295
615,0.6899999976158142
616,0.6700000166893005
617,0.6299999952316284
618,0.6000000238418579
619,0.5699999928474426
620,0.550000011920929
621,0.5299999713897705
622,0.5
623,0.46000000834465027
624,0.38999998569488525
625,0.3199999928474426
626,0.25999999046325684
627,0.20000000298023224
628,0.15000000596046448
629,2.319999933242798
630,2.319999933242798
631,2.309999942779541
632,2.2899999618530273
633,2.259999990463257
634,2.2300000190734863
635,2.190000057220459
636,2.1500000953674316
637,2.109999895095825
638,2.069999933242798
639,2.009999990463257
640,1.9500000476837158
641,1.8899999856948853
642,1.850000023841858
643,1.8300000429153442
644,1.809999942779541
645,1.7899999618530273
646,1.7599999904632568
647,1.7000000476837158
648,1.6399999856948853
649,1.590000033378601
650,1.5499999523162842
651,1.5
652,1.4500000476837158
653,1.3799999952316284
654,1.309999942779541
655,1.25
656,1.2000000476837158
657,1.149999976158142
658,1.090000033378601
659,1.0399999618530273
660,1.0
661,0.9599999785423279
662,0.8999999761581421
663,0.8299999833106995
664,0.7599999904632568
665,0.6800000071525574
666,0.6100000143051147
667,0.5299999713897705
668,0.46000000834465027
669,0.38999998569488525
670,0.3199999928474426
671,0.25999999046325684
672,0.2199999988079071
673,0.20000000298023224
674,0.20999999344348907
675,0.25
676,0.2800000011920929
677,0.3100000023841858
678,0.3199999928474426
679,0.8700000047683716
680,0.8600000143051147
681,0.8500000238418579
682,0.8299999833106995
683,0.800000011920929
684,0.7599999904632568
685,0.7300000190734863
686,0.7099999785423279
687,0.6800000071525574
688,0.6299999952316284
689,0.5699999928474426
690,0.5099999904632568
691,0.47999998927116394
692,0.4300000071525574
693,0.38999998569488525
694,0.36000001430511475
695,0.3199999928474426
696,0.30000001192092896
697,0.28999999165534973
698,0.28999999165534973
699,0.2800000011920929
700,0.25999999046325684
701,0.2199999988079071
702,0.17000000178813934
703,2.5
704,2.509999990463257
705,2.5199999809265137
706,2.5299999713897705
707,2.5299999713897705
708,2.5
709,2.4600000381469727
710,2.4200000762939453
711,2.390000104904175
712,2.3499999046325684
713,2.309999942779541
714,2.299999952316284
715,2.2899999618530273
716,2.2799999713897705
717,2.259999990463257
718,2.2200000286102295
719,2.190000057220459
720,2.130000114440918
721,2.059999942779541
722,2.0
723,1.940000057220459
724,1.8899999856948853
725,1.840000033378601
726,1.7799999713897705
727,1.7400000095367432
728,1.6799999475479126
729,1.6299999952316284
730,1.5700000524520874
731,1.5399999618530273
732,1.5199999809265137
733,1.5199999809265137
734,1.5299999713897705
735,1.5399999618530273
736,1.5499999523162842
737,1.5499999523162842
738,1.5499999523162842
739,1.5299999713897705
740,1.5
741,1.4700000286102295
742,1.440000057220459
743,1.399999976158142
744,1.3600000143051147
745,1.3300000429153442
746,1.2999999523162842
747,1.2899999618530273
748,1.2699999809265137
749,1.2400000095367432
750,1.190000057220459
751,1.1299999952316284
752,1.0700000524520874
753,0.9900000095367432
754,0.9200000166893005
755,0.8500000238418579
756,0.7699999809265137
757,0.7099999785423279
758,0.6399999856948853
759,0.5799999833106995
760,0.5199999809265137
761,0.4699999988079071
762,0.4300000071525574
763,0.4000000059604645
764,0.38999998569488525
765,0.4000000059604645
766,0.4099999964237213
767,0.4099999964237213
768,0.4099999964237213
769,1.0
770,0.9800000190734863
771,0.9599999785423279
772,0.9200000166893005
773,0.8999999761581421
774,0.8899999856948853
775,0.8799999952316284
776,0.8600000143051147
777,0.8500000238418579
778,0.8399999737739563
779,0.8100000023841858
780,0.7699999809265137
781,0.7200000286102295
782,0.6899999976158142
783,0.6700000166893005
784,0.6399999856948853
785,0.5899999737739563
786,0.5299999713897705
787,0.47999998927116394
788,0.41999998688697815
789,0.3799999952316284
790,0.3400000035762787
791,0.3100000023841858
792,0.2800000011920929
793,0.25999999046325684
794,0.2199999988079071
795,0.17000000178813934
796,1.059999942779541
797,1.0700000524520874
798,1.0800000429153442
799,1.100000023841858
800,1.1200000047683716
801,1.1299999952316284
802,1.1100000143051147
803,1.090000033378601
804,1.0499999523162842
805,1.0199999809265137
806,0.9800000190734863
807,0.9399999976158142
808,0.8999999761581421
809,0.8600000143051147
810,0.8399999737739563
811,0.8299999833106995
812,0.8199999928474426
813,0.800000011920929
814,0.7699999809265137
815,0.7200000286102295
816,0.6700000166893005
817,0.6200000047683716
818,0.6000000238418579
819,0.6000000238418579
820,0.6000000238418579
821,0.5799999833106995
822,0.550000011920929
823,0.5
824,0.44999998807907104
825,0.41999998688697815
826,0.4000000059604645
827,0.4000000059604645
828,0.4099999964237213
829,0.4000000059604645
830,0.38999998569488525
831,0.3700000047683716
832,0.3400000035762787
833,0.30000001192092896
834,0.25
835,0.2199999988079071
836,0.20999999344348907
837,0.20000000298023224
838,0.18000000715255737
839,1.25
840,1.2599999904632568
841,1.25
842,1.2400000095367432
843,1.2000000476837158
844,1.149999976158142
845,1.1100000143051147
846,1.0700000524520874
847,1.0299999713897705
848,0.9900000095367432
849,0.949999988079071
850,0.9100000262260437
851,0.8899999856948853
852,0.8700000047683716
853,0.8600000143051147
854,0.8399999737739563
855,0.800000011920929
856,0.7699999809265137
857,0.75
858,0.7200000286102295
859,0.6899999976158142
860,0.6600000262260437
861,0.6399999856948853
862,0.6399999856948853
863,0.6299999952316284
864,0.6200000047683716
865,0.6000000238418579
866,0.5699999928474426
867,0.550000011920929
868,0.5199999809265137
869,0.46000000834465027
870,0.4099999964237213
871,0.33000001311302185
872,0.25
873,0.1899999976158142
874,1.7899999618530273
875,1.7999999523162842
876,1.8200000524520874
877,1.8200000524520874
878,1.809999942779541
879,1.7699999809265137
880,1.7300000190734863
881,1.6799999475479126
882,1.6399999856948853
883,1.6200000047683716
884,1.600000023841858
885,1.590000033378601
886,1.559999942779541
887,1.5299999713897705
888,1.4900000095367432
889,1.4299999475479126
890,1.3899999856948853
891,1.3300000429153442
892,1.2899999618530273
893,1.25
894,1.2100000381469727
895,1.1699999570846558
896,1.1299999952316284
897,1.090000033378601
898,1.0399999618530273
899,0.9800000190734863
900,0.9200000166893005
901,0.8500000238418579
902,0.7799999713897705
903,0.7099999785423279
904,0.6399999856948853
905,0.5699999928474426
906,0.49000000953674316
907,0.41999998688697815
908,0.3499999940395355
909,0.28999999165534973
910,0.23000000417232513
911,0.1899999976158142
912,1.5
913,1.4900000095367432
914,1.4700000286102295
915,1.4500000476837158
916,1.409999966621399
917,1.3600000143051147
918,1.309999942779541
919,1.25
920,1.2100000381469727
921,1.159999966621399
922,1.1200000047683716
923,1.090000033378601
924,1.0499999523162842
925,1.0
926,0.949999988079071
927,0.8899999856948853
928,0.8199999928474426
929,0.75
930,0.6700000166893005
931,0.5899999737739563
932,0.5099999904632568
933,0.4300000071525574
934,0.3499999940395355
935,0.27000001072883606
936,0.1899999976158142
937,1.190000057220459
938,1.190000057220459
939,1.190000057220459
940,1.2100000381469727
941,1.2300000190734863
942,1.25
943,1.25
944,1.2400000095367432
945,1.2200000286102295
946,1.1799999475479126
947,1.1399999856948853
948,1.100000023841858
949,1.0499999523162842
950,1.0
951,0.9599999785423279
952,0.8999999761581421
953,0.8500000238418579
954,0.8100000023841858
955,0.7799999713897705
956,0.75
957,0.7099999785423279
958,0.6399999856948853
959,0.5699999928474426
960,0.5
961,0.4399999976158142
962,0.3799999952316284
963,0.3199999928474426
964,0.25999999046325684
965,0.2199999988079071
966,0.1899999976158142
967,2.3499999046325684
968,2.3499999046325684
969,2.3399999141693115
970,2.319999933242798
971,2.2899999618530273
972,2.259999990463257
973,2.2200000286102295
974,2.1700000762939453
975,2.119999885559082
976,2.069999933242798
977,2.0199999809265137
978,1.9700000286102295
979,1.909999966621399
980,1.840000033378601
981,1.7599999904632568
982,1.6799999475479126
983,1.600000023841858
984,1.5299999713897705
985,1.4800000190734863
986,1.4500000476837158
987,1.4199999570846558
988,1.3799999952316284
989,1.3300000429153442
990,1.2599999904632568
991,1.2000000476837158
992,1.1399999856948853
993,1.0800000429153442
994,1.0299999713897705
995,0.9700000286102295
996,0.8999999761581421
997,0.8199999928474426
998,0.7599999904632568
999,0.6800000071525574
1000,0.6000000238418579
1001,0.4399999976158142
1002,0.3700000047683716
1003,0.3100000023841858
1004,0.23999999463558197
1005,0.18000000715255737
1006,1.2799999713897705
1007,1.2699999809265137
1008,1.25
1009,1.2100000381469727
1010,1.1699999570846558
1011,1.1299999952316284
1012,1.100000023841858
1013,1.100000023841858
1014,1.100000023841858
1015,1.100000023841858
1016,1.100000023841858
1017,1.090000033378601
1018,1.0700000524520874
1019,1.0299999713897705
1020,0.9800000190734863
1021,0.9200000166893005
1022,0.8700000047683716
1023,0.8299999833106995
1024,0.8100000023841858
1025,0.7900000214576721
1026,0.7599999904632568
1027,0.7400000095367432
1028,0.7200000286102295
1029,0.6899999976158142
1030,0.6700000166893005
1031,0.6600000262260437
1032,0.6600000262260437
1033,0.6499999761581421
1034,0.6200000047683716
1035,0.5799999833106995
1036,0.5299999713897705
1037,0.47999998927116394
1038,0.4300000071525574
1039,0.3799999952316284
1040,0.3499999940395355
1041,0.3400000035762787
1042,0.3400000035762787
1043,0.3400000035762787
1044,0.3400000035762787
1045,0.3499999940395355
1046,0.3400000035762787
1047,0.33000001311302185
1048,0.3100000023841858
1049,0.28999999165534973
1050,0.25999999046325684
1051,0.2199999988079071
1052,0.18000000715255737
1053,1.6299999952316284
1054,1.6399999856948853
1055,1.6399999856948853
1056,1.6299999952316284
1057,1.6100000143051147
1058,1.5700000524520874
1059,1.5199999809265137
1060,1.4800000190734863
1061,1.4600000381469727
1062,1.4500000476837158
1063,1.4500000476837158
1064,1.440000057220459
1065,1.4299999475479126
1066,1.409999966621399
1067,1.3799999952316284
1068,1.340000033378601
1069,1.2899999618530273
1070,1.2400000095367432
1071,1.190000057220459
1072,1.1399999856948853
1073,1.100000023841858
1074,1.059999942779541
1075,1.0399999618530273
1076,1.0199999809265137
1077,1.0
1078,0.9700000286102295
1079,0.9300000071525574
1080,0.8700000047683716
1081,0.8199999928474426
1082,0.7599999904632568
1083,0.699999988079071
1084,0.6299999952316284
1085,0.550000011920929
1086,0.47999998927116394
1087,0.4399999976158142
1088,0.4099999964237213
1089,0.38999998569488525
1090,0.3499999940395355
1091,0.3100000023841858
1092,0.27000001072883606
1093,0.2199999988079071
1094,0.18000000715255737
1095,0.3700000047683716
1096,0.3799999952316284
1097,0.3799999952316284
1098,0.3799999952316284
1099,0.3799999952316284
1100,0.3499999940395355
1101,0.3199999928474426
1102,0.28999999165534973
1103,0.25999999046325684
1104,0.25
1105,0.23000000417232513
1106,0.20000000298023224
1107,0.1599999964237213
1108,0.8799999952316284
1109,0.8799999952316284
1110,0.8799999952316284
1111,0.8899999856948853
1112,0.8799999952316284
1113,0.8600000143051147
1114,0.8299999833106995
1115,0.8199999928474426
1116,0.8199999928474426
1117,0.8100000023841858
1118,0.7900000214576721
1119,0.7699999809265137
1120,0.7699999809265137
1121,0.7599999904632568
1122,0.7400000095367432
1123,0.7300000190734863
1124,0.7200000286102295
1125,0.6899999976158142
1126,0.6600000262260437
1127,0.6299999952316284
1128,0.5899999737739563
1129,0.550000011920929
1130,0.5
1131,0.4399999976158142
1132,0.3799999952316284
1133,0.3199999928474426
1134,0.25999999046325684
1135,0.23000000417232513
1136,0.20999999344348907
1137,0.23000000417232513
1138,0.27000001072883606
1139,0.3100000023841858
1140,0.3199999928474426
1141,0.9700000286102295
1142,0.9599999785423279
1143,0.9200000166893005
1144,0.8799999952316284
1145,0.8500000238418579
1146,0.8299999833106995
1147,0.8100000023841858
1148,0.7900000214576721
1149,0.7699999809265137
1150,0.7300000190734863
1151,0.699999988079071
1152,0.6600000262260437
1153,0.6000000238418579
1154,0.550000011920929
1155,0.5
1156,0.44999998807907104
1157,0.38999998569488525
1158,0.3199999928474426
1159,0.25
1160,0.20000000298023224
1161,0.17000000178813934
1162,0.6700000166893005
1163,0.6800000071525574
1164,0.699999988079071
1165,0.7200000286102295
1166,0.7300000190734863
1167,0.7300000190734863
1168,0.7200000286102295
1169,0.6899999976158142
1170,0.6499999761581421
1171,0.6200000047683716
1172,0.5600000023841858
1173,0.47999998927116394
1174,0.4099999964237213
1175,0.33000001311302185
1176,0.2800000011920929
1177,0.20999999344348907
1178,0.14000000059604645
1179,1.559999942779541
1180,1.5399999618530273
1181,1.5099999904632568
1182,1.4900000095367432
1183,1.4600000381469727
1184,1.4199999570846558
1185,1.3799999952316284
1186,1.3200000524520874
1187,1.25
1188,1.1799999475479126
1189,1.1100000143051147
1190,1.0399999618530273
1191,0.9900000095367432
1192,0.9200000166893005
1193,0.8500000238418579
1194,0.7699999809265137
1195,0.699999988079071
1196,0.6299999952316284
1197,0.5799999833106995
1198,0.5299999713897705
1199,0.49000000953674316
1200,0.46000000834465027
1201,0.4000000059604645
1202,0.36000001430511475
1203,0.3499999940395355
1204,0.33000001311302185
1205,0.3100000023841858
1206,0.2800000011920929
1207,0.25999999046325684
1208,0.25999999046325684
1209,0.2800000011920929
1210,0.3100000023841858
1211,0.3400000035762787
1212,0.3499999940395355
1213,0.3400000035762787
1214,0.3199999928474426
1215,0.28999999165534973
1216,0.25999999046325684
1217,0.2199999988079071
1218,0.20000000298023224
1219,0.1899999976158142
1220,1.75
1221,1.7300000190734863
1222,1.690000057220459
1223,1.6299999952316284
1224,1.5700000524520874
1225,1.5099999904632568
1226,1.4600000381469727
1227,1.399999976158142
1228,1.350000023841858
1229,1.2999999523162842
1230,1.25
1231,1.2000000476837158
1232,1.149999976158142
1233,1.100000023841858
1234,1.0399999618530273
1235,0.9700000286102295
1236,0.9200000166893005
1237,0.8899999856948853
1238,0.8700000047683716
1239,0.8600000143051147
1240,0.8399999737739563
1241,0.800000011920929
1242,0.7599999904632568
1243,0.699999988079071
1244,0.6499999761581421
1245,0.6100000143051147
1246,0.5600000023841858
1247,0.5099999904632568
1248,0.44999998807907104
1249,0.4000000059604645
1250,0.3700000047683716
1251,0.3499999940395355
1252,0.3499999940395355
1253,0.36000001430511475
1254,0.3700000047683716
1255,0.36000001430511475
1256,0.3499999940395355
1257,0.3100000023841858
1258,0.25999999046325684
1259,0.20999999344348907
1260,0.17000000178813934
1261,1.0099999904632568
1262,0.9900000095367432
1263,0.9599999785423279
1264,0.9200000166893005
1265,0.8999999761581421
1266,0.8700000047683716
1267,0.8299999833106995
1268,0.800000011920929
1269,0.7599999904632568
1270,0.7099999785423279
1271,0.6700000166893005
1272,0.6299999952316284
1273,0.5799999833106995
1274,0.5400000214576721
1275,0.5
1276,0.44999998807907104
1277,0.41999998688697815
1278,0.38999998569488525
1279,0.3700000047683716
1280,0.3499999940395355
1281,0.3199999928474426
1282,0.27000001072883606
1283,0.2199999988079071
1284,0.18000000715255737
1285,1.7400000095367432
1286,1.7400000095367432
1287,1.7400000095367432
1288,1.75
1289,1.7400000095367432
