Steps,Closest Obstacle Distances
357,0.6399999856948853
358,0.6899999976158142
359,0.75
360,0.7799999713897705
361,0.7799999713897705
362,0.699999988079071
363,0.6299999952316284
364,0.5600000023841858
365,0.49000000953674316
366,0.4000000059604645
367,0.3499999940395355
368,0.30000001192092896
369,0.27000001072883606
370,0.25999999046325684
371,0.47999998927116394
372,0.49000000953674316
373,0.5099999904632568
374,0.5299999713897705
375,0.5600000023841858
376,0.5600000023841858
377,0.5600000023841858
378,0.5400000214576721
379,0.5099999904632568
380,0.44999998807907104
381,0.4300000071525574
382,0.4000000059604645
383,0.36000001430511475
384,0.3199999928474426
385,0.27000001072883606
386,0.25
387,0.25
388,0.28999999165534973
389,0.3499999940395355
390,0.4000000059604645
391,0.41999998688697815
392,0.4399999976158142
393,0.44999998807907104
394,0.4300000071525574
395,0.41999998688697815
396,0.4300000071525574
397,0.4399999976158142
398,0.49000000953674316
399,0.5199999809265137
400,0.5699999928474426
401,0.6100000143051147
402,0.6499999761581421
403,0.6499999761581421
404,0.6600000262260437
405,0.6700000166893005
406,0.6600000262260437
407,0.6000000238418579
408,0.550000011920929
409,0.4699999988079071
410,0.4099999964237213
411,0.3499999940395355
412,0.3100000023841858
413,0.25999999046325684
414,0.23000000417232513
415,0.4699999988079071
416,0.47999998927116394
417,0.5
418,0.5199999809265137
419,0.550000011920929
420,0.5400000214576721
421,0.5299999713897705
422,0.47999998927116394
423,0.4399999976158142
424,0.38999998569488525
425,0.4099999964237213
426,0.41999998688697815
427,0.4399999976158142
428,0.4699999988079071
429,0.47999998927116394
430,0.4699999988079071
431,0.46000000834465027
432,0.47999998927116394
433,0.49000000953674316
434,0.5099999904632568
435,0.5400000214576721
436,0.5400000214576721
437,0.5199999809265137
438,0.5199999809265137
439,0.5600000023841858
440,0.6100000143051147
441,0.6499999761581421
442,0.6299999952316284
443,0.6100000143051147
444,0.5899999737739563
445,0.6000000238418579
446,0.6299999952316284
447,0.6800000071525574
448,0.6399999856948853
449,0.5899999737739563
450,0.5699999928474426
451,0.5299999713897705
452,0.47999998927116394
453,0.4300000071525574
454,0.4099999964237213
455,0.38999998569488525
456,0.3700000047683716
457,0.36000001430511475
458,0.4699999988079071
459,0.47999998927116394
460,0.5
461,0.5199999809265137
462,0.5400000214576721
463,0.550000011920929
464,0.5299999713897705
465,0.5199999809265137
466,0.5099999904632568
467,0.4699999988079071
468,0.4399999976158142
469,0.4000000059604645
470,0.36000001430511475
471,0.3799999952316284
472,0.4099999964237213
473,0.44999998807907104
474,0.5099999904632568
475,0.5099999904632568
476,0.46000000834465027
477,0.41999998688697815
478,0.4000000059604645
479,0.4099999964237213
480,0.4399999976158142
481,0.46000000834465027
482,0.47999998927116394
483,0.4699999988079071
484,0.44999998807907104
485,0.41999998688697815
486,0.38999998569488525
487,0.3700000047683716
488,0.38999998569488525
489,0.4099999964237213
490,0.44999998807907104
491,0.44999998807907104
492,0.44999998807907104
493,0.44999998807907104
494,0.4699999988079071
495,0.47999998927116394
496,0.49000000953674316
497,0.5
498,0.5299999713897705
499,0.550000011920929
500,0.5799999833106995
501,0.6299999952316284
502,0.6700000166893005
503,0.699999988079071
504,0.7599999904632568
505,0.7900000214576721
506,0.8199999928474426
507,0.7300000190734863
508,0.6800000071525574
509,0.6299999952316284
510,0.5799999833106995
511,0.550000011920929
512,0.550000011920929
513,0.5400000214576721
514,0.5299999713897705
515,0.5299999713897705
516,0.5099999904632568
517,0.5099999904632568
518,0.49000000953674316
519,0.4699999988079071
520,0.46000000834465027
521,0.47999998927116394
522,0.49000000953674316
523,0.46000000834465027
524,0.4399999976158142
525,0.4000000059604645
526,0.3799999952316284
527,0.3199999928474426
528,0.30000001192092896
529,0.27000001072883606
530,0.28999999165534973
531,0.30000001192092896
532,0.3499999940395355
533,0.3199999928474426
534,0.2800000011920929
535,0.23000000417232513
536,0.17000000178813934
537,0.11999999731779099
538,0.5099999904632568
539,0.5
540,0.44999998807907104
541,0.44999998807907104
542,0.4300000071525574
543,0.46000000834465027
544,0.49000000953674316
545,0.5099999904632568
546,0.5299999713897705
547,0.5899999737739563
548,0.6000000238418579
549,0.6100000143051147
550,0.6100000143051147
551,0.6200000047683716
552,0.6299999952316284
553,0.6700000166893005
554,0.699999988079071
555,0.7300000190734863
556,0.7400000095367432
557,0.75
558,0.75
559,0.7099999785423279
560,0.6800000071525574
561,0.6399999856948853
562,0.6100000143051147
563,0.5699999928474426
564,0.5400000214576721
565,0.5199999809265137
566,0.5
567,0.5
568,0.5099999904632568
569,0.5400000214576721
570,0.5699999928474426
571,0.5899999737739563
572,0.6000000238418579
573,0.6000000238418579
574,0.5699999928474426
575,0.5400000214576721
576,0.5
577,0.4399999976158142
578,0.3799999952316284
579,0.3199999928474426
580,0.33000001311302185
581,0.33000001311302185
582,0.3199999928474426
583,0.2800000011920929
584,0.25
585,0.2199999988079071
586,0.17000000178813934
587,0.17000000178813934
588,0.20000000298023224
589,0.49000000953674316
590,0.5099999904632568
591,0.5
592,0.5
593,0.47999998927116394
594,0.44999998807907104
595,0.4000000059604645
596,0.3499999940395355
597,0.3100000023841858
598,0.3100000023841858
599,0.3100000023841858
600,0.36000001430511475
601,0.4000000059604645
602,0.4099999964237213
603,0.4099999964237213
604,0.4000000059604645
605,0.36000001430511475
606,0.3199999928474426
607,0.28999999165534973
608,0.27000001072883606
609,0.28999999165534973
610,0.30000001192092896
611,0.3100000023841858
612,0.3400000035762787
613,0.3799999952316284
614,0.4099999964237213
615,0.4300000071525574
616,0.4399999976158142
617,0.4399999976158142
618,0.47999998927116394
619,0.5199999809265137
620,0.5699999928474426
621,0.6200000047683716
622,0.6600000262260437
623,0.6700000166893005
624,0.6600000262260437
625,0.6000000238418579
626,0.5299999713897705
627,0.46000000834465027
628,0.4099999964237213
629,0.5199999809265137
630,0.47999998927116394
631,0.4399999976158142
632,0.4099999964237213
633,0.3799999952316284
634,0.3499999940395355
635,0.36000001430511475
636,0.3799999952316284
637,0.4300000071525574
638,0.44999998807907104
639,0.4699999988079071
640,0.4699999988079071
641,0.46000000834465027
642,0.4699999988079071
643,0.4699999988079071
644,0.46000000834465027
645,0.46000000834465027
646,0.5
647,0.5199999809265137
648,0.5699999928474426
649,0.6000000238418579
650,0.6299999952316284
651,0.6299999952316284
652,0.6000000238418579
653,0.5799999833106995
654,0.5600000023841858
655,0.550000011920929
656,0.5699999928474426
657,0.6000000238418579
658,0.6000000238418579
659,0.5299999713897705
660,0.4699999988079071
661,0.4300000071525574
662,0.4099999964237213
663,0.4099999964237213
664,0.41999998688697815
665,0.4300000071525574
666,0.4399999976158142
667,0.4699999988079071
668,0.5099999904632568
669,0.5199999809265137
670,0.46000000834465027
671,0.3799999952316284
672,0.3100000023841858
673,0.27000001072883606
674,0.23999999463558197
675,0.2199999988079071
676,0.20000000298023224
677,0.1599999964237213
678,0.11999999731779099
679,0.5099999904632568
680,0.47999998927116394
681,0.4699999988079071
682,0.4399999976158142
683,0.4000000059604645
684,0.36000001430511475
685,0.3499999940395355
686,0.3499999940395355
687,0.3400000035762787
688,0.3400000035762787
689,0.3100000023841858
690,0.30000001192092896
691,0.28999999165534973
692,0.25999999046325684
693,0.2199999988079071
694,0.20999999344348907
695,0.2199999988079071
696,0.25
697,0.30000001192092896
698,0.36000001430511475
699,0.4099999964237213
700,0.44999998807907104
701,0.47999998927116394
702,0.47999998927116394
703,0.47999998927116394
704,0.49000000953674316
705,0.5
706,0.5299999713897705
707,0.5799999833106995
708,0.6200000047683716
709,0.6600000262260437
710,0.6600000262260437
711,0.6600000262260437
712,0.6399999856948853
713,0.6000000238418579
714,0.5899999737739563
715,0.550000011920929
716,0.5199999809265137
717,0.49000000953674316
718,0.4699999988079071
719,0.4699999988079071
720,0.47999998927116394
721,0.5199999809265137
722,0.5299999713897705
723,0.5099999904632568
724,0.5299999713897705
725,0.550000011920929
726,0.5899999737739563
727,0.6200000047683716
728,0.6200000047683716
729,0.6299999952316284
730,0.6299999952316284
731,0.6899999976158142
732,0.6700000166893005
733,0.6399999856948853
734,0.6100000143051147
735,0.5899999737739563
736,0.6000000238418579
737,0.5899999737739563
738,0.5799999833106995
739,0.5600000023841858
740,0.5099999904632568
741,0.49000000953674316
742,0.44999998807907104
743,0.41999998688697815
744,0.4099999964237213
745,0.4099999964237213
746,0.4300000071525574
747,0.46000000834465027
748,0.49000000953674316
749,0.5199999809265137
750,0.5199999809265137
751,0.47999998927116394
752,0.4399999976158142
753,0.4000000059604645
754,0.3499999940395355
755,0.3100000023841858
756,0.2800000011920929
757,0.25
758,0.23000000417232513
759,0.23999999463558197
760,0.28999999165534973
761,0.3400000035762787
762,0.33000001311302185
763,0.27000001072883606
764,0.2199999988079071
765,0.1899999976158142
766,0.18000000715255737
767,0.18000000715255737
768,0.1599999964237213
769,0.47999998927116394
770,0.49000000953674316
771,0.5
772,0.5400000214576721
773,0.5699999928474426
774,0.5699999928474426
775,0.5899999737739563
776,0.6100000143051147
777,0.6100000143051147
778,0.6299999952316284
779,0.6600000262260437
780,0.6899999976158142
781,0.75
782,0.7799999713897705
783,0.8199999928474426
784,0.8299999833106995
785,0.8100000023841858
786,0.800000011920929
787,0.8100000023841858
788,0.7900000214576721
789,0.8199999928474426
790,0.7900000214576721
791,0.699999988079071
792,0.6600000262260437
793,0.6100000143051147
794,0.5899999737739563
795,0.6000000238418579
796,0.4699999988079071
797,0.47999998927116394
798,0.5
799,0.5199999809265137
800,0.5400000214576721
801,0.5799999833106995
802,0.6000000238418579
803,0.6100000143051147
804,0.5899999737739563
805,0.5600000023841858
806,0.5199999809265137
807,0.47999998927116394
808,0.4300000071525574
809,0.4300000071525574
810,0.44999998807907104
811,0.47999998927116394
812,0.5
813,0.5199999809265137
814,0.5199999809265137
815,0.5
816,0.47999998927116394
817,0.46000000834465027
818,0.4699999988079071
819,0.49000000953674316
820,0.5099999904632568
821,0.550000011920929
822,0.5600000023841858
823,0.5600000023841858
824,0.5600000023841858
825,0.5600000023841858
826,0.6000000238418579
827,0.6600000262260437
828,0.6499999761581421
829,0.6499999761581421
830,0.6100000143051147
831,0.5899999737739563
832,0.550000011920929
833,0.47999998927116394
834,0.4300000071525574
835,0.3700000047683716
836,0.3100000023841858
837,0.2800000011920929
838,0.25
839,0.47999998927116394
840,0.49000000953674316
841,0.5199999809265137
842,0.550000011920929
843,0.5600000023841858
844,0.5299999713897705
845,0.5199999809265137
846,0.49000000953674316
847,0.44999998807907104
848,0.4099999964237213
849,0.38999998569488525
850,0.38999998569488525
851,0.4300000071525574
852,0.49000000953674316
853,0.5600000023841858
854,0.6000000238418579
855,0.6299999952316284
856,0.6499999761581421
857,0.6399999856948853
858,0.6499999761581421
859,0.6499999761581421
860,0.6600000262260437
861,0.6499999761581421
862,0.6100000143051147
863,0.5400000214576721
864,0.49000000953674316
865,0.4399999976158142
866,0.4000000059604645
867,0.3799999952316284
868,0.3700000047683716
869,0.38999998569488525
870,0.41999998688697815
871,0.44999998807907104
872,0.5099999904632568
873,0.5400000214576721
874,0.47999998927116394
875,0.5
876,0.5299999713897705
877,0.5600000023841858
878,0.6000000238418579
879,0.6600000262260437
880,0.6600000262260437
881,0.6499999761581421
882,0.6200000047683716
883,0.5799999833106995
884,0.550000011920929
885,0.5099999904632568
886,0.4699999988079071
887,0.44999998807907104
888,0.4699999988079071
889,0.4699999988079071
890,0.49000000953674316
891,0.5099999904632568
892,0.5199999809265137
893,0.5400000214576721
894,0.5299999713897705
895,0.4699999988079071
896,0.4300000071525574
897,0.3799999952316284
898,0.36000001430511475
899,0.3799999952316284
900,0.41999998688697815
901,0.4399999976158142
902,0.4699999988079071
903,0.49000000953674316
904,0.5299999713897705
905,0.5899999737739563
906,0.6299999952316284
907,0.5899999737739563
908,0.550000011920929
909,0.5099999904632568
910,0.47999998927116394
911,0.46000000834465027
912,0.49000000953674316
913,0.5199999809265137
914,0.5400000214576721
915,0.5699999928474426
916,0.6100000143051147
917,0.6499999761581421
918,0.6800000071525574
919,0.75
920,0.800000011920929
921,0.7799999713897705
922,0.7300000190734863
923,0.6700000166893005
924,0.6399999856948853
925,0.6100000143051147
926,0.6100000143051147
927,0.6100000143051147
928,0.5799999833106995
929,0.5600000023841858
930,0.5400000214576721
931,0.5299999713897705
932,0.5099999904632568
933,0.49000000953674316
934,0.46000000834465027
935,0.44999998807907104
936,0.4099999964237213
937,0.5
938,0.5
939,0.5
940,0.5099999904632568
941,0.5
942,0.47999998927116394
943,0.44999998807907104
944,0.4099999964237213
945,0.3799999952316284
946,0.36000001430511475
947,0.3499999940395355
948,0.3700000047683716
949,0.4300000071525574
950,0.44999998807907104
951,0.46000000834465027
952,0.4699999988079071
953,0.46000000834465027
954,0.4300000071525574
955,0.4300000071525574
956,0.4300000071525574
957,0.4699999988079071
958,0.5299999713897705
959,0.550000011920929
960,0.5099999904632568
961,0.4699999988079071
962,0.41999998688697815
963,0.3799999952316284
964,0.36000001430511475
965,0.3199999928474426
966,0.27000001072883606
967,0.5199999809265137
968,0.5199999809265137
969,0.47999998927116394
970,0.44999998807907104
971,0.41999998688697815
972,0.4099999964237213
973,0.38999998569488525
974,0.4000000059604645
975,0.41999998688697815
976,0.49000000953674316
977,0.550000011920929
978,0.5199999809265137
979,0.47999998927116394
980,0.4399999976158142
981,0.41999998688697815
982,0.4000000059604645
983,0.4000000059604645
984,0.41999998688697815
985,0.4399999976158142
986,0.46000000834465027
987,0.4699999988079071
988,0.46000000834465027
989,0.4699999988079071
990,0.5099999904632568
991,0.550000011920929
992,0.5899999737739563
993,0.6299999952316284
994,0.6100000143051147
995,0.5899999737739563
996,0.5899999737739563
997,0.6100000143051147
998,0.6299999952316284
999,0.6200000047683716
1000,0.6399999856948853
1001,0.5899999737739563
1002,0.5199999809265137
1003,0.49000000953674316
1004,0.4399999976158142
1005,0.4000000059604645
1006,0.5099999904632568
1007,0.5
1008,0.47999998927116394
1009,0.4399999976158142
1010,0.4000000059604645
1011,0.3400000035762787
1012,0.33000001311302185
1013,0.3400000035762787
1014,0.3499999940395355
1015,0.3799999952316284
1016,0.38999998569488525
1017,0.41999998688697815
1018,0.4099999964237213
1019,0.4000000059604645
1020,0.4000000059604645
1021,0.3799999952316284
1022,0.38999998569488525
1023,0.4000000059604645
1024,0.44999998807907104
1025,0.4699999988079071
1026,0.49000000953674316
1027,0.5
1028,0.47999998927116394
1029,0.49000000953674316
1030,0.5199999809265137
1031,0.5400000214576721
1032,0.5600000023841858
1033,0.6000000238418579
1034,0.6200000047683716
1035,0.6200000047683716
1036,0.6000000238418579
1037,0.5699999928474426
1038,0.5400000214576721
1039,0.5400000214576721
1040,0.47999998927116394
1041,0.46000000834465027
1042,0.46000000834465027
1043,0.44999998807907104
1044,0.44999998807907104
1045,0.4300000071525574
1046,0.41999998688697815
1047,0.4000000059604645
1048,0.36000001430511475
1049,0.3199999928474426
1050,0.30000001192092896
1051,0.2800000011920929
1052,0.28999999165534973
1053,0.47999998927116394
1054,0.5
1055,0.5199999809265137
1056,0.5600000023841858
1057,0.5899999737739563
1058,0.6499999761581421
1059,0.6499999761581421
1060,0.6299999952316284
1061,0.6100000143051147
1062,0.5699999928474426
1063,0.5299999713897705
1064,0.49000000953674316
1065,0.4300000071525574
1066,0.4000000059604645
1067,0.38999998569488525
1068,0.4099999964237213
1069,0.46000000834465027
1070,0.5199999809265137
1071,0.5299999713897705
1072,0.44999998807907104
1073,0.4399999976158142
1074,0.41999998688697815
1075,0.4399999976158142
1076,0.46000000834465027
1077,0.49000000953674316
1078,0.5199999809265137
1079,0.5
1080,0.4699999988079071
1081,0.41999998688697815
1082,0.3700000047683716
1083,0.33000001311302185
1084,0.3100000023841858
1085,0.30000001192092896
1086,0.33000001311302185
1087,0.3499999940395355
1088,0.3799999952316284
1089,0.38999998569488525
1090,0.3799999952316284
1091,0.38999998569488525
1092,0.4099999964237213
1093,0.4399999976158142
1094,0.49000000953674316
1095,0.5099999904632568
1096,0.5099999904632568
1097,0.49000000953674316
1098,0.4699999988079071
1099,0.4699999988079071
1100,0.5
1101,0.5199999809265137
1102,0.5899999737739563
1103,0.5899999737739563
1104,0.5600000023841858
1105,0.5199999809265137
1106,0.5099999904632568
1107,0.5299999713897705
1108,0.5099999904632568
1109,0.49000000953674316
1110,0.5
1111,0.47999998927116394
1112,0.47999998927116394
1113,0.5
1114,0.5299999713897705
1115,0.5400000214576721
1116,0.5400000214576721
1117,0.5400000214576721
1118,0.550000011920929
1119,0.5899999737739563
1120,0.6000000238418579
1121,0.6000000238418579
1122,0.6100000143051147
1123,0.6299999952316284
1124,0.6499999761581421
1125,0.6800000071525574
1126,0.6700000166893005
1127,0.6600000262260437
1128,0.6800000071525574
1129,0.7099999785423279
1130,0.7699999809265137
1131,0.7599999904632568
1132,0.6899999976158142
1133,0.6100000143051147
1134,0.5400000214576721
1135,0.47999998927116394
1136,0.38999998569488525
1137,0.33000001311302185
1138,0.25
1139,0.20000000298023224
1140,0.14000000059604645
1141,0.4699999988079071
1142,0.49000000953674316
1143,0.5299999713897705
1144,0.5600000023841858
1145,0.6000000238418579
1146,0.6200000047683716
1147,0.6600000262260437
1148,0.6800000071525574
1149,0.6499999761581421
1150,0.6299999952316284
1151,0.5699999928474426
1152,0.5799999833106995
1153,0.6200000047683716
1154,0.6600000262260437
1155,0.7099999785423279
1156,0.6499999761581421
1157,0.6000000238418579
1158,0.5199999809265137
1159,0.4399999976158142
1160,0.38999998569488525
1161,0.3499999940395355
1162,0.49000000953674316
1163,0.5
1164,0.5099999904632568
1165,0.5
1166,0.5
1167,0.4699999988079071
1168,0.4300000071525574
1169,0.38999998569488525
1170,0.3700000047683716
1171,0.36000001430511475
1172,0.3400000035762787
1173,0.3499999940395355
1174,0.36000001430511475
1175,0.38999998569488525
1176,0.41999998688697815
1177,0.46000000834465027
1178,0.5099999904632568
1179,0.5
1180,0.5
1181,0.4699999988079071
1182,0.4399999976158142
1183,0.4099999964237213
1184,0.38999998569488525
1185,0.3799999952316284
1186,0.38999998569488525
1187,0.4099999964237213
1188,0.4099999964237213
1189,0.38999998569488525
1190,0.41999998688697815
1191,0.4399999976158142
1192,0.47999998927116394
1193,0.5199999809265137
1194,0.5699999928474426
1195,0.6299999952316284
1196,0.6899999976158142
1197,0.6499999761581421
1198,0.5799999833106995
1199,0.5199999809265137
1200,0.4699999988079071
1201,0.41999998688697815
1202,0.38999998569488525
1203,0.3799999952316284
1204,0.38999998569488525
1205,0.38999998569488525
1206,0.38999998569488525
1207,0.41999998688697815
1208,0.4399999976158142
1209,0.49000000953674316
1210,0.5400000214576721
1211,0.5600000023841858
1212,0.6000000238418579
1213,0.6000000238418579
1214,0.5699999928474426
1215,0.5199999809265137
1216,0.49000000953674316
1217,0.4699999988079071
1218,0.41999998688697815
1219,0.41999998688697815
1220,0.5
1221,0.49000000953674316
1222,0.5
1223,0.47999998927116394
1224,0.4699999988079071
1225,0.4699999988079071
1226,0.46000000834465027
1227,0.49000000953674316
1228,0.5
1229,0.5299999713897705
1230,0.5400000214576721
1231,0.5600000023841858
1232,0.5400000214576721
1233,0.5400000214576721
1234,0.5299999713897705
1235,0.47999998927116394
1236,0.47999998927116394
1237,0.46000000834465027
1238,0.4000000059604645
1239,0.3799999952316284
1240,0.3400000035762787
1241,0.3100000023841858
1242,0.2800000011920929
1243,0.2800000011920929
1244,0.3199999928474426
1245,0.3700000047683716
1246,0.4300000071525574
1247,0.49000000953674316
1248,0.5600000023841858
1249,0.6299999952316284
1250,0.699999988079071
1251,0.7699999809265137
1252,0.8500000238418579
1253,0.7799999713897705
1254,0.7400000095367432
1255,0.7099999785423279
1256,0.699999988079071
1257,0.6899999976158142
1258,0.699999988079071
1259,0.7200000286102295
1260,0.7300000190734863
1261,0.5
1262,0.49000000953674316
1263,0.4699999988079071
1264,0.4300000071525574
1265,0.4000000059604645
1266,0.3499999940395355
1267,0.33000001311302185
1268,0.3100000023841858
1269,0.3100000023841858
1270,0.3199999928474426
1271,0.33000001311302185
1272,0.38999998569488525
1273,0.41999998688697815
1274,0.4699999988079071
1275,0.5099999904632568
1276,0.5699999928474426
1277,0.6200000047683716
1278,0.6399999856948853
1279,0.6600000262260437
1280,0.699999988079071
1281,0.6499999761581421
