Steps,Rewards
121,15.045557022094727
122,15.304024696350098
123,10.098128318786621
124,15.632540702819824
125,1.1930605173110962
126,1000.0
127,-8.817035675048828
128,8.696969032287598
129,8.490704536437988
130,8.964090347290039
131,3.014423131942749
132,12.419403076171875
133,16.090906143188477
134,16.61140251159668
135,16.638139724731445
136,17.484844207763672
137,17.71657371520996
138,18.795007705688477
139,1000.0
140,28.636486053466797
141,6.003798484802246
142,7.756118297576904
143,13.454120635986328
144,8.236174583435059
145,5.327977180480957
146,-5.0
147,5.281126499176025
148,-2.8784375190734863
149,9.281126976013184
150,0.5624870657920837
151,23.88349151611328
152,-2.0719640254974365
153,10.502666473388672
154,9.765016555786133
155,2.2200770378112793
156,-1.0142720937728882
157,-1000.0
158,-5.0
159,-5.0
160,-2.336890459060669
161,5.983014106750488
162,6.352785587310791
163,0.039013221859931946
164,4.29331111907959
165,16.066787719726562
166,-3.686835765838623
167,-5.0
168,-12.659409523010254
169,-3.2981514930725098
170,7.0366644859313965
171,8.294625282287598
172,12.16984748840332
173,11.988788604736328
174,11.536787986755371
175,13.50394344329834
176,13.720394134521484
177,14.823891639709473
178,10.828492164611816
179,9.684225082397461
180,9.628461837768555
181,12.587210655212402
182,8.794404029846191
183,11.98027229309082
184,12.339723587036133
185,11.405122756958008
186,14.832245826721191
187,19.237836837768555
188,17.645273208618164
189,18.866310119628906
190,18.750444412231445
191,20.89813995361328
192,14.694422721862793
193,8.783549308776855
194,12.439774513244629
195,16.274253845214844
196,14.299717903137207
197,9.651638984680176
198,7.818174362182617
199,5.631008148193359
200,1.4315292835235596
201,-10.698585510253906
202,5.0022454261779785
203,14.550975799560547
204,-2.347888469696045
205,1000.0
206,-46.70931625366211
207,-5.0
208,6.620574474334717
209,7.7776899337768555
210,10.22943115234375
211,10.810028076171875
212,16.272720336914062
213,17.181814193725586
214,16.977081298828125
215,18.090906143188477
216,17.93939208984375
217,5.865110397338867
218,-11.95842456817627
219,-5.249994277954102
220,3.164746046066284
221,13.9431791305542
222,8.32022762298584
223,21.10593032836914
224,3.2471392154693604
225,6.128146648406982
226,-2.619749069213867
227,-8.222397804260254
228,-2.612827777862549
229,7.3969597816467285
230,7.263698577880859
231,-9.280954360961914
232,4.956748962402344
233,-5.0
234,-5.0
235,-5.0
236,-5.0
237,-5.0
238,-5.0
239,-17.188867568969727
240,-15.070571899414062
241,-6.731779098510742
242,6.494907855987549
243,7.849466323852539
244,-1000.0
245,-5.0
246,8.495797157287598
247,10.533994674682617
248,8.765464782714844
249,7.8000898361206055
250,4.978884696960449
251,-15.746617317199707
252,-18.61992645263672
253,-18.889944076538086
254,3.912008047103882
255,9.168315887451172
256,10.893048286437988
257,10.728540420532227
258,10.855605125427246
259,10.504450798034668
260,10.981807708740234
261,5.693871974945068
262,-6.211177349090576
263,-0.21901638805866241
264,0.8220600485801697
265,6.198873043060303
266,7.764698505401611
267,10.321104049682617
268,17.717538833618164
269,11.9860258102417
270,26.189373016357422
271,8.275245666503906
272,8.073626518249512
273,11.237577438354492
274,8.910614013671875
275,7.999233722686768
276,9.330782890319824
277,6.353194236755371
278,9.544687271118164
279,12.80646800994873
280,13.510310173034668
281,14.326196670532227
282,16.816394805908203
283,16.72726821899414
284,1000.0
285,-5.0
286,-5.0
287,-5.0
288,-5.0
289,6.672518253326416
290,10.804935455322266
291,12.679143905639648
292,10.321104049682617
293,7.329509735107422
294,4.270294189453125
295,8.995638847351074
296,9.819706916809082
297,2.460752487182617
298,12.656978607177734
299,6.509637355804443
300,-0.6545110940933228
301,-16.928674697875977
302,20.379487991333008
303,-4.43947172164917
304,-5.0
305,-5.0
306,5.7407660484313965
307,0.9333037734031677
308,8.892145156860352
309,-2.014838695526123
310,1.37730073928833
311,-12.940887451171875
312,18.575843811035156
313,10.091545104980469
314,8.187154769897461
315,8.792957305908203
316,8.324664115905762
317,8.792957305908203
318,7.616743087768555
319,6.614963054656982
320,6.236810684204102
321,5.557160377502441
322,5.394185543060303
323,5.3651604652404785
324,6.7616448402404785
325,9.132157325744629
326,12.47261905670166
327,9.348348617553711
328,6.313205242156982
329,4.816394329071045
330,-12.467589378356934
331,-9.97761344909668
332,-8.028520584106445
333,-3.8964016437530518
334,3.786027431488037
335,7.114569664001465
336,-11.556812286376953
337,2.643167018890381
338,26.14411163330078
339,-24.476335525512695
340,-26.602127075195312
341,7.814490795135498
342,1000.0
343,-5.0
344,-7.859010219573975
345,-13.278644561767578
346,-17.166173934936523
347,4.12066650390625
348,2.096738576889038
349,13.427401542663574
350,15.571425437927246
351,16.0297908782959
352,11.364901542663574
353,7.462940692901611
354,6.11483907699585
355,5.669464588165283
356,8.062636375427246
357,9.556146621704102
358,14.53526782989502
359,18.126558303833008
360,17.90373992919922
361,19.624900817871094
362,32.53852844238281
363,5.89739465713501
364,7.743128776550293
365,-10.520015716552734
366,-7.6733574867248535
367,13.672974586486816
368,7.822137355804443
369,6.209153652191162
370,1000.0
371,-5.0
372,-5.0
373,-5.0
374,-5.0
375,5.656732082366943
376,7.0366644859313965
377,8.042524337768555
378,8.415055274963379
379,-6.750197410583496
380,-7.871982574462891
381,-5.449639320373535
382,-3.710104465484619
383,9.571601867675781
384,23.395450592041016
385,14.357561111450195
386,10.15513801574707
387,6.267368793487549
388,5.2388505935668945
389,-5.0
390,-5.0
391,6.871143341064453
392,9.636360168457031
393,12.81665325164795
394,2.4153993129730225
395,9.954120635986328
396,9.266861915588379
397,6.126039028167725
398,4.878782749176025
399,-5.0
400,5.405904293060303
401,6.466253280639648
402,7.146162986755371
403,7.650366306304932
404,11.528135299682617
405,13.624900817871094
406,12.507267951965332
407,-4.500904083251953
408,27.484968185424805
409,30.548927307128906
410,-1.1737029552459717
411,2.9326865673065186
412,3.4934215545654297
413,25.577301025390625
414,1000.0
415,-5.0
416,-5.0
417,-5.0
418,-5.0
419,6.9730024337768555
420,1.0072473287582397
421,13.492498397827148
422,5.87587308883667
423,0.7941824793815613
424,8.416251182556152
425,10.21261978149414
426,9.671492576599121
427,9.745599746704102
428,10.018332481384277
429,10.782276153564453
430,7.835818290710449
431,6.109269142150879
432,6.79984188079834
433,6.111279010772705
434,9.808247566223145
435,10.533994674682617
436,10.186399459838867
437,5.1226806640625
438,8.857137680053711
439,7.723695278167725
440,5.821994304656982
441,5.585431098937988
442,4.781611442565918
443,1.2261959314346313
444,8.401281356811523
445,9.128337860107422
446,8.35522174835205
447,6.592044830322266
448,-1.7693862915039062
449,9.540509223937988
450,-1.6938889026641846
451,18.06650733947754
452,11.120388984680176
453,-6.470428943634033
454,9.264439582824707
455,-4.562861442565918
456,-3.0009958744049072
457,1000.0
458,-5.0
459,-5.0
460,5.6923828125
461,7.199639320373535
462,11.716574668884277
463,10.385025024414062
464,9.685256004333496
465,3.122140407562256
466,3.570831298828125
467,2.2237300872802734
468,1.7815709114074707
469,-6.722391128540039
470,-6.703203201293945
471,8.16984748840332
472,9.521509170532227
473,7.283413887023926
474,7.784811019897461
475,8.161949157714844
476,15.660978317260742
477,10.380095481872559
478,0.5881560444831848
479,8.864518165588379
480,9.409464836120605
481,11.339695930480957
482,10.343008041381836
483,3.49562931060791
484,10.453386306762695
485,14.312878608703613
486,-2.994978427886963
487,2.8192012310028076
488,14.23452377319336
489,9.501137733459473
490,7.125791549682617
491,-5.0
492,-5.0
493,-5.0
494,6.3175435066223145
495,6.40921688079834
496,6.555639266967773
497,8.643492698669434
498,10.495797157287598
499,12.854591369628906
500,14.84669303894043
501,23.231706619262695
502,13.012213706970215
503,12.001521110534668
504,13.287233352661133
505,13.692123413085938
506,16.72726821899414
507,6.318271636962891
508,22.308298110961914
509,9.058036804199219
510,14.533376693725586
511,-0.6899129748344421
512,-5.0
513,1.6409485340118408
514,-7.419711112976074
515,5.761137962341309
516,-17.909839630126953
517,5.446647644042969
518,-8.670449256896973
519,-14.52961254119873
520,-12.084486961364746
521,-5.0
522,-5.0
523,3.8003671169281006
524,-0.09876855462789536
525,9.09986686706543
526,1.5408456325531006
527,25.396602630615234
528,11.395371437072754
529,-4.401229381561279
530,6.152777194976807
531,5.065948963165283
532,-5.0
533,-1.1776750087738037
534,1.5833944082260132
535,-6.866793632507324
536,3.355468511581421
537,-1000.0
538,-5.0
539,-12.512669563293457
540,-9.91088581085205
541,8.956450462341309
542,7.224609851837158
543,13.784056663513184
544,11.536787986755371
545,7.655458927154541
546,10.446141242980957
547,11.528135299682617
548,10.168314933776855
549,7.146162986755371
550,8.518197059631348
551,7.997701168060303
552,10.804935455322266
553,14.662591934204102
554,9.19709300994873
555,7.337149143218994
556,7.6401801109313965
557,10.209318161010742
558,8.707155227661133
559,0.04329109936952591
560,10.116808891296387
561,6.378738880157471
562,9.18000602722168
563,14.476933479309082
564,-1.9045408964157104
565,2.483210563659668
566,1.6593990325927734
567,4.852045059204102
568,-5.0
569,-5.0
570,-5.0
571,-5.0
572,5.829892635345459
573,9.132157325744629
574,-4.6715922355651855
575,1.6025558710098267
576,14.966265678405762
577,19.74100685119629
578,-7.639590263366699
579,14.529436111450195
580,7.8306474685668945
581,5.628461837768555
582,2.602573871612549
583,-12.579960823059082
584,0.400483101606369
585,-1.195522427558899
586,-1.1864008903503418
587,12.446895599365234
588,1000.0
589,-5.0
590,-5.0
591,-8.839498519897461
592,-5.0
593,-3.7736847400665283
594,4.460257530212402
595,17.97243309020996
596,13.767599105834961
597,14.610455513000488
598,6.603503704071045
599,5.422196865081787
600,5.125791549682617
601,5.4695658683776855
602,7.118152141571045
603,10.022151947021484
604,10.667438507080078
605,5.991104602813721
606,1.0471599102020264
607,1.6359364986419678
608,2.2069597244262695
609,6.5882248878479
610,5.278580188751221
611,-5.0
612,5.6401801109313965
613,7.508777141571045
614,8.822760581970215
615,10.136743545532227
616,8.40412425994873
617,10.305825233459473
618,7.348349094390869
619,6.408698081970215
620,6.242163181304932
621,6.8991546630859375
622,9.10923957824707
623,11.884642601013184
624,13.387306213378906
625,1.7166684865951538
626,21.421266555786133
627,15.487214088439941
628,1000.0
629,-5.0
630,-20.23099708557129
631,-3.957982063293457
632,-6.601086616516113
633,3.6494133472442627
634,4.406086444854736
635,9.83218002319336
636,8.844145774841309
637,10.142850875854492
638,12.322636604309082
639,15.418636322021484
640,13.791436195373535
641,11.292678833007812
642,10.102107048034668
643,7.973768711090088
644,7.286054611206055
645,8.704607963562012
646,10.18257999420166
647,14.41787052154541
648,13.883110046386719
649,14.191493034362793
650,11.558692932128906
651,11.816901206970215
652,13.443557739257812
653,10.766545295715332
654,17.417619705200195
655,10.564393997192383
656,13.421182632446289
657,11.49222469329834
658,11.285700798034668
659,-10.434528350830078
660,7.559555530548096
661,-5.680570602416992
662,15.826630592346191
663,17.01247215270996
664,16.629228591918945
665,17.964597702026367
666,15.996427536010742
667,17.05805015563965
668,14.962557792663574
669,14.151503562927246
670,18.742578506469727
671,28.918087005615234
672,-22.992475509643555
673,13.432501792907715
674,-6.923754692077637
675,-4.028290271759033
676,-17.098709106445312
677,-2.923985242843628
678,-1000.0
679,-5.0
680,9.147109985351562
681,1.4345860481262207
682,14.482068061828613
683,2.5489370822906494
684,7.220718860626221
685,6.297264575958252
686,6.8253068923950195
687,1.3451443910598755
688,11.874197006225586
689,14.359553337097168
690,9.077900886535645
691,4.082816123962402
692,-3.5907955169677734
693,-2.348949670791626
694,1.4797978401184082
695,9.394186019897461
696,5.959504127502441
697,5.059582710266113
698,-5.0
699,5.382985591888428
700,6.669971466064453
701,9.862737655639648
702,1000.0
703,-5.0
704,-5.0
705,-5.0
706,-5.0
707,-5.0
708,8.02061939239502
709,10.759098052978516
710,12.821746826171875
711,10.247515678405762
712,13.09419059753418
713,2.25176739692688
714,4.170278072357178
715,-7.007346153259277
716,-9.158154487609863
717,-3.9947152137756348
718,8.556331634521484
719,10.851031303405762
720,15.640180587768555
721,17.689836502075195
722,16.58747100830078
723,2.366584539413452
724,10.98929500579834
725,10.830140113830566
726,13.485858917236328
727,12.35828685760498
728,16.801374435424805
729,13.185633659362793
730,11.96561050415039
731,6.9434590339660645
732,2.517953395843506
733,-8.749261856079102
734,-7.599954128265381
735,-11.28447151184082
736,-5.0
737,-12.129566192626953
738,-7.126768112182617
739,-3.5435214042663574
740,-0.8013086318969727
741,10.26354694366455
742,-6.280096530914307
743,2.7663216590881348
744,1.2728018760681152
745,6.637881278991699
746,6.263548851013184
747,5.346061706542969
748,6.552833557128906
749,9.147436141967773
750,14.675323486328125
751,18.9677677154541
752,22.59878921508789
753,13.234464645385742
754,3.2911362648010254
755,21.276504516601562
756,1.171188473701477
757,1.3547688722610474
758,11.445483207702637
759,11.537802696228027
760,10.766219139099121
761,9.009407997131348
762,5.729718208312988
763,23.019237518310547
764,18.312828063964844
765,-18.55207633972168
766,-7.509871006011963
767,-5.0
768,-1000.0
769,-5.0
770,8.969442367553711
771,8.35828685760498
772,9.99515438079834
773,6.7310872077941895
774,5.848991394042969
775,6.12655782699585
776,8.055255889892578
777,6.73007345199585
778,6.728799819946289
779,9.624900817871094
780,10.41787052154541
781,10.957464218139648
782,9.048123359680176
783,8.681690216064453
784,10.495797157287598
785,1.82252836227417
786,6.080507755279541
787,10.187154769897461
788,-2.242861032485962
789,7.861205101013184
790,-6.080758094787598
791,7.824135780334473
792,9.34191608428955
793,-6.535225868225098
794,6.274345874786377
795,1000.0
796,39.362823486328125
797,-5.0
798,-5.0
799,-5.0
800,-5.0
801,-5.0
802,6.494264602661133
803,7.7140278816223145
804,12.238004684448242
805,12.306922912597656
806,22.96764373779297
807,11.156682014465332
808,-8.106735229492188
809,7.219492435455322
810,5.669205188751221
811,5.339695453643799
812,5.664371490478516
813,7.1741743087768555
814,9.869362831115723
815,8.748588562011719
816,15.012312889099121
817,11.417644500732422
818,5.796529293060303
819,-5.0
820,-5.0
821,6.741272926330566
822,9.143616676330566
823,12.752732276916504
824,11.173914909362793
825,6.825047492980957
826,5.241396903991699
827,-5.0
828,-13.346417427062988
829,5.256935119628906
830,-15.280879020690918
831,4.425389289855957
832,-2.558462142944336
833,-11.307716369628906
834,21.400362014770508
835,20.590383529663086
836,2.653268337249756
837,-4.145828723907471
838,1000.0
839,-5.0
840,-5.0
841,5.358794212341309
842,5.934298515319824
843,10.743819236755371
844,15.867362022399902
845,4.384803295135498
846,7.254868030548096
847,15.973302841186523
848,13.462116241455078
849,10.201016426086426
850,7.983436107635498
851,5.743053436279297
852,5.475672721862793
853,5.4122700691223145
854,6.636867523193359
855,9.786343574523926
856,10.079447746276855
857,1.5925909280776978
858,10.438501358032227
859,8.98318862915039
860,6.99693489074707
861,2.340686082839966
862,-5.628167152404785
863,-7.482361793518066
864,0.4707828760147095
865,9.076011657714844
866,11.18120002746582
867,9.103360176086426
868,7.950872898101807
869,15.961036682128906
870,14.662591934204102
871,20.97962760925293
872,20.60274887084961
873,1000.0
874,12.648062705993652
875,-5.0
876,-5.0
877,-5.0
878,5.759864807128906
879,10.504450798034668
880,12.984721183776855
881,5.461623668670654
882,-4.714664459228516
883,-11.961735725402832
884,6.362192153930664
885,12.510231971740723
886,1.3734357357025146
887,1.5957903861999512
888,12.393938064575195
889,15.899921417236328
890,12.03233814239502
891,15.273487091064453
892,12.64858627319336
893,11.22255802154541
894,5.001425266265869
895,27.347307205200195
896,9.013506889343262
897,10.940741539001465
898,15.036548614501953
899,14.394951820373535
900,14.891515731811523
901,17.110511779785156
902,18.474151611328125
903,18.313724517822266
904,16.798568725585938
905,16.076641082763672
906,17.119165420532227
907,-4.766291618347168
908,2.003880500793457
909,10.754054069519043
910,13.47818660736084
911,1000.0
912,-5.0
913,5.501397132873535
914,6.855864524841309
915,7.645273208618164
916,10.947537422180176
917,12.669971466064453
918,12.249802589416504
919,12.43161678314209
920,8.681171417236328
921,0.10734063386917114
922,13.923260688781738
923,-18.1831111907959
924,-3.054929494857788
925,1.7294191122055054
926,14.000507354736328
927,16.312450408935547
928,17.365638732910156
929,19.606290817260742
930,21.492971420288086
931,15.889336585998535
932,21.329998016357422
933,9.985471725463867
934,16.36065101623535
935,15.196694374084473
936,1000.0
937,-5.0
938,-5.0
939,-5.0
940,-5.0
941,-9.583086967468262
942,-12.230996131896973
943,1.999769687652588
944,12.517871856689453
945,10.542656898498535
946,0.5205873847007751
947,2.4236233234405518
948,9.944225311279297
949,12.039717674255371
950,14.91723918914795
951,10.815120697021484
952,11.621835708618164
953,4.7798261642456055
954,9.976249694824219
955,7.802895545959473
956,9.189453125
957,12.205498695373535
958,18.750444412231445
959,18.081995010375977
960,9.107563018798828
961,13.63388729095459
962,8.003758430480957
963,4.8275933265686035
964,12.518061637878418
965,4.467740535736084
966,1000.0
967,-5.0
968,-5.0
969,7.946897029876709
970,6.75123405456543
971,7.651490211486816
972,1.1317120790481567
973,10.110628128051758
974,11.956957817077637
975,10.52456283569336
976,10.359042167663574
977,11.791436195373535
978,2.6214406490325928
979,11.041213989257812
980,17.805631637573242
981,8.97670841217041
982,5.990347862243652
983,18.697982788085938
984,16.593576431274414
985,12.886422157287598
986,10.694422721862793
987,10.423222541809082
988,10.94226360321045
989,14.286985397338867
990,16.513362884521484
991,13.264315605163574
992,13.17264175415039
993,14.608856201171875
994,10.757794380187988
995,13.650994300842285
996,16.584665298461914
997,18.57575225830078
998,16.36592674255371
999,14.620245933532715
1000,20.57219123840332
1001,23.724260330200195
1002,-5.44295072555542
1003,-2.0861778259277344
1004,21.755281448364258
1005,1000.0
1006,-5.0
1007,-1.8941954374313354
1008,6.54908561706543
1009,-4.851233959197998
1010,10.913180351257324
1011,-6.395267486572266
1012,3.5547149181365967
1013,-5.0
1014,-5.0
1015,-5.0
1016,-5.0
1017,5.832439422607422
1018,-0.15174725651741028
1019,1.774946928024292
1020,11.53042221069336
1021,9.599226951599121
1022,9.493239402770996
1023,7.866298198699951
1024,6.30327844619751
1025,7.260754585266113
1026,9.907560348510742
1027,8.455053329467773
1028,-1.2032009363174438
1029,7.336889743804932
1030,5.429836273193359
1031,5.044303894042969
1032,-5.0
1033,5.884642124176025
1034,9.430095672607422
1035,12.984721183776855
1036,3.0062780380249023
1037,-1.5986363887786865
1038,13.993857383728027
1039,10.365407943725586
1040,8.320960998535156
1041,-7.861716270446777
1042,-5.0
1043,-9.335224151611328
1044,-5.0
1045,-6.281672954559326
1046,0.5735019445419312
1047,7.259801387786865
1048,-10.556078910827637
1049,1.9567493200302124
1050,-0.4843088686466217
1051,-2.779649496078491
1052,1000.0
1053,-5.0
1054,-5.0
1055,-5.0
1056,5.573971748352051
1057,7.367706775665283
1058,12.225870132446289
1059,12.778197288513184
1060,1.568223476409912
1061,1.6869803667068481
1062,-8.777238845825195
1063,-2.6538126468658447
1064,12.060778617858887
1065,-14.233573913574219
1066,-3.3040497303009033
1067,4.509449005126953
1068,11.78787612915039
1069,11.61318302154541
1070,11.186647415161133
1071,13.134703636169434
1072,22.89788818359375
1073,7.284388542175293
1074,-1.221544861793518
1075,5.834726333618164
1076,6.125025272369385
1077,7.031571865081787
1078,9.884642601013184
1079,5.650547981262207
1080,1.0089669227600098
1081,11.865306854248047
1082,-7.224820613861084
1083,13.001344680786133
1084,7.292801856994629
1085,18.947355270385742
1086,18.37611198425293
1087,12.78100299835205
1088,10.090907096862793
1089,7.907560348510742
1090,2.4085400104522705
1091,9.496045112609863
1092,10.545194625854492
1093,14.796281814575195
1094,1000.0
1095,-5.0
1096,-5.0
1097,-11.59987735748291
1098,-3.6224172115325928
1099,-5.0
1100,7.764698505401611
1101,7.466760158538818
1102,6.832686901092529
1103,6.007627964019775
1104,-2.98378849029541
1105,10.81037712097168
1106,5.676892280578613
1107,1000.0
1108,-11.329704284667969
1109,-6.506918907165527
1110,-5.0
1111,-12.005749702453613
1112,5.5395941734313965
1113,7.250568866729736
1114,9.964856147766113
1115,6.863763332366943
1116,-5.0
1117,6.772089958190918
1118,8.281892776489258
1119,8.480518341064453
1120,-5.0
1121,6.668957710266113
1122,8.44741439819336
1123,6.52253532409668
1124,6.500890254974365
1125,9.663098335266113
1126,8.626801490783691
1127,5.666351795196533
1128,9.664112091064453
1129,9.37381362915039
1130,10.60732364654541
1131,9.353107452392578
1132,2.4391725063323975
1133,-19.742671966552734
1134,-0.5567548274993896
1135,-18.555936813354492
1136,-26.346120834350586
1137,-18.586345672607422
1138,18.935792922973633
1139,-20.98554801940918
1140,-1000.0
1141,-5.0
1142,6.954163551330566
1143,12.740259170532227
1144,10.866050720214844
1145,7.890748977661133
1146,6.440788745880127
1147,6.091920852661133
1148,6.280360221862793
1149,1.4923776388168335
1150,4.791937351226807
1151,-1.7666984796524048
1152,11.742039680480957
1153,13.050411224365234
1154,10.98929500579834
1155,12.402591705322266
1156,22.908283233642578
1157,30.31130027770996
1158,19.37467384338379
1159,4.549027442932129
1160,12.407452583312988
1161,1000.0
1162,-5.0
1163,-5.0
1164,-5.0
1165,-10.30421257019043
1166,-5.0
1167,-19.836624145507812
1168,11.156075477600098
1169,0.3796052038669586
1170,15.20514965057373
1171,4.90212345123291
1172,8.488001823425293
1173,19.125791549682617
1174,17.03921127319336
1175,18.341476440429688
1176,13.090140342712402
1177,15.90730094909668
1178,1000.0
1179,-6.7661285400390625
1180,7.622354984283447
1181,-8.827957153320312
1182,-8.178772926330566
1183,9.072793960571289
1184,-0.18860135972499847
1185,10.190571784973145
1186,16.25133514404297
1187,17.877002716064453
1188,16.80748176574707
1189,18.215627670288086
1190,16.76291847229004
1191,13.510310173034668
1192,16.45988655090332
1193,16.245983123779297
1194,17.526601791381836
1195,15.622095108032227
1196,14.935819625854492
1197,17.80259895324707
1198,5.311983108520508
1199,-5.629145622253418
1200,10.508316993713379
1201,-7.14100456237793
1202,0.990010142326355
1203,1.5524193048477173
1204,6.616495609283447
1205,6.417870044708252
1206,6.6455206871032715
1207,5.462940692901611
1208,-5.0
1209,-5.0
1210,-5.0
1211,-5.0
1212,-5.0
1213,5.453013896942139
1214,3.0667636394500732
1215,-5.2442216873168945
1216,-5.605153560638428
1217,7.356119155883789
1218,9.2241849899292
1219,1000.0
1220,-5.0
1221,3.6932575702667236
1222,11.120697975158691
1223,3.981353759765625
1224,7.391000747680664
1225,12.553847312927246
1226,6.875435829162598
1227,11.545441627502441
1228,10.51183032989502
1229,10.441802024841309
1230,9.913408279418945
1231,10.180788040161133
1232,1.7652604579925537
1233,12.956450462341309
1234,11.69456672668457
1235,-3.939301013946533
1236,12.854591369628906
1237,-4.4996538162231445
1238,-7.827829837799072
1239,1.2692540884017944
1240,0.4388020634651184
1241,5.493265628814697
1242,16.37860870361328
1243,13.157362937927246
1244,10.10439395904541
1245,8.78812313079834
1246,10.52456283569336
1247,10.225351333618164
1248,10.338410377502441
1249,8.481013298034668
1250,6.3705010414123535
1251,5.361081600189209
1252,-5.0
1253,5.537546634674072
1254,1.4030746221542358
1255,-2.637098550796509
1256,-0.006212992127984762
1257,6.272012233734131
1258,11.976056098937988
1259,11.441295623779297
1260,1000.0
1261,-92.67198181152344
1262,0.9713561534881592
1263,-0.686312735080719
1264,19.976255416870117
1265,-6.5830769538879395
1266,4.754173278808594
1267,7.012467384338379
1268,-3.2759480476379395
1269,9.80162239074707
1270,10.479999542236328
1271,8.35522174835205
1272,8.614962577819824
1273,9.238591194152832
1274,8.019086837768555
1275,8.238083839416504
1276,8.557408332824707
1277,6.511830806732178
1278,6.122219085693359
1279,5.865284442901611
1280,6.603763103485107
1281,9.440376281738281
1282,5.673491477966309
1283,3.3256211280822754
1284,1000.0
1285,26.845172882080078
1286,-5.0
1287,-7.126768112182617
1288,-8.580288887023926
1289,-1.7177770137786865
1290,16.80140495300293
1291,18.112308502197266
1292,6.969585418701172
1293,10.40412425994873
1294,10.174941062927246
1295,10.86192798614502
1296,-0.17842739820480347
1297,-12.771427154541016
1298,-8.869776725769043
1299,1.7974739074707031
1300,8.727526664733887
1301,6.837025165557861
1302,9.834985733032227
1303,10.494264602661133
1304,10.811041831970215
1305,10.025712013244629
1306,7.80570125579834
1307,10.672517776489258
1308,12.0460844039917
1309,14.051177024841309
1310,15.487391471862793
1311,15.754772186279297
1312,11.961036682128906
1313,11.517949104309082
1314,9.433915138244629
1315,8.987008094787598
1316,4.909020900726318
1317,-18.20865249633789
1318,25.75210952758789
1319,-9.930720329284668
1320,1.752698302268982
1321,0.5014759302139282
1322,-11.025338172912598
1323,-11.498600959777832
1324,-5.0
1325,-7.043892860412598
1326,17.9777889251709
1327,5.765772342681885
1328,-1.0491206645965576
1329,14.073019027709961
1330,11.141393661499023
1331,-1000.0
1332,-5.0
1333,-13.954919815063477
1334,3.0887112617492676
1335,-0.6363946199417114
1336,14.325182914733887
1337,13.46574592590332
1338,13.753239631652832
1339,13.637633323669434
1340,12.017059326171875
1341,12.5490140914917
1342,14.127830505371094
1343,13.172901153564453
1344,12.370500564575195
1345,9.083515167236328
1346,8.681171417236328
1347,-6.729791641235352
1348,6.56453275680542
1349,9.217549324035645
1350,19.44430923461914
1351,7.071087837219238
1352,18.424907684326172
1353,10.899712562561035
1354,-3.3178367614746094
1355,3.4722583293914795
1356,4.276233196258545
1357,2.4189062118530273
1358,-5.0
1359,-5.0
1360,-5.0
1361,6.51372766494751
1362,2.3264312744140625
1363,1000.0
1364,-5.0
1365,-5.0
1366,-5.0
1367,5.292585849761963
1368,5.869363307952881
1369,9.174174308776855
1370,10.518715858459473
1371,12.714534759521484
1372,8.33001708984375
