Steps,Goal Y Coordinates
127,0.10000000149011612
128,0.10000000149011612
129,0.10000000149011612
130,0.10000000149011612
131,0.10000000149011612
132,0.10000000149011612
133,0.10000000149011612
134,0.10000000149011612
135,0.10000000149011612
136,0.10000000149011612
137,0.10000000149011612
138,0.10000000149011612
139,0.10000000149011612
140,0.10000000149011612
141,0.10000000149011612
142,0.10000000149011612
143,0.10000000149011612
144,0.10000000149011612
145,0.10000000149011612
146,0.10000000149011612
147,0.10000000149011612
148,0.10000000149011612
149,-0.6000000238418579
150,-0.6000000238418579
151,-0.6000000238418579
152,-0.6000000238418579
153,-0.6000000238418579
154,-0.6000000238418579
155,-0.6000000238418579
156,-0.6000000238418579
157,-0.6000000238418579
158,-0.6000000238418579
159,-0.6000000238418579
160,-0.6000000238418579
161,-0.6000000238418579
162,-0.6000000238418579
163,-0.6000000238418579
164,-0.6000000238418579
165,-0.6000000238418579
166,-0.6000000238418579
167,-0.6000000238418579
168,-0.6000000238418579
169,-0.6000000238418579
170,-0.6000000238418579
171,-0.6000000238418579
172,-0.6000000238418579
173,-0.6000000238418579
174,-0.6000000238418579
175,-0.6000000238418579
176,-0.6000000238418579
177,-0.6000000238418579
178,-0.6000000238418579
179,-0.6000000238418579
180,-0.6000000238418579
181,-0.6000000238418579
182,-0.6000000238418579
183,-0.6000000238418579
184,-0.6000000238418579
185,-0.6000000238418579
186,-0.6000000238418579
187,0.10000000149011612
188,0.10000000149011612
189,0.10000000149011612
190,0.10000000149011612
191,0.10000000149011612
192,0.10000000149011612
193,0.10000000149011612
194,0.10000000149011612
195,0.10000000149011612
196,0.10000000149011612
197,0.10000000149011612
198,0.10000000149011612
199,0.10000000149011612
200,0.10000000149011612
201,0.10000000149011612
202,0.10000000149011612
203,0.10000000149011612
204,0.10000000149011612
205,0.10000000149011612
206,0.10000000149011612
207,0.10000000149011612
208,0.10000000149011612
209,0.10000000149011612
210,0.10000000149011612
211,0.10000000149011612
212,0.10000000149011612
213,0.10000000149011612
214,0.10000000149011612
215,0.10000000149011612
216,0.10000000149011612
217,0.10000000149011612
218,0.10000000149011612
219,0.10000000149011612
220,0.10000000149011612
221,0.10000000149011612
222,0.10000000149011612
223,0.10000000149011612
224,0.10000000149011612
225,0.10000000149011612
226,0.10000000149011612
227,0.10000000149011612
228,0.10000000149011612
229,0.10000000149011612
230,0.10000000149011612
231,0.10000000149011612
232,0.10000000149011612
233,0.10000000149011612
234,0.10000000149011612
235,0.10000000149011612
236,0.10000000149011612
237,0.10000000149011612
238,0.10000000149011612
239,0.10000000149011612
240,0.10000000149011612
241,0.10000000149011612
242,-0.20000000298023224
243,-0.20000000298023224
244,-0.20000000298023224
245,-0.20000000298023224
246,-0.20000000298023224
247,-0.20000000298023224
248,-0.20000000298023224
249,-0.20000000298023224
250,-0.20000000298023224
251,-0.20000000298023224
252,-0.20000000298023224
253,-0.20000000298023224
254,-0.20000000298023224
255,-0.20000000298023224
256,-0.20000000298023224
257,-0.20000000298023224
258,-0.20000000298023224
259,-0.20000000298023224
260,0.8999999761581421
261,0.8999999761581421
262,0.8999999761581421
263,0.8999999761581421
264,0.8999999761581421
265,0.8999999761581421
266,0.8999999761581421
267,0.8999999761581421
268,0.8999999761581421
269,0.8999999761581421
270,0.8999999761581421
271,0.8999999761581421
272,0.8999999761581421
273,0.8999999761581421
274,0.8999999761581421
275,0.8999999761581421
276,0.8999999761581421
277,0.8999999761581421
278,0.8999999761581421
279,0.8999999761581421
280,0.8999999761581421
281,0.8999999761581421
282,0.8999999761581421
283,0.8999999761581421
284,0.8999999761581421
285,0.8999999761581421
286,0.8999999761581421
287,0.8999999761581421
288,0.8999999761581421
289,0.8999999761581421
290,0.8999999761581421
291,0.8999999761581421
292,0.8999999761581421
293,0.8999999761581421
294,0.8999999761581421
295,0.8999999761581421
296,0.8999999761581421
297,0.8999999761581421
298,0.8999999761581421
299,0.8999999761581421
300,0.8999999761581421
301,-1.0
302,-1.0
303,-1.0
304,-1.0
305,-1.0
306,-1.0
307,-1.0
308,-1.0
309,-1.0
310,-1.0
311,-1.0
312,-1.0
313,-1.0
314,-1.0
315,-1.0
316,-1.0
317,-1.0
318,-1.0
319,-1.0
320,-1.0
321,-1.0
322,-1.0
323,-1.0
324,-1.0
325,-1.0
326,-1.0
327,-1.0
328,-1.0
329,-1.0
330,-1.0
331,-1.0
332,-1.0
333,-1.0
334,-1.0
335,-1.0
336,-1.0
337,-1.0
338,-1.0
339,-1.0
340,-1.0
341,-1.0
342,-1.0
343,-1.0
344,-1.0
345,-1.0
346,-1.0
347,-1.0
348,-1.0
349,-1.0
350,-1.0
351,0.20000000298023224
352,0.20000000298023224
353,0.20000000298023224
354,0.20000000298023224
355,0.20000000298023224
356,0.20000000298023224
357,0.20000000298023224
358,0.20000000298023224
359,0.20000000298023224
360,0.20000000298023224
361,0.20000000298023224
362,0.20000000298023224
363,0.20000000298023224
364,0.20000000298023224
365,0.20000000298023224
366,0.20000000298023224
367,0.20000000298023224
368,0.20000000298023224
369,0.20000000298023224
370,0.20000000298023224
371,0.20000000298023224
372,0.20000000298023224
373,0.20000000298023224
374,0.20000000298023224
375,0.20000000298023224
376,0.20000000298023224
