Steps,Closest Obstacle Distances
238,0.3100000023841858
239,0.2800000011920929
240,0.25
241,0.23000000417232513
242,0.47999998927116394
243,0.47999998927116394
244,0.49000000953674316
245,0.5199999809265137
246,0.5299999713897705
247,0.550000011920929
248,0.550000011920929
249,0.550000011920929
250,0.5600000023841858
251,0.5799999833106995
252,0.5899999737739563
253,0.6000000238418579
254,0.6200000047683716
255,0.6600000262260437
256,0.6600000262260437
257,0.6499999761581421
258,0.6399999856948853
259,0.6499999761581421
260,0.5199999809265137
261,0.5199999809265137
262,0.5299999713897705
263,0.550000011920929
264,0.5699999928474426
265,0.5799999833106995
266,0.5799999833106995
267,0.5799999833106995
268,0.5899999737739563
269,0.5799999833106995
270,0.5699999928474426
271,0.5600000023841858
272,0.550000011920929
273,0.5600000023841858
274,0.550000011920929
275,0.5400000214576721
276,0.5199999809265137
277,0.5199999809265137
278,0.44999998807907104
279,0.5
280,0.5
281,0.5
282,0.4000000059604645
283,0.4699999988079071
284,0.44999998807907104
285,0.41999998688697815
286,0.4000000059604645
287,0.3799999952316284
288,0.36000001430511475
289,0.3499999940395355
290,0.3499999940395355
291,0.3499999940395355
292,0.33000001311302185
293,0.33000001311302185
294,0.3100000023841858
295,0.2800000011920929
296,0.25
297,0.20999999344348907
298,0.1899999976158142
299,0.18000000715255737
300,0.10999999940395355
301,0.5299999713897705
302,0.5400000214576721
303,0.550000011920929
304,0.550000011920929
305,0.5600000023841858
306,0.5799999833106995
307,0.5899999737739563
308,0.6100000143051147
309,0.6200000047683716
310,0.6299999952316284
311,0.6299999952316284
312,0.6299999952316284
313,0.6499999761581421
314,0.6700000166893005
315,0.6700000166893005
316,0.6800000071525574
317,0.6800000071525574
318,0.6299999952316284
319,0.6899999976158142
320,0.6899999976158142
321,0.6800000071525574
322,0.7200000286102295
323,0.75
324,0.7699999809265137
325,0.7699999809265137
326,0.7599999904632568
327,0.7699999809265137
328,0.7599999904632568
329,0.7599999904632568
330,0.7099999785423279
331,0.7099999785423279
332,0.6899999976158142
333,0.699999988079071
334,0.699999988079071
335,0.6899999976158142
336,0.7099999785423279
337,0.7300000190734863
338,0.6600000262260437
339,0.699999988079071
340,0.6899999976158142
341,0.6700000166893005
342,0.6600000262260437
343,0.6499999761581421
344,0.6299999952316284
345,0.6299999952316284
346,0.6200000047683716
347,0.5600000023841858
348,0.5699999928474426
349,0.5400000214576721
350,0.5
351,0.46000000834465027
352,0.46000000834465027
353,0.4699999988079071
354,0.49000000953674316
355,0.5
356,0.5199999809265137
357,0.5299999713897705
358,0.5299999713897705
359,0.5299999713897705
360,0.5199999809265137
361,0.5
362,0.4699999988079071
363,0.44999998807907104
364,0.4399999976158142
365,0.4000000059604645
366,0.3700000047683716
367,0.3499999940395355
368,0.3199999928474426
369,0.30000001192092896
370,0.2800000011920929
371,0.23999999463558197
372,0.23000000417232513
373,0.2199999988079071
374,0.2199999988079071
375,0.2199999988079071
376,0.1899999976158142
