Steps,Current Distances
119,0.5400000214576721
120,0.5099999904632568
121,0.5299999713897705
122,0.5600000023841858
123,0.5799999833106995
124,0.5899999737739563
125,0.6000000238418579
126,0.6100000143051147
127,0.6000000238418579
128,0.6000000238418579
129,0.5899999737739563
130,0.5899999737739563
131,0.5799999833106995
132,0.5699999928474426
133,0.550000011920929
134,0.5299999713897705
135,0.5
136,0.47999998927116394
137,0.44999998807907104
138,0.4000000059604645
139,0.3700000047683716
140,0.3499999940395355
141,0.30000001192092896
142,0.2800000011920929
143,0.27000001072883606
144,0.25
145,0.23000000417232513
146,0.2199999988079071
147,0.20000000298023224
148,0.1899999976158142
149,0.9100000262260437
150,0.9200000166893005
151,0.8899999856948853
152,0.8700000047683716
153,0.8500000238418579
154,0.8399999737739563
155,0.8199999928474426
156,0.8100000023841858
157,0.7699999809265137
158,0.7599999904632568
159,0.75
160,0.7200000286102295
161,0.7099999785423279
162,0.699999988079071
163,0.6800000071525574
164,0.6299999952316284
165,0.6200000047683716
166,0.5600000023841858
167,0.5699999928474426
168,0.5400000214576721
169,0.5299999713897705
170,0.5299999713897705
171,0.46000000834465027
172,0.4399999976158142
173,0.4300000071525574
174,0.4300000071525574
175,0.41999998688697815
176,0.3499999940395355
177,0.30000001192092896
178,0.28999999165534973
179,0.28999999165534973
180,0.3100000023841858
181,0.30000001192092896
182,0.2199999988079071
183,0.20000000298023224
184,0.23000000417232513
185,0.20999999344348907
186,0.15000000596046448
187,0.9100000262260437
188,0.9200000166893005
189,0.9399999976158142
190,0.9700000286102295
191,0.9800000190734863
192,0.9900000095367432
193,1.0099999904632568
194,1.0099999904632568
195,1.0299999713897705
196,1.0499999523162842
197,1.059999942779541
198,1.0299999713897705
199,1.0299999713897705
200,1.0399999618530273
201,1.0299999713897705
202,1.0199999809265137
203,0.9900000095367432
204,0.9800000190734863
205,0.9599999785423279
206,0.9399999976158142
207,0.9100000262260437
208,0.8899999856948853
209,0.8799999952316284
210,0.8399999737739563
211,0.8100000023841858
212,0.8299999833106995
213,0.8100000023841858
214,0.7900000214576721
215,0.7200000286102295
216,0.699999988079071
217,0.75
218,0.7300000190734863
219,0.7099999785423279
220,0.6899999976158142
221,0.6100000143051147
222,0.5899999737739563
223,0.5699999928474426
224,0.550000011920929
225,0.5299999713897705
226,0.5
227,0.47999998927116394
228,0.46000000834465027
229,0.47999998927116394
230,0.4399999976158142
231,0.4099999964237213
232,0.38999998569488525
233,0.3700000047683716
234,0.36000001430511475
235,0.30000001192092896
236,0.2800000011920929
237,0.3199999928474426
238,0.28999999165534973
239,0.27000001072883606
240,0.20000000298023224
241,0.1599999964237213
242,0.3799999952316284
243,0.3700000047683716
244,0.3499999940395355
245,0.3199999928474426
246,0.3100000023841858
247,0.3100000023841858
248,0.3100000023841858
249,0.30000001192092896
250,0.28999999165534973
251,0.2800000011920929
252,0.27000001072883606
253,0.27000001072883606
254,0.25
255,0.23999999463558197
256,0.23000000417232513
257,0.23000000417232513
258,0.20999999344348907
259,0.1899999976158142
260,1.2200000286102295
261,1.2300000190734863
262,1.2400000095367432
263,1.2300000190734863
264,1.2400000095367432
265,1.2400000095367432
266,1.2300000190734863
267,1.2200000286102295
268,1.25
269,1.2400000095367432
270,1.1799999475479126
271,1.149999976158142
272,1.149999976158142
273,1.159999966621399
274,1.149999976158142
275,1.1299999952316284
276,1.1399999856948853
277,1.1200000047683716
278,1.1100000143051147
279,1.100000023841858
280,1.100000023841858
281,1.090000033378601
282,1.0099999904632568
283,1.0
284,1.0299999713897705
285,1.0
286,0.9300000071525574
287,0.9200000166893005
288,0.8899999856948853
289,0.9399999976158142
290,0.9399999976158142
291,0.949999988079071
292,0.9300000071525574
293,0.9200000166893005
294,0.8899999856948853
295,0.8299999833106995
296,0.8100000023841858
297,0.7699999809265137
298,0.7300000190734863
299,0.7300000190734863
300,0.7599999904632568
301,1.100000023841858
302,1.100000023841858
303,1.059999942779541
304,1.0499999523162842
305,1.0399999618530273
306,1.0199999809265137
307,1.0
308,1.0
309,0.9800000190734863
310,0.9800000190734863
311,0.9700000286102295
312,0.949999988079071
313,0.9300000071525574
314,0.9300000071525574
315,0.9200000166893005
316,0.9100000262260437
317,0.8799999952316284
318,0.8600000143051147
319,0.8600000143051147
320,0.8399999737739563
321,0.8199999928474426
322,0.7900000214576721
323,0.7699999809265137
324,0.7300000190734863
325,0.7200000286102295
326,0.699999988079071
327,0.6800000071525574
328,0.6600000262260437
329,0.6600000262260437
330,0.6299999952316284
331,0.6000000238418579
332,0.550000011920929
333,0.5400000214576721
334,0.5
335,0.5299999713897705
336,0.5099999904632568
337,0.5
338,0.4699999988079071
339,0.46000000834465027
340,0.4300000071525574
341,0.4000000059604645
342,0.3700000047683716
343,0.3499999940395355
344,0.33000001311302185
345,0.3199999928474426
346,0.28999999165534973
347,0.28999999165534973
348,0.27000001072883606
349,0.23999999463558197
350,0.1599999964237213
351,0.4099999964237213
352,0.4099999964237213
353,0.4099999964237213
354,0.4300000071525574
355,0.44999998807907104
356,0.46000000834465027
357,0.47999998927116394
358,0.47999998927116394
359,0.47999998927116394
360,0.46000000834465027
361,0.44999998807907104
362,0.4099999964237213
363,0.38999998569488525
364,0.38999998569488525
365,0.3700000047683716
366,0.33000001311302185
367,0.3100000023841858
368,0.28999999165534973
369,0.2800000011920929
370,0.27000001072883606
371,0.23999999463558197
372,0.2199999988079071
373,0.20999999344348907
374,0.20000000298023224
375,0.20999999344348907
376,0.1899999976158142
