Steps,Past Action Vs
173,0.4000000059604645
174,0.4000000059604645
175,0.4000000059604645
176,0.4000000059604645
177,0.0
178,0.0
179,0.4000000059604645
180,0.0
181,0.4000000059604645
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.4000000059604645
189,0.4000000059604645
190,0.4000000059604645
191,0.0
192,0.0
193,0.0
194,0.4000000059604645
195,0.4000000059604645
196,0.4000000059604645
197,0.4000000059604645
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.4000000059604645
207,0.4000000059604645
208,0.4000000059604645
209,0.0
210,0.0
211,0.0
212,0.4000000059604645
213,0.4000000059604645
214,0.4000000059604645
215,0.4000000059604645
216,0.4000000059604645
217,0.4000000059604645
218,0.4000000059604645
219,0.4000000059604645
220,0.0
221,0.4000000059604645
222,0.4000000059604645
223,0.4000000059604645
224,0.0
225,0.0
226,0.4000000059604645
227,0.0
228,0.0
229,0.4000000059604645
230,0.4000000059604645
231,0.4000000059604645
232,0.0
233,0.4000000059604645
234,0.4000000059604645
235,0.4000000059604645
236,0.4000000059604645
237,0.0
238,0.0
239,0.4000000059604645
240,0.4000000059604645
241,0.4000000059604645
242,0.0
243,0.4000000059604645
244,0.4000000059604645
245,0.4000000059604645
246,0.0
247,0.0
248,0.0
249,0.4000000059604645
250,0.0
251,0.0
252,0.0
253,0.0
254,0.4000000059604645
255,0.0
256,0.4000000059604645
257,0.4000000059604645
258,0.4000000059604645
259,0.0
260,0.4000000059604645
261,0.4000000059604645
262,0.4000000059604645
263,0.4000000059604645
264,0.0
265,0.0
266,0.0
267,0.4000000059604645
268,0.4000000059604645
269,0.4000000059604645
270,0.4000000059604645
271,0.0
272,0.4000000059604645
273,0.0
274,0.4000000059604645
275,0.0
276,0.4000000059604645
277,0.0
278,0.4000000059604645
279,0.4000000059604645
280,0.4000000059604645
281,0.4000000059604645
282,0.0
283,0.0
284,0.0
285,0.4000000059604645
286,0.4000000059604645
287,0.4000000059604645
288,0.4000000059604645
289,0.0
290,0.0
291,0.4000000059604645
292,0.4000000059604645
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.4000000059604645
300,0.4000000059604645
301,0.4000000059604645
302,0.4000000059604645
303,0.4000000059604645
304,0.4000000059604645
305,0.4000000059604645
306,0.4000000059604645
307,0.0
308,0.0
309,0.4000000059604645
310,0.4000000059604645
311,0.4000000059604645
312,0.4000000059604645
313,0.4000000059604645
314,0.0
315,0.4000000059604645
316,0.4000000059604645
317,0.4000000059604645
318,0.4000000059604645
319,0.4000000059604645
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.4000000059604645
326,0.0
327,0.4000000059604645
328,0.0
329,0.0
330,0.0
331,0.0
332,0.4000000059604645
333,0.4000000059604645
334,0.4000000059604645
335,0.0
336,0.0
337,0.0
338,0.4000000059604645
339,0.0
340,0.0
341,0.0
342,0.4000000059604645
343,0.0
344,0.0
345,0.4000000059604645
346,0.0
347,0.0
348,0.4000000059604645
349,0.0
350,0.0
351,0.4000000059604645
352,0.4000000059604645
353,0.4000000059604645
354,0.0
355,0.4000000059604645
356,0.4000000059604645
357,0.4000000059604645
358,0.0
359,0.0
360,0.0
361,0.4000000059604645
362,0.4000000059604645
363,0.0
364,0.4000000059604645
365,0.4000000059604645
366,0.4000000059604645
367,0.4000000059604645
368,0.4000000059604645
369,0.4000000059604645
370,0.4000000059604645
371,0.4000000059604645
372,0.0
373,0.0
374,0.4000000059604645
375,0.4000000059604645
376,0.4000000059604645
377,0.4000000059604645
378,0.4000000059604645
379,0.0
380,0.4000000059604645
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.4000000059604645
387,0.0
388,0.0
389,0.0
390,0.4000000059604645
391,0.0
392,0.0
393,0.0
394,0.4000000059604645
395,0.4000000059604645
396,0.4000000059604645
397,0.4000000059604645
