Steps,Headings
368,-0.8199999928474426
369,-0.7710000276565552
370,-0.6019999980926514
371,-0.11900000274181366
372,-0.014999999664723873
373,-0.5540000200271606
374,-0.8109999895095825
375,-0.7120000123977661
376,-0.5429999828338623
377,-0.3140000104904175
378,-0.1080000028014183
379,0.003000000026077032
380,0.02800000086426735
381,0.1420000046491623
382,0.42100000381469727
383,0.40299999713897705
384,0.27399998903274536
385,0.0860000029206276
386,0.08699999749660492
387,0.1469999998807907
388,0.27399998903274536
389,0.2540000081062317
390,0.14499999582767487
391,0.06800000369548798
392,0.0560000017285347
393,-0.09000000357627869
394,-0.38199999928474426
395,-0.47099998593330383
396,-0.07400000095367432
397,0.11400000005960464
