Steps,Goal Y Coordinates
372,-0.6000000238418579
373,-0.6000000238418579
374,-0.6000000238418579
375,-0.6000000238418579
376,-0.6000000238418579
377,-0.6000000238418579
378,-0.6000000238418579
379,-0.6000000238418579
380,-0.6000000238418579
381,-0.6000000238418579
382,-0.6000000238418579
383,-0.6000000238418579
384,-0.6000000238418579
385,-0.6000000238418579
386,-0.6000000238418579
387,-0.6000000238418579
388,-0.6000000238418579
389,-0.6000000238418579
390,-0.6000000238418579
391,-0.6000000238418579
392,-0.6000000238418579
393,-0.6000000238418579
394,-0.6000000238418579
395,-0.6000000238418579
396,-0.6000000238418579
397,-0.6000000238418579
