Steps,Rewards
127,7.5240559577941895
128,6.100428581237793
129,6.38375186920166
130,-22.39421844482422
131,10.656225204467773
132,-6.774943828582764
133,13.95594310760498
134,7.847878456115723
135,-5.0
136,9.193273544311523
137,14.980901718139648
138,13.073538780212402
139,7.3116841316223145
140,11.904302597045898
141,1.8592487573623657
142,30.8234920501709
143,-9.695710182189941
144,-18.698585510253906
145,-5.0
146,-9.673247337341309
147,-6.405642509460449
148,-14.371395111083984
149,0.92811518907547
150,8.500755310058594
151,2.1669092178344727
152,1000.0
153,-5.0
154,-5.0
155,-5.0
156,-5.0
157,-5.0
158,-5.0
159,5.155076026916504
160,1.8296239376068115
161,6.8584113121032715
162,5.176192760467529
163,-7.314299583435059
164,-1.7255393266677856
165,5.823526859283447
166,-5.0
167,-2.601013660430908
168,6.261936664581299
169,4.771158218383789
170,-1.3679544925689697
171,6.778456211090088
172,4.925685882568359
173,-6.3550496101379395
174,14.15073299407959
175,10.159529685974121
176,-5.800263404846191
177,-6.293019771575928
178,0.15004438161849976
179,-0.9410820603370667
180,4.575401782989502
181,0.7002925276756287
182,9.19709300994873
183,1000.0
184,47.5025749206543
185,5.926659107208252
186,7.527875900268555
187,-5.0
188,11.467020034790039
189,10.499616622924805
190,10.40412425994873
191,9.262027740478516
192,6.095999717712402
193,9.670738220214844
194,8.64858627319336
195,10.02525806427002
196,-15.239391326904297
197,9.548506736755371
198,21.6903076171875
199,16.218223571777344
200,8.444867134094238
201,7.772597312927246
202,-10.735075950622559
203,-0.09827958047389984
204,-5.0
205,1.991363763809204
206,8.727526664733887
207,21.377389907836914
208,8.42194938659668
209,13.959504127502441
210,16.307941436767578
211,-6.090083122253418
212,8.10131549835205
213,12.439255714416504
214,3.879058599472046
215,-5.466646194458008
216,1000.0
217,-5.0
218,-5.0
219,-5.0
220,5.144889831542969
221,5.079954624176025
222,-5.0
223,-5.0
224,10.243634223937988
225,42.90221405029297
226,-5.0
227,-5.0
228,6.784563064575195
229,-83.74838256835938
230,7.278580188751221
231,-25.514394760131836
232,2.241651773452759
233,47.60372543334961
234,-5.0
235,-30.270402908325195
236,24.383615493774414
237,7.054490089416504
238,5.669464588165283
239,-5.0
240,-1.1467616558074951
241,5.986501216888428
242,7.195250988006592
243,8.350647926330566
244,7.250863075256348
245,-5.0
246,-10.322599411010742
247,-1.3501819372177124
248,9.864350318908691
249,10.920199394226074
250,-18.0
251,6.431194305419922
252,1.9784787893295288
253,7.549489498138428
254,-0.42422470450401306
255,13.464838027954102
256,-8.850523948669434
257,0.9639037847518921
258,-1000.0
259,-5.0
260,-5.0
261,-5.0
262,-5.0
263,12.475920677185059
264,8.127572059631348
265,7.385532379150391
266,-1.1566965579986572
267,10.598929405212402
268,2.1506142616271973
269,-1.2133442163467407
270,4.871452808380127
271,6.488157749176025
272,5.794870376586914
273,8.429588317871094
274,-5.0
275,16.424236297607422
276,3.481598138809204
277,-6.23284387588501
278,-5.0
279,5.329981803894043
280,-14.619771957397461
281,6.0094194412231445
282,15.169258117675781
283,6.847269535064697
284,21.117874145507812
285,-2.98276948928833
286,5.854447364807129
287,-4.1583027839660645
288,0.3780750632286072
289,8.465239524841309
290,5.80424165725708
291,8.373818397521973
292,10.555551528930664
293,3.473665475845337
294,-5.857789516448975
295,1.4484279155731201
296,1000.0
297,-5.0
298,-5.0
299,-5.0
300,-5.0
301,-5.0
302,-5.0
303,-20.42243194580078
304,-5.0
305,-5.0
306,6.258951187133789
307,-5.0
308,11.788060188293457
309,-5.109901428222656
310,-10.259133338928223
311,-5.0
312,-5.0
313,1.6057333946228027
314,-6.788438320159912
315,12.206920623779297
316,5.885655879974365
317,5.935052871704102
318,5.220011234283447
319,-5.0
320,-64.9625473022461
321,-7.43044376373291
322,5.449194431304932
323,4.448404788970947
324,-6.518265724182129
325,-5.0
326,-5.0
327,-12.005749702453613
328,-4.530195236206055
329,-9.695940971374512
330,-5.378091812133789
331,-5.5868330001831055
332,8.9883394241333
333,2.1739280223846436
334,9.827346801757812
335,8.775909423828125
336,10.616495132446289
337,-14.0
338,-10.234091758728027
339,-7.944824695587158
340,-11.915590286254883
341,15.022257804870605
342,-2.622178554534912
343,-7.363284111022949
344,7.70841646194458
345,1.1562435626983643
346,14.53526782989502
347,8.633307456970215
348,1.618638515472412
349,-37.84577941894531
350,-13.211331367492676
351,1000.0
352,-5.0
353,5.177994251251221
354,5.358794212341309
355,-5.0
356,9.108980178833008
357,7.759864807128906
358,10.30099105834961
359,-15.4761381149292
360,12.20040512084961
361,27.018550872802734
362,-5.971195697784424
363,14.026678085327148
364,6.789656162261963
365,-5.0
366,13.643481254577637
367,8.078174591064453
368,10.675323486328125
369,-5.0
370,4.248500347137451
371,0.17782245576381683
372,10.835493087768555
373,0.627785325050354
374,1.4030746221542358
375,5.759485244750977
376,3.026062488555908
377,14.308106422424316
378,5.05964994430542
379,2.257007360458374
380,-11.916017532348633
381,6.213138103485107
382,-5.0
383,-5.0
384,1000.0
