Steps,Robot Y Coordinates
315,0.3553309738636017
316,0.3856293261051178
317,0.4517381489276886
318,0.4982486367225647
319,0.49570930004119873
320,0.5145993828773499
321,0.5161740779876709
322,0.5745287537574768
323,0.6087916493415833
324,0.7023168206214905
325,0.8087902665138245
326,0.8359854221343994
327,0.8592185378074646
328,0.8362182974815369
329,0.9505996108055115
330,0.9695538282394409
331,0.9426116347312927
332,0.8799602389335632
333,0.8794138431549072
334,0.9182921051979065
335,0.9036434888839722
336,0.8848678469657898
337,0.863214373588562
338,0.857831597328186
339,0.8190598487854004
340,0.8654772043228149
341,0.7871805429458618
342,0.7686346769332886
343,0.7302271127700806
344,0.6946617960929871
345,0.6504771113395691
346,0.6699172854423523
347,0.6606658101081848
348,0.6514385342597961
349,0.6314266920089722
350,0.6145626306533813
351,0.49528074264526367
352,-0.022299543023109436
353,-0.019677281379699707
354,-0.020011063665151596
355,-0.02259085699915886
356,-0.05696408450603485
357,-0.07344801723957062
358,-0.0971466526389122
359,-0.08016830682754517
360,-0.12092996388673782
361,-0.21851381659507751
362,-0.23259174823760986
363,-0.3075999319553375
364,-0.3345029950141907
365,-0.2955610752105713
366,-0.35694584250450134
367,-0.37846165895462036
368,-0.41709157824516296
369,-0.4178144335746765
370,-0.42222458124160767
371,-0.4471926987171173
372,-0.48674389719963074
373,-0.5269933938980103
374,-0.5178265571594238
375,-0.5360891819000244
376,-0.5645381212234497
377,-0.6525024771690369
378,-0.6694384813308716
379,-0.7254151105880737
380,-0.7666499614715576
381,-0.7747814655303955
382,-0.7775865197181702
383,-0.7790290117263794
384,-0.8269600868225098
