Steps,Past Action Vs
171,0.0
172,0.4000000059604645
173,0.0
174,0.0
175,0.4000000059604645
176,0.4000000059604645
177,0.4000000059604645
178,0.0
179,0.0
180,0.4000000059604645
181,0.4000000059604645
182,0.4000000059604645
183,0.0
184,0.0
185,0.4000000059604645
186,0.4000000059604645
187,0.4000000059604645
188,0.4000000059604645
189,0.4000000059604645
190,0.0
191,0.0
192,0.4000000059604645
193,0.4000000059604645
194,0.4000000059604645
195,0.0
196,0.0
197,0.4000000059604645
198,0.4000000059604645
199,0.0
200,0.0
201,0.4000000059604645
202,0.4000000059604645
203,0.0
204,0.0
205,0.4000000059604645
206,0.4000000059604645
207,0.4000000059604645
208,0.4000000059604645
209,0.0
210,0.0
211,0.4000000059604645
212,0.4000000059604645
213,0.4000000059604645
214,0.4000000059604645
215,0.4000000059604645
216,0.4000000059604645
217,0.0
218,0.0
219,0.4000000059604645
220,0.4000000059604645
221,0.4000000059604645
222,0.4000000059604645
223,0.4000000059604645
224,0.0
225,0.0
226,0.0
227,0.4000000059604645
228,0.4000000059604645
229,0.0
230,0.4000000059604645
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.4000000059604645
237,0.4000000059604645
238,0.0
239,0.4000000059604645
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.4000000059604645
246,0.0
247,0.4000000059604645
248,0.4000000059604645
249,0.0
250,0.0
251,0.0
252,0.4000000059604645
253,0.4000000059604645
254,0.4000000059604645
255,0.0
256,0.0
257,0.0
258,0.4000000059604645
259,0.0
260,0.4000000059604645
261,0.4000000059604645
262,0.4000000059604645
263,0.4000000059604645
264,0.4000000059604645
265,0.4000000059604645
266,0.4000000059604645
267,0.4000000059604645
268,0.4000000059604645
269,0.0
270,0.0
271,0.0
272,0.4000000059604645
273,0.0
274,0.0
275,0.4000000059604645
276,0.4000000059604645
277,0.4000000059604645
278,0.4000000059604645
279,0.0
280,0.0
281,0.0
282,0.4000000059604645
283,0.0
284,0.0
285,0.4000000059604645
286,0.4000000059604645
287,0.4000000059604645
288,0.4000000059604645
289,0.4000000059604645
290,0.4000000059604645
291,0.4000000059604645
292,0.4000000059604645
293,0.4000000059604645
294,0.4000000059604645
295,0.0
296,0.0
297,0.4000000059604645
298,0.0
299,0.4000000059604645
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.4000000059604645
306,0.4000000059604645
307,0.4000000059604645
308,0.4000000059604645
309,0.4000000059604645
310,0.4000000059604645
311,0.0
312,0.4000000059604645
313,0.4000000059604645
314,0.4000000059604645
315,0.0
316,0.4000000059604645
317,0.4000000059604645
318,0.0
319,0.0
320,0.0
321,0.0
322,0.4000000059604645
323,0.4000000059604645
324,0.4000000059604645
325,0.0
326,0.0
327,0.0
328,0.4000000059604645
329,0.4000000059604645
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.4000000059604645
336,0.4000000059604645
337,0.0
338,0.0
339,0.0
340,0.4000000059604645
341,0.0
342,0.4000000059604645
343,0.0
344,0.4000000059604645
345,0.4000000059604645
346,0.4000000059604645
347,0.0
348,0.4000000059604645
349,0.4000000059604645
350,0.0
351,0.0
352,0.4000000059604645
353,0.4000000059604645
354,0.4000000059604645
355,0.4000000059604645
356,0.4000000059604645
357,0.4000000059604645
358,0.0
359,0.4000000059604645
360,0.4000000059604645
361,0.4000000059604645
362,0.4000000059604645
363,0.4000000059604645
364,0.4000000059604645
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.4000000059604645
371,0.4000000059604645
372,0.0
373,0.0
374,0.0
375,0.4000000059604645
376,0.4000000059604645
377,0.4000000059604645
378,0.4000000059604645
379,0.0
380,0.4000000059604645
381,0.0
382,0.0
383,0.0
384,0.0
