Steps,Headings
314,1.5750000476837158
315,1.5729999542236328
316,1.2230000495910645
317,1.3259999752044678
318,1.3980000019073486
319,1.3990000486373901
320,1.312000036239624
321,1.2879999876022339
322,1.218000054359436
323,1.6430000066757202
324,1.840000033378601
325,1.8830000162124634
326,1.6039999723434448
327,1.3079999685287476
328,1.0199999809265137
329,1.1460000276565552
330,1.1959999799728394
331,0.9980000257492065
332,0.7129999995231628
333,0.5180000066757202
334,0.3070000112056732
335,0.08799999952316284
336,0.46799999475479126
337,0.5049999952316284
338,0.34299999475479126
339,-0.3019999861717224
340,-0.6499999761581421
341,-0.6290000081062317
342,-0.878000020980835
343,-1.1619999408721924
344,-1.0390000343322754
345,-0.5659999847412109
346,-0.0729999989271164
347,0.14399999380111694
348,0.006000000052154064
349,0.4819999933242798
350,0.4490000009536743
351,-1.7730000019073486
352,-1.3960000276565552
353,-1.430999994277954
354,-1.2890000343322754
355,-1.0740000009536743
356,-0.7639999985694885
357,-0.4869999885559082
358,-0.18299999833106995
359,-0.1420000046491623
360,-0.15700000524520874
361,-0.04699999839067459
362,0.11900000274181366
363,0.4569999873638153
364,0.8679999709129333
365,1.1069999933242798
366,0.6010000109672546
367,0.3619999885559082
368,-0.08500000089406967
369,-0.37599998712539673
370,-0.41100001335144043
371,0.20999999344348907
372,0.42500001192092896
373,-0.035999998450279236
374,-0.41999998688697815
375,-0.7089999914169312
376,-0.5849999785423279
377,-0.3319999873638153
378,-0.13699999451637268
379,0.5260000228881836
380,0.49900001287460327
381,0.6179999709129333
382,0.6779999732971191
383,0.6759999990463257
384,0.18700000643730164
