Steps,Headings
138,-0.2240000069141388
139,-0.3199999928474426
140,-0.42100000381469727
141,-0.41200000047683716
142,-0.3230000138282776
143,-0.23399999737739563
144,-0.11900000274181366
145,-0.2669999897480011
146,-0.4729999899864197
147,-0.5320000052452087
148,-0.42399999499320984
149,-0.2759999930858612
150,-0.19599999487400055
151,-0.47099998593330383
152,-0.6679999828338623
153,2.7660000324249268
154,2.6480000019073486
155,2.5250000953674316
156,2.305000066757202
157,2.1640000343322754
158,2.0940001010894775
159,1.9199999570846558
160,1.8539999723434448
161,1.6670000553131104
162,1.4470000267028809
163,1.2730000019073486
164,1.0820000171661377
165,0.8389999866485596
166,0.5289999842643738
167,0.28700000047683716
168,0.03099999949336052
169,-0.210999995470047
170,-0.4650000035762787
171,-0.6449999809265137
172,-0.5950000286102295
173,-0.3889999985694885
174,-0.10499999672174454
175,-0.03700000047683716
176,-0.24899999797344208
177,-0.3799999952316284
178,-0.5669999718666077
179,-0.41100001335144043
180,-0.33899998664855957
181,-0.22599999606609344
182,-0.44200000166893005
183,-0.4339999854564667
184,-0.7099999785423279
185,-0.9369999766349792
186,-0.7799999713897705
187,-0.593999981880188
188,-0.3970000147819519
189,-0.3089999854564667
190,-0.4740000069141388
191,-0.4909999966621399
192,-0.7369999885559082
193,-0.7329999804496765
194,-1.0429999828338623
195,-0.9169999957084656
196,-1.093999981880188
197,-0.597000002861023
198,-0.6840000152587891
199,-0.9459999799728394
200,-1.159000039100647
201,-0.8799999952316284
202,-0.5860000252723694
203,-0.5339999794960022
204,-0.6119999885559082
205,-0.5789999961853027
206,-0.32199999690055847
207,-0.26100000739097595
208,-0.27000001072883606
209,-0.28700000047683716
210,-0.14499999582767487
211,0.14100000262260437
212,-0.11400000005960464
213,0.014000000432133675
214,0.2070000022649765
215,0.09300000220537186
216,-0.07900000363588333
217,-0.17599999904632568
218,-0.16899999976158142
219,0.01600000075995922
220,0.25200000405311584
221,0.33000001311302185
222,0.35499998927116394
223,0.3580000102519989
224,0.37700000405311584
225,0.33000001311302185
226,0.15700000524520874
227,-0.1459999978542328
228,0.09600000083446503
229,0.3799999952316284
230,0.5149999856948853
231,0.4050000011920929
232,0.3490000069141388
233,0.3490000069141388
234,0.21199999749660492
235,-0.01899999938905239
236,-0.11500000208616257
237,2.5169999599456787
238,2.5759999752044678
239,2.3910000324249268
240,2.11299991607666
241,1.9589999914169312
242,1.659999966621399
243,1.590000033378601
244,1.628000020980835
245,1.437000036239624
246,1.2139999866485596
247,1.0240000486373901
248,0.7900000214576721
249,0.5889999866485596
250,0.7369999885559082
251,0.875
252,0.6340000033378601
253,0.43700000643730164
254,0.5220000147819519
255,0.4180000126361847
256,0.2240000069141388
257,0.03200000151991844
258,-0.1589999943971634
259,-0.47699999809265137
260,-0.6549999713897705
261,-0.8069999814033508
262,-0.718999981880188
263,-0.7149999737739563
264,-0.6759999990463257
265,-0.7570000290870667
266,-0.996999979019165
267,-1.0169999599456787
268,-0.8429999947547913
269,-0.6169999837875366
270,-0.5960000157356262
271,-0.8790000081062317
272,-0.8059999942779541
273,-0.6269999742507935
274,-0.5540000200271606
275,-0.8980000019073486
276,-0.574999988079071
277,2.6610000133514404
278,2.5940001010894775
279,2.4639999866485596
280,2.2300000190734863
281,2.002000093460083
282,1.7890000343322754
283,1.5390000343322754
284,1.347000002861023
285,1.1180000305175781
286,0.8899999856948853
287,0.6639999747276306
288,0.8730000257492065
289,1.062000036239624
290,1.2760000228881836
291,1.3209999799728394
292,1.218000054359436
293,1.0169999599456787
294,0.6840000152587891
295,0.8169999718666077
296,1.0740000009536743
297,1.180999994277954
298,1.180999994277954
299,1.2209999561309814
300,1.0980000495910645
301,0.8939999938011169
302,0.8489999771118164
303,0.8460000157356262
304,0.7850000262260437
305,0.4560000002384186
306,0.19499999284744263
307,-0.04899999871850014
308,-0.257999986410141
309,-0.49399998784065247
310,-0.800000011920929
311,-1.0010000467300415
312,-0.7699999809265137
313,-0.6259999871253967
314,-0.5120000243186951
315,-0.7919999957084656
316,-0.8289999961853027
317,-0.7139999866485596
318,-0.46700000762939453
319,-0.4099999964237213
320,-0.675000011920929
321,-0.8370000123977661
322,-0.7509999871253967
323,-0.675000011920929
324,-0.8939999938011169
325,-1.0449999570846558
326,-0.8999999761581421
327,-0.6299999952316284
328,-0.48500001430511475
329,-0.7720000147819519
330,-0.6600000262260437
331,-0.421999990940094
332,-0.5519999861717224
333,-0.4480000138282776
334,-0.5400000214576721
335,-0.37400001287460327
336,-0.12999999523162842
337,0.22200000286102295
338,-0.02800000086426735
339,-0.4169999957084656
340,-0.2750000059604645
341,-0.054999999701976776
342,0.17399999499320984
343,-1.1950000524520874
344,-1.2899999618530273
345,-1.215000033378601
346,-1.1480000019073486
347,-0.6980000138282776
348,-0.5019999742507935
349,-0.2680000066757202
350,-0.15700000524520874
351,-0.3959999978542328
352,-0.2709999978542328
353,-0.1940000057220459
354,-0.4440000057220459
355,-0.5659999847412109
356,-0.4869999885559082
357,-0.1550000011920929
358,-0.0820000022649765
359,-0.23899999260902405
360,-0.289000004529953
361,-0.47099998593330383
362,-0.5820000171661377
363,-0.6439999938011169
364,-0.41600000858306885
365,-0.1850000023841858
366,-0.028999999165534973
367,-0.03400000184774399
368,-0.23000000417232513
369,-0.17299999296665192
370,-0.17299999296665192
371,-0.3089999854564667
372,-0.3190000057220459
373,-0.3240000009536743
374,-0.49300000071525574
375,-0.7480000257492065
376,-0.7070000171661377
377,-0.4350000023841858
378,-0.20600000023841858
379,0.11599999666213989
380,-0.11400000005960464
381,-0.06300000101327896
382,-0.328000009059906
383,-0.7329999804496765
384,-0.656000018119812
385,-0.7089999914169312
386,-0.3709999918937683
