Steps,Goal Y Coordinates
235,-0.699999988079071
236,-0.699999988079071
237,0.6000000238418579
238,0.6000000238418579
239,0.6000000238418579
240,0.6000000238418579
241,0.6000000238418579
242,0.6000000238418579
243,0.6000000238418579
244,0.6000000238418579
245,0.6000000238418579
246,0.6000000238418579
247,0.6000000238418579
248,0.6000000238418579
249,0.6000000238418579
250,0.6000000238418579
251,0.6000000238418579
252,0.6000000238418579
253,0.6000000238418579
254,0.6000000238418579
255,0.6000000238418579
256,0.6000000238418579
257,0.6000000238418579
258,0.6000000238418579
259,0.6000000238418579
260,0.6000000238418579
261,0.6000000238418579
262,0.6000000238418579
263,0.6000000238418579
264,0.6000000238418579
265,0.6000000238418579
266,0.6000000238418579
267,0.6000000238418579
268,0.6000000238418579
269,0.6000000238418579
270,0.6000000238418579
271,0.6000000238418579
272,0.6000000238418579
273,0.6000000238418579
274,0.6000000238418579
275,0.6000000238418579
276,-0.10000000149011612
277,0.4000000059604645
278,0.4000000059604645
279,0.4000000059604645
280,0.4000000059604645
281,0.4000000059604645
282,0.4000000059604645
283,0.4000000059604645
284,0.4000000059604645
285,0.4000000059604645
286,0.4000000059604645
287,0.4000000059604645
288,0.4000000059604645
289,0.4000000059604645
290,0.4000000059604645
291,0.4000000059604645
292,0.4000000059604645
293,0.4000000059604645
294,0.4000000059604645
295,0.4000000059604645
296,0.4000000059604645
297,0.4000000059604645
298,0.4000000059604645
299,0.4000000059604645
300,0.4000000059604645
301,0.4000000059604645
302,0.4000000059604645
303,0.4000000059604645
304,0.4000000059604645
305,0.4000000059604645
306,0.4000000059604645
307,0.4000000059604645
308,0.4000000059604645
309,0.4000000059604645
310,0.4000000059604645
311,0.4000000059604645
312,0.4000000059604645
313,0.4000000059604645
314,0.4000000059604645
315,0.4000000059604645
316,0.4000000059604645
317,0.4000000059604645
318,0.4000000059604645
319,0.4000000059604645
320,0.4000000059604645
321,0.4000000059604645
322,0.4000000059604645
323,0.4000000059604645
324,0.4000000059604645
325,0.4000000059604645
326,0.4000000059604645
327,0.4000000059604645
328,0.4000000059604645
329,0.4000000059604645
330,0.4000000059604645
331,0.4000000059604645
332,0.4000000059604645
333,0.4000000059604645
334,0.4000000059604645
335,0.4000000059604645
336,0.4000000059604645
337,0.4000000059604645
338,0.4000000059604645
339,0.4000000059604645
340,0.4000000059604645
341,0.4000000059604645
342,0.4000000059604645
343,-1.0
344,-1.0
345,-1.0
346,-1.0
347,-1.0
348,-1.0
349,-1.0
350,-1.0
351,-1.0
352,-1.0
353,-1.0
354,-1.0
355,-1.0
356,-1.0
357,-1.0
358,-1.0
359,-1.0
360,-1.0
361,-1.0
362,-1.0
363,-1.0
364,-1.0
365,-1.0
366,-1.0
367,-1.0
368,-1.0
369,-1.0
370,-1.0
371,-1.0
372,-1.0
373,-1.0
374,-1.0
375,-1.0
376,-1.0
377,-1.0
378,-1.0
379,-1.0
380,-1.0
381,-1.0
382,-1.0
383,-1.0
384,-1.0
385,-1.0
386,-1.0
