Steps,Robot X Coordinates
355,0.20028765499591827
356,0.2103545367717743
357,0.22222758829593658
358,0.2193482369184494
359,0.2265518307685852
360,0.19544212520122528
361,0.1971360594034195
362,0.22117061913013458
363,0.27618253231048584
364,0.28735798597335815
365,0.293751060962677
366,0.3081844449043274
367,0.30872100591659546
368,0.3108421862125397
369,0.28037723898887634
370,0.28094738721847534
371,0.31047436594963074
372,0.3126159608364105
373,0.31301626563072205
374,0.3327982425689697
375,0.3441776633262634
376,0.35523590445518494
377,0.36179083585739136
378,0.3653324246406555
379,0.29038846492767334
380,0.2911297082901001
381,0.2634107172489166
382,0.2698405086994171
383,0.29964423179626465
384,0.3125596046447754
385,0.33306005597114563
386,0.30884668231010437
