Steps,Rewards
133,4.978651523590088
134,-4.983030319213867
135,8.354698181152344
136,4.949466705322266
137,-20.44283103942871
138,-4.726568698883057
139,-3.4208991527557373
140,5.400811195373535
141,-25.49285125732422
142,5.5026702880859375
143,27.43463897705078
144,4.169974327087402
145,7.927932262420654
146,-5.0
147,6.360833644866943
148,-10.450722694396973
149,10.236056327819824
150,-24.64790916442871
151,7.242929458618164
152,6.260247707366943
153,-12.149068832397461
154,5.861723899841309
155,-1000.0
156,-5.0
157,-1000.0
158,-5.0
159,-5.0
160,-5.0
161,-5.0
162,7.194027900695801
163,6.188686847686768
164,5.524315357208252
165,5.460653305053711
166,5.791436195373535
167,0.7439544200897217
168,-5.0
169,-5.0
170,-5.0
171,-5.0
172,5.832180023193359
173,-8.957179069519043
174,5.295132160186768
175,-9.239273071289062
176,5.194546222686768
177,-32.057029724121094
178,-5.0
179,-21.51577377319336
180,-20.693218231201172
181,-5.0
182,-30.878061294555664
183,6.2329912185668945
184,-22.995258331298828
185,-5.0
186,5.162715435028076
187,5.361340522766113
188,6.381960391998291
189,-5.0
190,5.756044864654541
191,-5.0
192,-1.01531183719635
193,3.3447279930114746
194,3.8880951404571533
195,0.6539498567581177
196,-13.278874397277832
197,2.944784641265869
198,1.8987823724746704
199,0.8406948447227478
200,-4.000162124633789
201,0.279249906539917
202,-0.5439092516899109
203,5.839595317840576
204,-0.05856901779770851
205,-8.118372917175293
206,12.244751930236816
207,-3.8553476333618164
208,3.3760783672332764
209,3.0350122451782227
210,-6.630253791809082
211,11.572144508361816
212,-13.042128562927246
213,7.039768695831299
214,-0.050410933792591095
215,1000.0
216,-5.0
217,5.155076026916504
218,-5.0
219,-5.0
220,6.175954818725586
221,5.79296875
222,7.278580188751221
223,6.425768852233887
224,9.330782890319824
225,7.484845161437988
226,6.9628167152404785
227,-5.0
228,5.800608158111572
229,0.17798581719398499
230,10.499357223510742
231,6.397757530212402
232,8.987008094787598
233,-5.0
234,10.886422157287598
235,1.329572319984436
236,-9.684440612792969
237,6.341735363006592
238,8.89533519744873
239,1.1641085147857666
240,11.593565940856934
241,24.861770629882812
242,5.935571670532227
243,-5.0
244,2.4444243907928467
245,6.950140476226807
246,8.946523666381836
247,-6.3154826164245605
248,1000.0
249,-25.684133529663086
250,-5.0
251,-5.0
252,-5.0
253,-5.0
254,6.359041690826416
255,6.071548938751221
256,-2.700050115585327
257,6.786591053009033
258,5.384259223937988
259,5.318050384521484
260,5.256935119628906
261,5.111785888671875
262,-13.662744522094727
263,-5.0
264,5.2683939933776855
265,-9.09468936920166
266,5.225103855133057
267,-7.567525863647461
268,5.123244762420654
269,-101.5704345703125
270,5.572698593139648
271,5.580338001251221
272,26.90485191345215
273,6.21441125869751
274,7.917746543884277
275,-7.847893714904785
276,5.721887588500977
277,-2.6681020259857178
278,-0.9885483384132385
279,-12.512669563293457
280,6.4716057777404785
281,2.624051094055176
282,-9.487587928771973
283,7.500123977661133
284,-5.0
285,3.1586520671844482
286,4.037869930267334
287,-13.571817398071289
288,-9.673247337341309
289,4.191317558288574
290,2.3753271102905273
291,2.936776876449585
292,-17.143634796142578
293,-5.0
294,4.4822516441345215
295,-11.791543960571289
296,-15.88170337677002
297,-0.2037438154220581
298,6.513858318328857
299,-12.512669563293457
300,-5.0
301,0.5337955355644226
302,-1.4122352600097656
303,4.945425987243652
304,5.69913911819458
305,-5.340251445770264
306,-26.0
307,-1000.0
308,-5.0
309,-5.0
310,4.953904151916504
311,-5.0
312,-5.0
313,-5.0
314,6.817408084869385
315,5.4912109375
316,5.729306697845459
317,6.807481288909912
318,11.07205581665039
319,7.787876129150391
320,6.1698479652404785
321,8.910354614257812
322,-5.0
323,7.673284530639648
324,18.913915634155273
325,10.433149337768555
326,8.087957382202148
327,8.737712860107422
328,-3.7125771045684814
329,2.75449538230896
330,19.1156063079834
331,-1.0619518756866455
332,2.267286777496338
333,16.816551208496094
334,-5.0
335,12.016180038452148
336,-1.8488585948944092
337,5.991594314575195
338,-2.4876954555511475
339,-10.169050216674805
340,5.763684272766113
341,1000.0
342,-92.5470199584961
343,-5.0
344,-5.0
345,4.3962249755859375
346,-5.0
347,-5.0
348,-5.0
349,5.232743740081787
350,-5.0
351,5.181813716888428
352,-5.0
353,1.2088037729263306
354,5.256935119628906
355,-5.0
356,5.209825038909912
357,-5.0
358,7.01068115234375
359,-5.0
360,5.565059185028076
361,-5.0
362,5.79933500289917
363,8.356754302978516
364,27.249141693115234
365,8.470332145690918
366,-5.0
367,27.940940856933594
368,7.810794353485107
369,-11.408440589904785
370,9.521768569946289
371,-3.001368284225464
372,8.928698539733887
373,4.393335342407227
374,9.60097885131836
375,1.169520378112793
376,3.8897721767425537
377,9.105244636535645
378,19.025339126586914
379,8.938884735107422
380,0.9667650461196899
381,-17.06812286376953
382,7.551053524017334
383,-22.378887176513672
384,-9.092669486999512
385,-5.0
386,6.377386093139648
387,-1000.0
388,-5.0
389,-5.0
390,5.600709915161133
391,5.436461925506592
392,6.12985897064209
393,-5.0
394,-5.0
395,-5.0
396,-5.0
397,-5.0
398,7.01603364944458
399,7.226118087768555
400,5.996687412261963
401,6.213138103485107
402,-8.569012641906738
403,8.416855812072754
404,6.964349269866943
405,-9.763330459594727
406,6.971988677978516
407,4.302941799163818
408,7.856630802154541
409,4.3555121421813965
410,10.862489700317383
411,8.607842445373535
412,-5.769333362579346
413,6.611661911010742
414,9.189453125
415,-0.4142555296421051
416,6.703335285186768
417,-13.087361335754395
418,9.624900817871094
419,-4.662522792816162
420,6.896608352661133
421,11.736427307128906
422,6.414309978485107
423,-10.507149696350098
424,8.44741439819336
425,8.134197235107422
426,10.469058990478516
427,-0.8492286801338196
428,7.11211633682251
429,-0.16636717319488525
430,8.219244956970215
431,6.147149085998535
432,-4.287269592285156
433,12.825623512268066
434,6.909599781036377
435,6.964349269866943
436,-8.39278793334961
437,9.288765907287598
438,-7.870357036590576
439,16.63224220275879
440,22.74789810180664
441,-4.448180198669434
442,-15.746617317199707
443,-3.409736156463623
444,1000.0
