Steps,Closest Obstacle Distances
293,0.3499999940395355
294,0.33000001311302185
295,0.3199999928474426
296,0.30000001192092896
297,0.28999999165534973
298,0.28999999165534973
299,0.2800000011920929
300,0.2800000011920929
301,0.25
302,0.23999999463558197
303,0.2199999988079071
304,0.20000000298023224
305,0.18000000715255737
306,0.14000000059604645
307,0.12999999523162842
308,0.5
309,0.5099999904632568
310,0.5099999904632568
311,0.5199999809265137
312,0.5299999713897705
313,0.5400000214576721
314,0.5899999737739563
315,0.6200000047683716
316,0.6399999856948853
317,0.6499999761581421
318,0.6499999761581421
319,0.6800000071525574
320,0.699999988079071
321,0.7200000286102295
322,0.7400000095367432
323,0.75
324,0.75
325,0.7599999904632568
326,0.7400000095367432
327,0.7799999713897705
328,0.7599999904632568
329,0.75
330,0.8199999928474426
331,0.800000011920929
332,0.7699999809265137
333,0.7099999785423279
334,0.7400000095367432
335,0.7099999785423279
336,0.6899999976158142
337,0.6899999976158142
338,0.6800000071525574
339,0.6499999761581421
340,0.6800000071525574
341,0.6800000071525574
342,0.46000000834465027
343,0.46000000834465027
344,0.47999998927116394
345,0.5
346,0.5199999809265137
347,0.5299999713897705
348,0.5400000214576721
349,0.5400000214576721
350,0.5400000214576721
351,0.550000011920929
352,0.550000011920929
353,0.5400000214576721
354,0.5400000214576721
355,0.550000011920929
356,0.550000011920929
357,0.5600000023841858
358,0.5600000023841858
359,0.5600000023841858
360,0.5600000023841858
361,0.5600000023841858
362,0.5699999928474426
363,0.5699999928474426
364,0.5
365,0.550000011920929
366,0.550000011920929
367,0.4699999988079071
368,0.5299999713897705
369,0.5199999809265137
370,0.5199999809265137
371,0.47999998927116394
372,0.49000000953674316
373,0.47999998927116394
374,0.44999998807907104
375,0.4399999976158142
376,0.4300000071525574
377,0.4000000059604645
378,0.23999999463558197
379,0.3700000047683716
380,0.3400000035762787
381,0.2800000011920929
382,0.28999999165534973
383,0.18000000715255737
384,0.14000000059604645
385,0.14000000059604645
386,0.14000000059604645
387,0.12999999523162842
388,0.44999998807907104
389,0.44999998807907104
390,0.46000000834465027
391,0.47999998927116394
392,0.5099999904632568
393,0.5199999809265137
394,0.5600000023841858
395,0.5899999737739563
396,0.6200000047683716
397,0.6200000047683716
398,0.6200000047683716
399,0.6700000166893005
400,0.6700000166893005
401,0.6800000071525574
402,0.6499999761581421
403,0.6600000262260437
404,0.6700000166893005
405,0.6399999856948853
406,0.6499999761581421
407,0.6399999856948853
408,0.6600000262260437
409,0.6499999761581421
410,0.6600000262260437
411,0.6800000071525574
412,0.6299999952316284
413,0.6299999952316284
414,0.6700000166893005
415,0.6600000262260437
416,0.7099999785423279
417,0.6899999976158142
418,0.699999988079071
419,0.6399999856948853
420,0.6600000262260437
421,0.7400000095367432
422,0.7799999713897705
423,0.7300000190734863
424,0.7799999713897705
425,0.800000011920929
426,0.8399999737739563
427,0.7799999713897705
428,0.7400000095367432
429,0.7300000190734863
430,0.7400000095367432
431,0.7099999785423279
432,0.6800000071525574
433,0.6200000047683716
434,0.6899999976158142
435,0.6899999976158142
436,0.6299999952316284
437,0.6700000166893005
438,0.6600000262260437
439,0.6100000143051147
440,0.6100000143051147
441,0.5799999833106995
442,0.5600000023841858
443,0.5299999713897705
444,0.49000000953674316
