Steps,Headings
140,1.25600004196167
141,1.3229999542236328
142,1.1759999990463257
143,0.890999972820282
144,0.6320000290870667
145,0.42100000381469727
146,0.5950000286102295
147,0.5019999742507935
148,0.4000000059604645
149,0.20000000298023224
150,0.47999998927116394
151,0.6899999976158142
152,0.5809999704360962
153,0.6330000162124634
154,0.8939999938011169
155,1.1740000247955322
156,-2.5850000381469727
157,-2.4549999237060547
158,2.0390000343322754
159,1.8589999675750732
160,1.7369999885559082
161,1.378999948501587
162,1.1399999856948853
163,1.1039999723434448
164,1.159000039100647
165,1.2089999914169312
166,1.2599999904632568
167,1.5219999551773071
168,1.6740000247955322
169,1.7309999465942383
170,1.5299999713897705
171,1.3009999990463257
172,1.24399995803833
173,1.2790000438690186
174,1.3389999866485596
175,1.3669999837875366
176,1.4179999828338623
177,1.4730000495910645
178,1.5360000133514404
179,1.5870000123977661
180,1.6059999465942383
181,1.4850000143051147
182,1.3209999799728394
183,1.2480000257492065
184,1.312999963760376
185,1.3880000114440918
186,1.4429999589920044
187,1.2869999408721924
188,1.2089999914169312
189,1.1619999408721924
190,0.9769999980926514
191,0.7929999828338623
192,0.6159999966621399
193,0.7039999961853027
194,0.4819999933242798
195,0.257999986410141
196,0.16699999570846558
197,-0.08699999749660492
198,-0.3479999899864197
199,-0.453000009059906
200,-0.3540000021457672
201,-0.1469999998807907
202,-0.07199999690055847
203,0.13600000739097595
204,-0.023000000044703484
205,-0.28200000524520874
206,-0.5189999938011169
207,-0.722000002861023
208,-0.5680000185966492
209,-0.3479999899864197
210,-0.0989999994635582
211,0.010999999940395355
212,-0.3569999933242798
213,-0.5849999785423279
214,-0.4490000009536743
215,-0.07999999821186066
216,-1.3799999952316284
217,-1.4490000009536743
218,-1.38100004196167
219,-1.187000036239624
220,-1.1089999675750732
221,-0.9480000138282776
222,-0.6759999990463257
223,-0.45100000500679016
224,-0.43700000643730164
225,-0.5950000286102295
226,-0.800000011920929
227,-1.065000057220459
228,-0.9419999718666077
229,-0.7129999995231628
230,-0.4909999966621399
231,-0.4729999899864197
232,-0.5270000100135803
233,-0.39399999380111694
234,-0.41499999165534973
235,-0.4410000145435333
236,-0.5099999904632568
237,-0.5170000195503235
238,-0.5509999990463257
239,-0.6200000047683716
240,-0.8309999704360962
241,-1.0069999694824219
242,-0.8360000252723694
243,-0.5550000071525574
244,-0.27000001072883606
245,-0.19200000166893005
246,0.020999999716877937
247,0.4189999997615814
248,0.5730000138282776
249,1.8910000324249268
250,1.9019999504089355
251,1.7350000143051147
252,1.5199999809265137
253,1.2910000085830688
254,1.215000033378601
255,1.149999976158142
256,1.187000036239624
257,1.2200000286102295
258,1.2690000534057617
259,1.3209999799728394
260,1.36899995803833
261,1.4830000400543213
262,1.465999960899353
263,1.465000033378601
264,1.3600000143051147
265,1.3329999446868896
266,1.3940000534057617
267,1.440000057220459
268,1.4739999771118164
269,1.319000005722046
270,1.121000051498413
271,1.1150000095367432
272,0.7839999794960022
273,0.6169999837875366
274,0.42500001192092896
275,0.5109999775886536
276,0.7839999794960022
277,0.9459999799728394
278,0.7820000052452087
279,0.7440000176429749
280,0.41499999165534973
281,0.26600000262260437
282,0.39399999380111694
283,0.5889999866485596
284,0.6179999709129333
285,0.7360000014305115
286,0.9629999995231628
287,1.1799999475479126
288,0.9860000014305115
289,0.7699999809265137
290,0.9679999947547913
291,1.2200000286102295
292,1.3040000200271606
293,1.097000002861023
294,0.8999999761581421
295,0.9769999980926514
296,1.0379999876022339
297,1.190999984741211
298,1.3329999446868896
299,1.4249999523162842
300,1.343000054359436
301,1.125
302,0.972000002861023
303,1.1380000114440918
304,1.0770000219345093
305,1.1990000009536743
306,0.8790000081062317
307,1.0549999475479126
308,-1.4700000286102295
309,-1.5490000247955322
310,-1.6069999933242798
311,-1.5540000200271606
312,-1.5549999475479126
313,-1.3450000286102295
314,-1.0950000286102295
315,-1.184999942779541
316,-0.9980000257492065
317,-0.8610000014305115
318,-0.6169999837875366
319,-0.47600001096725464
320,-0.6520000100135803
321,-0.8029999732971191
322,-0.7519999742507935
323,-0.5210000276565552
324,-0.4779999852180481
325,-0.5040000081062317
326,-0.3149999976158142
327,-0.10300000011920929
328,0.5979999899864197
329,0.7179999947547913
330,0.1850000023841858
331,-0.13199999928474426
332,-0.4020000100135803
333,-0.3100000023841858
334,-0.041999999433755875
335,0.2370000034570694
336,0.5149999856948853
337,0.7919999957084656
338,0.9139999747276306
339,1.1260000467300415
340,0.9710000157356262
341,0.8370000123977661
342,2.2090001106262207
343,2.315999984741211
344,2.2200000286102295
345,2.0450000762939453
346,1.8200000524520874
347,1.6449999809265137
348,1.434999942779541
349,1.3880000114440918
350,1.4129999876022339
351,1.4279999732971191
352,1.3899999856948853
353,1.409000039100647
354,1.36899995803833
355,1.3969999551773071
356,1.406000018119812
357,1.2269999980926514
358,1.1759999990463257
359,1.1790000200271606
360,1.1269999742507935
361,1.128999948501587
362,0.9430000185966492
363,0.6919999718666077
364,0.4410000145435333
365,0.20800000429153442
366,0.1469999998807907
367,0.2619999945163727
368,0.46700000762939453
369,0.5490000247955322
370,0.3869999945163727
371,0.18299999833106995
372,-0.02800000086426735
373,0.1420000046491623
374,0.3889999985694885
375,0.6079999804496765
376,0.6380000114440918
377,0.3930000066757202
378,0.210999995470047
379,-0.024000000208616257
380,0.10000000149011612
381,0.28700000047683716
382,0.5690000057220459
383,0.7490000128746033
384,0.5220000147819519
385,0.5839999914169312
386,0.48899999260902405
387,0.6759999990463257
388,-1.1200000047683716
389,-1.149999976158142
390,-1.0989999771118164
391,-1.2280000448226929
392,-1.274999976158142
393,-1.246000051498413
394,-1.4919999837875366
395,-1.6050000190734863
396,-1.5479999780654907
397,-1.3559999465942383
398,-1.0429999828338623
399,-0.9879999756813049
400,-0.7879999876022339
401,-0.6179999709129333
402,-0.4690000116825104
403,-0.2290000021457672
404,-0.02800000086426735
405,-0.10999999940395355
406,-0.02199999988079071
407,0.20600000023841858
408,0.4490000009536743
409,0.32499998807907104
410,0.035999998450279236
411,-0.15399999916553497
412,0.03999999910593033
413,0.3050000071525574
414,0.4740000069141388
415,0.2590000033378601
416,0.2329999953508377
417,0.33799999952316284
418,0.36000001430511475
419,0.5609999895095825
420,0.8259999752044678
421,0.6890000104904175
422,0.46000000834465027
423,0.4320000112056732
424,0.21699999272823334
425,0.3400000035762787
426,0.13899999856948853
427,-0.1469999998807907
428,-0.4050000011920929
429,-0.6140000224113464
430,-0.7279999852180481
431,-0.5239999890327454
432,-0.17800000309944153
433,0.06499999761581421
434,0.07100000232458115
435,-0.02800000086426735
436,-0.2460000067949295
437,-0.4480000138282776
438,-0.35600000619888306
439,-0.12200000137090683
440,0.02199999988079071
441,0.08799999952316284
442,-0.11400000005960464
443,-0.12300000339746475
444,-0.28600001335144043
