Steps,Goal X Coordinates
276,-0.4000000059604645
277,-0.4000000059604645
278,-0.4000000059604645
279,-0.4000000059604645
280,-0.4000000059604645
281,-0.4000000059604645
282,-0.4000000059604645
283,-0.4000000059604645
284,-0.4000000059604645
285,-0.4000000059604645
286,-0.4000000059604645
287,-0.4000000059604645
288,-0.4000000059604645
289,-0.4000000059604645
290,-0.4000000059604645
291,-0.4000000059604645
292,-0.4000000059604645
293,-0.4000000059604645
294,-0.4000000059604645
295,-0.4000000059604645
296,-0.4000000059604645
297,-0.4000000059604645
298,-0.4000000059604645
299,-0.4000000059604645
300,-0.4000000059604645
301,-0.4000000059604645
302,-0.4000000059604645
303,-0.4000000059604645
304,-0.4000000059604645
305,-0.4000000059604645
306,-0.4000000059604645
307,-0.4000000059604645
308,0.10000000149011612
309,0.10000000149011612
310,0.10000000149011612
311,0.10000000149011612
312,0.10000000149011612
313,0.10000000149011612
314,0.10000000149011612
315,0.10000000149011612
316,0.10000000149011612
317,0.10000000149011612
318,0.10000000149011612
319,0.10000000149011612
320,0.10000000149011612
321,0.10000000149011612
322,0.10000000149011612
323,0.10000000149011612
324,0.10000000149011612
325,0.10000000149011612
326,0.10000000149011612
327,0.10000000149011612
328,0.10000000149011612
329,0.10000000149011612
330,0.10000000149011612
331,0.10000000149011612
332,0.10000000149011612
333,0.10000000149011612
334,0.10000000149011612
335,0.10000000149011612
336,0.10000000149011612
337,0.10000000149011612
338,0.10000000149011612
339,0.10000000149011612
340,0.10000000149011612
341,0.10000000149011612
342,-0.800000011920929
343,-0.800000011920929
344,-0.800000011920929
345,-0.800000011920929
346,-0.800000011920929
347,-0.800000011920929
348,-0.800000011920929
349,-0.800000011920929
350,-0.800000011920929
351,-0.800000011920929
352,-0.800000011920929
353,-0.800000011920929
354,-0.800000011920929
355,-0.800000011920929
356,-0.800000011920929
357,-0.800000011920929
358,-0.800000011920929
359,-0.800000011920929
360,-0.800000011920929
361,-0.800000011920929
362,-0.800000011920929
363,-0.800000011920929
364,-0.800000011920929
365,-0.800000011920929
366,-0.800000011920929
367,-0.800000011920929
368,-0.800000011920929
369,-0.800000011920929
370,-0.800000011920929
371,-0.800000011920929
372,-0.800000011920929
373,-0.800000011920929
374,-0.800000011920929
375,-0.800000011920929
376,-0.800000011920929
377,-0.800000011920929
378,-0.800000011920929
379,-0.800000011920929
380,-0.800000011920929
381,-0.800000011920929
382,-0.800000011920929
383,-0.800000011920929
384,-0.800000011920929
385,-0.800000011920929
386,-0.800000011920929
387,-0.800000011920929
388,0.4000000059604645
389,0.4000000059604645
390,0.4000000059604645
391,0.4000000059604645
392,0.4000000059604645
393,0.4000000059604645
394,0.4000000059604645
395,0.4000000059604645
396,0.4000000059604645
397,0.4000000059604645
398,0.4000000059604645
399,0.4000000059604645
400,0.4000000059604645
401,0.4000000059604645
402,0.4000000059604645
403,0.4000000059604645
404,0.4000000059604645
405,0.4000000059604645
406,0.4000000059604645
407,0.4000000059604645
408,0.4000000059604645
409,0.4000000059604645
410,0.4000000059604645
411,0.4000000059604645
412,0.4000000059604645
413,0.4000000059604645
414,0.4000000059604645
415,0.4000000059604645
416,0.4000000059604645
417,0.4000000059604645
418,0.4000000059604645
419,0.4000000059604645
420,0.4000000059604645
421,0.4000000059604645
422,0.4000000059604645
423,0.4000000059604645
424,0.4000000059604645
425,0.4000000059604645
426,0.4000000059604645
427,0.4000000059604645
428,0.4000000059604645
429,0.4000000059604645
430,0.4000000059604645
431,0.4000000059604645
432,0.4000000059604645
433,0.4000000059604645
434,0.4000000059604645
435,0.4000000059604645
436,0.4000000059604645
437,0.4000000059604645
438,0.4000000059604645
439,0.4000000059604645
440,0.4000000059604645
441,0.4000000059604645
442,0.4000000059604645
443,0.4000000059604645
444,0.4000000059604645
