Steps,Past Action Vs
179,0.4000000059604645
180,0.4000000059604645
181,0.0
182,0.4000000059604645
183,0.0
184,0.0
185,0.4000000059604645
186,0.4000000059604645
187,0.4000000059604645
188,0.4000000059604645
189,0.0
190,0.4000000059604645
191,0.0
192,0.4000000059604645
193,0.4000000059604645
194,0.4000000059604645
195,0.4000000059604645
196,0.4000000059604645
197,0.0
198,0.4000000059604645
199,0.0
200,0.4000000059604645
201,0.4000000059604645
202,0.4000000059604645
203,0.4000000059604645
204,0.4000000059604645
205,0.4000000059604645
206,0.4000000059604645
207,0.4000000059604645
208,0.4000000059604645
209,0.4000000059604645
210,0.4000000059604645
211,0.0
212,0.4000000059604645
213,0.4000000059604645
214,0.0
215,0.0
216,0.0
217,0.4000000059604645
218,0.4000000059604645
219,0.4000000059604645
220,0.4000000059604645
221,0.4000000059604645
222,0.0
223,0.0
224,0.4000000059604645
225,0.0
226,0.4000000059604645
227,0.4000000059604645
228,0.4000000059604645
229,0.4000000059604645
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.4000000059604645
236,0.4000000059604645
237,0.4000000059604645
238,0.0
239,0.0
240,0.0
241,0.0
242,0.4000000059604645
243,0.4000000059604645
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.4000000059604645
250,0.4000000059604645
251,0.0
252,0.0
253,0.4000000059604645
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.4000000059604645
262,0.4000000059604645
263,0.4000000059604645
264,0.0
265,0.0
266,0.4000000059604645
267,0.4000000059604645
268,0.4000000059604645
269,0.4000000059604645
270,0.0
271,0.4000000059604645
272,0.4000000059604645
273,0.4000000059604645
274,0.0
275,0.4000000059604645
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.4000000059604645
288,0.4000000059604645
289,0.4000000059604645
290,0.0
291,0.0
292,0.0
293,0.0
294,0.4000000059604645
295,0.4000000059604645
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.4000000059604645
309,0.0
310,0.0
311,0.4000000059604645
312,0.4000000059604645
313,0.4000000059604645
314,0.0
315,0.0
316,0.4000000059604645
317,0.4000000059604645
318,0.4000000059604645
319,0.0
320,0.4000000059604645
321,0.4000000059604645
322,0.4000000059604645
323,0.0
324,0.4000000059604645
325,0.4000000059604645
326,0.4000000059604645
327,0.4000000059604645
328,0.0
329,0.4000000059604645
330,0.4000000059604645
331,0.0
332,0.4000000059604645
333,0.4000000059604645
334,0.4000000059604645
335,0.4000000059604645
336,0.4000000059604645
337,0.0
338,0.0
339,0.4000000059604645
340,0.4000000059604645
341,0.4000000059604645
342,0.0
343,0.0
344,0.4000000059604645
345,0.4000000059604645
346,0.4000000059604645
347,0.4000000059604645
348,0.4000000059604645
349,0.4000000059604645
350,0.0
351,0.4000000059604645
352,0.4000000059604645
353,0.0
354,0.4000000059604645
355,0.4000000059604645
356,0.4000000059604645
357,0.0
358,0.4000000059604645
359,0.0
360,0.0
361,0.4000000059604645
362,0.4000000059604645
363,0.4000000059604645
364,0.4000000059604645
365,0.4000000059604645
366,0.4000000059604645
367,0.0
368,0.0
369,0.0
370,0.4000000059604645
371,0.0
372,0.0
373,0.0
374,0.0
375,0.4000000059604645
376,0.4000000059604645
377,0.4000000059604645
378,0.4000000059604645
379,0.0
380,0.4000000059604645
381,0.0
382,0.0
383,0.4000000059604645
384,0.4000000059604645
385,0.4000000059604645
386,0.4000000059604645
