Steps,Rewards
127,5.552326679229736
128,-3.487330913543701
129,6.253138542175293
130,-14.0
131,3.4715969562530518
132,10.891932487487793
133,25.988571166992188
134,3.0350122451782227
135,6.280638217926025
136,-1000.0
137,-5.0
138,6.714794158935547
139,6.592563152313232
140,10.855864524841309
141,6.4754252433776855
142,-5.0
143,8.40412425994873
144,8.696969032287598
145,6.660045146942139
146,7.795515537261963
147,-5.0
148,-5.0
149,8.297171592712402
150,10.251335144042969
151,7.800608158111572
152,1000.0
153,-46.6612663269043
154,-5.0
155,-5.0
156,-5.0
157,-5.0
158,-5.0
159,-5.0
160,-11.160577774047852
161,4.877509593963623
162,-5.0
163,-10.394372940063477
164,1.3322103023529053
165,4.559919357299805
166,7.652912616729736
167,19.8885498046875
168,13.02537727355957
169,1.1678472757339478
170,1.4301397800445557
171,-1.5030351877212524
172,-5.0
173,8.009419441223145
174,6.962367534637451
175,-7.0141448974609375
176,9.619616508483887
177,6.509177207946777
178,2.184467077255249
179,7.953397274017334
180,14.41023063659668
181,7.108201026916504
182,-6.597078800201416
183,8.82059097290039
184,-1.2363494634628296
185,1.4449760913848877
186,-5.0
187,6.2436957359313965
188,7.989048004150391
189,11.426276206970215
190,8.708329200744629
191,9.124518394470215
192,7.123244762420654
193,-8.547750473022461
194,5.672011375427246
195,5.832439422607422
196,1000.0
197,-5.0
198,6.129104137420654
199,8.182061195373535
200,5.524315357208252
201,8.518197059631348
202,7.507763385772705
203,7.6401801109313965
204,9.883110046386719
205,7.525588512420654
206,6.590016841888428
207,10.003053665161133
208,23.762861251831055
209,9.903740882873535
210,6.815380096435547
211,6.852200984954834
212,10.564552307128906
213,0.5737336874008179
214,5.24188232421875
215,8.763177871704102
216,9.873732566833496
217,8.551819801330566
218,1.0142724514007568
219,5.882534503936768
220,-1.8811039924621582
221,11.319323539733887
222,-5.0
223,-4.3144073486328125
224,6.519988536834717
225,11.319323539733887
226,8.600202560424805
227,15.884642601013184
228,6.196652889251709
229,-4.82822847366333
230,10.377126693725586
231,6.48433780670166
232,6.555639266967773
233,-14.123892784118652
234,8.4601469039917
235,8.951617240905762
236,1000.0
237,-1.955073595046997
238,-5.0
239,-5.0
240,-5.0
241,-5.0
242,-5.0
243,-5.0
244,4.927165985107422
245,-5.0
246,-5.0
247,6.3924055099487305
248,-1.9467110633850098
249,3.255059242248535
250,-9.741515159606934
251,-10.112699508666992
252,3.140467643737793
253,0.6561923623085022
254,-7.419711112976074
255,6.913031578063965
256,-1.6859095096588135
257,3.8370254039764404
258,-0.08933062106370926
259,6.548583030700684
260,7.137738227844238
261,7.226185321807861
262,1.9070193767547607
263,-0.6489612460136414
264,5.164410591125488
265,-11.126997947692871
266,-8.294604301452637
267,-12.445125579833984
268,5.926659107208252
269,1.8567235469818115
270,14.09201717376709
271,-16.885957717895508
272,-5.358734130859375
273,2.5047106742858887
274,10.17850112915039
275,-1000.0
276,1000.0
277,2.2238192558288574
278,-5.0
279,-5.0
280,-5.0
281,-5.0
282,-5.0
283,-5.0
284,-5.0
285,5.4628801345825195
286,3.2096943855285645
287,0.4559834599494934
288,2.3983325958251953
289,7.83653450012207
290,5.355604648590088
291,-5.0
292,-5.0
293,-2.23573637008667
294,0.013606004416942596
295,-5.50782585144043
296,-16.64790916442871
297,-5.0
298,-5.0
299,-5.0
300,4.196340084075928
301,-5.0
302,5.91901969909668
303,5.922839164733887
304,2.4765677452087402
305,-9.25633430480957
306,15.510310173034668
307,10.264152526855469
308,-0.8149248957633972
309,1.2698721885681152
310,23.123701095581055
311,1.256181001663208
312,6.01960563659668
313,9.811808586120605
314,4.20936393737793
315,-3.7068376541137695
316,7.231907367706299
317,6.090907096862793
318,7.810794353485107
319,12.389859199523926
320,6.224699974060059
321,7.802895545959473
322,-5.0
323,9.56225299835205
324,-12.884586334228516
325,5.669464588165283
326,6.708168983459473
327,2.065417528152466
328,16.059829711914062
329,7.9494781494140625
330,5.01223611831665
331,-5.0
332,-0.7634976506233215
333,6.429588794708252
334,17.683040618896484
335,8.047616958618164
336,8.668957710266113
337,1.3501951694488525
338,8.928698539733887
339,12.345295906066895
340,8.299717903137207
341,8.859943389892578
342,1000.0
343,-5.0
344,-5.0
345,5.453013896942139
346,5.538321018218994
347,8.333836555480957
348,7.721667289733887
349,8.317543983459473
350,12.20040512084961
351,7.991594314575195
352,8.309904098510742
353,17.27094078063965
354,7.869363307952881
355,8.83803939819336
356,6.379932403564453
357,10.407943725585938
358,-5.0
359,-16.135297775268555
360,8.264067649841309
361,6.394965648651123
362,7.11222505569458
363,-5.0
364,7.940664768218994
365,3.6077911853790283
366,20.704608917236328
367,12.826839447021484
368,10.121464729309082
369,-16.219802856445312
370,-9.583086967468262
371,17.85255241394043
372,6.593836784362793
373,-5.0
374,16.253690719604492
375,6.047616958618164
376,-0.7862924337387085
377,12.230704307556152
378,10.731760025024414
379,6.622920036315918
380,7.664698123931885
381,8.839571952819824
382,4.990492343902588
383,10.10727310180664
384,5.901403903961182
385,-4.313500881195068
386,1000.0
