Steps,Robot Y Coordinates
155,-0.02086319774389267
156,0.001273652189411223
157,0.012304951436817646
158,0.04401985555887222
159,0.05972976237535477
160,0.08924505114555359
161,0.125579372048378
162,0.14677837491035461
163,0.1579800844192505
164,0.1739908754825592
165,0.1912183314561844
166,0.1941196322441101
167,0.1998903751373291
168,0.20037870109081268
169,0.1628706306219101
170,0.15442584455013275
171,0.14598484337329865
172,0.1357881724834442
173,0.12589573860168457
174,0.11870268732309341
175,0.10801515728235245
176,0.10534413158893585
177,0.09666279703378677
178,0.08587168902158737
179,0.07680673152208328
180,0.06069868803024292
181,0.05703452602028847
182,0.08391330391168594
183,0.07737388461828232
184,0.06713367253541946
185,0.055061351507902145
186,0.04009430482983589
187,0.03127100318670273
188,0.02278408221900463
189,0.0218211580067873
190,0.03282473236322403
191,0.037884458899497986
192,0.02933814749121666
193,0.013615983538329601
194,-0.0540655255317688
195,-0.05656624212861061
196,-0.04832322522997856
197,0.011139599606394768
198,0.009557612240314484
199,-0.0235065296292305
200,-0.014803496189415455
201,-0.04770774766802788
202,-0.04838769510388374
203,-0.05217457190155983
204,-0.04333276301622391
205,-0.05006998032331467
206,-0.0661374107003212
207,-0.09021178632974625
208,-0.11834318190813065
209,-0.08983901888132095
210,-0.09798542410135269
211,-0.14958830177783966
212,-0.16884274780750275
213,-0.1692027598619461
214,-0.18445737659931183
215,-0.20174886286258698
216,-0.2422134280204773
217,-0.25458961725234985
218,-0.3099871873855591
219,-0.3264274299144745
220,-0.34529930353164673
221,-0.37917181849479675
222,-0.35758712887763977
223,-0.3686346709728241
224,-0.4017532467842102
225,-0.4344922602176666
226,-0.4523749053478241
227,-0.46891000866889954
228,-0.4884640872478485
229,-0.4755931496620178
230,-0.5108416676521301
231,-0.5295220017433167
232,-0.5339409708976746
233,-0.5453571081161499
234,-0.5637062191963196
235,-0.5781174302101135
236,-0.5970743298530579
237,0.0036357680801302195
238,0.004080360755324364
239,0.007046623155474663
240,0.020295415073633194
241,0.028151629492640495
242,0.05285811424255371
243,0.07586519420146942
244,0.1039992943406105
245,0.12817293405532837
246,0.14880143105983734
247,0.18060068786144257
248,0.20081572234630585
249,0.21918773651123047
250,0.23115532100200653
251,0.2596729099750519
252,0.2787042558193207
253,0.2946586012840271
254,0.24282951653003693
255,0.2585577070713043
256,0.26931366324424744
257,0.3440970182418823
258,0.34750115871429443
259,0.34615036845207214
260,0.3036140203475952
261,0.2977629601955414
262,0.28891557455062866
263,0.26667094230651855
264,0.257891446352005
265,0.2735633850097656
266,0.2628350555896759
267,0.20518267154693604
268,0.19717419147491455
269,0.19174019992351532
270,0.26662057638168335
271,0.25828251242637634
272,0.23894363641738892
273,0.2335686981678009
274,0.23603473603725433
275,0.2650162875652313
276,-0.04212724789977074
277,0.0015065832994878292
278,0.0015167681267485023
279,0.006372509524226189
280,-0.0002181067393394187
281,0.012999939732253551
282,0.03316722437739372
283,0.05863083526492119
284,0.07591802626848221
285,0.07821103930473328
286,0.09858320653438568
287,0.11328472197055817
288,0.13075722754001617
289,0.145822212100029
290,0.16160082817077637
291,0.16519634425640106
292,0.18229693174362183
293,0.20245897769927979
294,0.16142989695072174
295,0.1756691187620163
296,0.20837321877479553
297,0.2521834075450897
298,0.2521834075450897
299,0.25955626368522644
300,0.2770048677921295
301,0.29343828558921814
302,0.25615280866622925
303,0.25740179419517517
304,0.27107757329940796
305,0.3299046456813812
306,0.2930116653442383
307,0.2970632314682007
308,0.295994371175766
309,0.3069574236869812
310,0.2946997284889221
311,0.2409675419330597
312,0.22731076180934906
313,0.1823670119047165
314,0.17463620007038116
315,0.16687223315238953
316,0.2339475452899933
317,0.22300755977630615
318,0.21550491452217102
319,0.20514127612113953
320,0.199983611702919
321,0.1816253513097763
322,0.18647947907447815
323,0.17640691995620728
324,0.16966448724269867
325,0.14482168853282928
326,0.13512222468852997
327,0.1288975179195404
328,0.13524512946605682
329,0.13494251668453217
330,0.1337401419878006
331,0.10919197648763657
332,0.1134234145283699
333,0.1172785833477974
334,0.13455608487129211
335,0.14185883104801178
336,0.15317685902118683
337,0.193914994597435
338,0.20906519889831543
339,0.23595298826694489
340,0.24348047375679016
341,0.25522324442863464
342,0.2945195436477661
343,0.05918406322598457
344,0.05845180153846741
345,0.05739936605095863
346,0.053273264318704605
347,0.02881474606692791
348,0.016070984303951263
349,-0.0013647637097164989
350,-0.046817462891340256
351,-0.0627981424331665
352,-0.07783728092908859
353,-0.1473495066165924
354,-0.16764730215072632
355,-0.19759975373744965
356,-0.20948205888271332
357,-0.23529435694217682
358,-0.22441917657852173
359,-0.2617185115814209
360,-0.2862609624862671
361,-0.3066137433052063
362,-0.33670520782470703
363,-0.31904879212379456
364,-0.33704397082328796
365,-0.3568435609340668
366,-0.439034640789032
367,-0.4815784990787506
368,-0.5059992074966431
369,-0.47702115774154663
370,-0.4796946048736572
371,-0.5592607259750366
372,-0.5664665102958679
373,-0.5677997469902039
374,-0.5077844262123108
375,-0.5265169143676758
376,-0.5412176847457886
377,-0.5912166237831116
378,-0.6126396656036377
379,-0.629848837852478
380,-0.6514281034469604
381,-0.6747368574142456
382,-0.6952119469642639
383,-0.7516526579856873
384,-0.7677462100982666
385,-0.8001173734664917
386,-0.8597255945205688
