Steps,Current Distances
278,1.0800000429153442
279,1.100000023841858
280,1.1299999952316284
281,1.1399999856948853
282,1.1399999856948853
283,1.1399999856948853
284,1.1399999856948853
285,1.090000033378601
286,1.0700000524520874
287,1.059999942779541
288,1.0499999523162842
289,1.0399999618530273
290,1.0299999713897705
291,1.0399999618530273
292,1.0399999618530273
293,1.0299999713897705
294,1.0199999809265137
295,1.0099999904632568
296,1.0099999904632568
297,1.0299999713897705
298,1.0299999713897705
299,1.0299999713897705
300,1.0199999809265137
301,1.0199999809265137
302,1.0099999904632568
303,1.0
304,0.9900000095367432
305,1.0
306,0.9399999976158142
307,0.9200000166893005
308,0.8999999761581421
309,0.8600000143051147
310,0.8399999737739563
311,0.8700000047683716
312,0.8600000143051147
313,0.8199999928474426
314,0.7799999713897705
315,0.7699999809265137
316,0.7599999904632568
317,0.75
318,0.7300000190734863
319,0.6800000071525574
320,0.6600000262260437
321,0.6299999952316284
322,0.6299999952316284
323,0.5899999737739563
324,0.5799999833106995
325,0.5699999928474426
326,0.550000011920929
327,0.5400000214576721
328,0.46000000834465027
329,0.4399999976158142
330,0.41999998688697815
331,0.46000000834465027
332,0.4399999976158142
333,0.4300000071525574
334,0.3799999952316284
335,0.36000001430511475
336,0.3400000035762787
337,0.3199999928474426
338,0.30000001192092896
339,0.25
340,0.23000000417232513
341,0.20999999344348907
342,0.1899999976158142
343,1.100000023841858
344,1.100000023841858
345,1.090000033378601
346,1.0800000429153442
347,1.0499999523162842
348,1.0299999713897705
349,1.0099999904632568
350,0.9700000286102295
351,0.949999988079071
352,0.9300000071525574
353,0.8600000143051147
354,0.8399999737739563
355,0.8100000023841858
356,0.800000011920929
357,0.7699999809265137
358,0.7799999713897705
359,0.7400000095367432
360,0.7200000286102295
361,0.699999988079071
362,0.6700000166893005
363,0.6800000071525574
364,0.6600000262260437
365,0.6399999856948853
366,0.5600000023841858
367,0.5199999809265137
368,0.49000000953674316
369,0.5199999809265137
370,0.5199999809265137
371,0.4399999976158142
372,0.4300000071525574
373,0.4300000071525574
374,0.49000000953674316
375,0.47999998927116394
376,0.46000000834465027
377,0.4099999964237213
378,0.38999998569488525
379,0.3700000047683716
380,0.3499999940395355
381,0.33000001311302185
382,0.3100000023841858
383,0.25
384,0.23000000417232513
385,0.20000000298023224
386,0.14000000059604645
