Steps,Goal X Coordinates
121,-0.800000011920929
122,-0.800000011920929
123,-0.800000011920929
124,-0.800000011920929
125,-0.800000011920929
126,-0.800000011920929
127,-0.800000011920929
128,-0.800000011920929
129,-0.800000011920929
130,-0.800000011920929
131,-0.800000011920929
132,-0.800000011920929
133,-0.800000011920929
134,-0.800000011920929
135,-0.800000011920929
136,-0.800000011920929
137,0.4000000059604645
138,0.4000000059604645
139,0.4000000059604645
140,0.4000000059604645
141,0.4000000059604645
142,0.4000000059604645
143,0.4000000059604645
144,0.4000000059604645
145,0.4000000059604645
146,0.4000000059604645
147,0.4000000059604645
148,0.4000000059604645
149,0.4000000059604645
150,0.4000000059604645
151,0.4000000059604645
152,0.4000000059604645
153,-0.699999988079071
154,-0.699999988079071
155,-0.699999988079071
156,-0.699999988079071
157,-0.699999988079071
158,-0.699999988079071
159,-0.699999988079071
160,-0.699999988079071
161,-0.699999988079071
162,-0.699999988079071
163,-0.699999988079071
164,-0.699999988079071
165,-0.699999988079071
166,-0.699999988079071
167,-0.699999988079071
168,-0.699999988079071
169,-0.699999988079071
170,-0.699999988079071
171,-0.699999988079071
172,-0.699999988079071
173,-0.699999988079071
174,-0.699999988079071
175,-0.699999988079071
176,-0.699999988079071
177,-0.699999988079071
178,-0.699999988079071
179,-0.699999988079071
180,-0.699999988079071
181,-0.699999988079071
182,-0.699999988079071
183,-0.699999988079071
184,-0.699999988079071
185,-0.699999988079071
186,-0.699999988079071
187,-0.699999988079071
188,-0.699999988079071
189,-0.699999988079071
190,-0.699999988079071
191,-0.699999988079071
192,-0.699999988079071
193,-0.699999988079071
194,-0.699999988079071
195,-0.699999988079071
196,-0.699999988079071
197,0.800000011920929
198,0.800000011920929
199,0.800000011920929
200,0.800000011920929
201,0.800000011920929
202,0.800000011920929
203,0.800000011920929
204,0.800000011920929
205,0.800000011920929
206,0.800000011920929
207,0.800000011920929
208,0.800000011920929
209,0.800000011920929
210,0.800000011920929
211,0.800000011920929
212,0.800000011920929
213,0.800000011920929
214,0.800000011920929
215,0.800000011920929
216,0.800000011920929
217,0.800000011920929
218,0.800000011920929
219,0.800000011920929
220,0.800000011920929
221,0.800000011920929
222,0.800000011920929
223,0.800000011920929
224,0.800000011920929
225,0.800000011920929
226,0.800000011920929
227,0.800000011920929
228,0.800000011920929
229,0.800000011920929
230,0.800000011920929
231,0.800000011920929
232,0.800000011920929
233,0.800000011920929
234,0.800000011920929
235,0.800000011920929
236,0.800000011920929
237,-0.8999999761581421
238,-0.8999999761581421
239,-0.8999999761581421
240,-0.8999999761581421
241,-0.8999999761581421
242,-0.8999999761581421
243,-0.8999999761581421
244,-0.8999999761581421
245,-0.8999999761581421
246,-0.8999999761581421
247,-0.8999999761581421
248,-0.8999999761581421
249,-0.8999999761581421
250,-0.8999999761581421
251,-0.8999999761581421
252,-0.8999999761581421
253,-0.8999999761581421
254,-0.8999999761581421
255,-0.8999999761581421
256,-0.8999999761581421
257,-0.8999999761581421
258,-0.8999999761581421
259,-0.8999999761581421
260,-0.8999999761581421
261,-0.8999999761581421
262,-0.8999999761581421
263,-0.8999999761581421
264,-0.8999999761581421
265,-0.8999999761581421
266,-0.8999999761581421
267,-0.8999999761581421
268,-0.8999999761581421
269,-0.8999999761581421
270,-0.8999999761581421
271,-0.8999999761581421
272,-0.8999999761581421
273,-0.8999999761581421
274,-0.8999999761581421
275,-0.8999999761581421
276,0.10000000149011612
277,-1.0
278,-1.0
279,-1.0
280,-1.0
281,-1.0
282,-1.0
283,-1.0
284,-1.0
285,-1.0
286,-1.0
287,-1.0
288,-1.0
289,-1.0
290,-1.0
291,-1.0
292,-1.0
293,-1.0
294,-1.0
295,-1.0
296,-1.0
297,-1.0
298,-1.0
299,-1.0
300,-1.0
301,-1.0
302,-1.0
303,-1.0
304,-1.0
305,-1.0
306,-1.0
307,-1.0
308,-1.0
309,-1.0
310,-1.0
311,-1.0
312,-1.0
313,-1.0
314,-1.0
315,-1.0
316,-1.0
317,-1.0
318,-1.0
319,-1.0
320,-1.0
321,-1.0
322,-1.0
323,-1.0
324,-1.0
325,-1.0
326,-1.0
327,-1.0
328,-1.0
329,-1.0
330,-1.0
331,-1.0
332,-1.0
333,-1.0
334,-1.0
335,-1.0
336,-1.0
337,-1.0
338,-1.0
339,-1.0
340,-1.0
341,-1.0
342,-1.0
343,0.30000001192092896
344,0.30000001192092896
345,0.30000001192092896
346,0.30000001192092896
347,0.30000001192092896
348,0.30000001192092896
349,0.30000001192092896
350,0.30000001192092896
351,0.30000001192092896
352,0.30000001192092896
353,0.30000001192092896
354,0.30000001192092896
355,0.30000001192092896
356,0.30000001192092896
357,0.30000001192092896
358,0.30000001192092896
359,0.30000001192092896
360,0.30000001192092896
361,0.30000001192092896
362,0.30000001192092896
363,0.30000001192092896
364,0.30000001192092896
365,0.30000001192092896
366,0.30000001192092896
367,0.30000001192092896
368,0.30000001192092896
369,0.30000001192092896
370,0.30000001192092896
371,0.30000001192092896
372,0.30000001192092896
373,0.30000001192092896
374,0.30000001192092896
375,0.30000001192092896
376,0.30000001192092896
377,0.30000001192092896
378,0.30000001192092896
379,0.30000001192092896
380,0.30000001192092896
381,0.30000001192092896
382,0.30000001192092896
383,0.30000001192092896
384,0.30000001192092896
385,0.30000001192092896
386,0.30000001192092896
