Steps,Closest Obstacle Distances
131,0.23999999463558197
132,0.2199999988079071
133,0.1899999976158142
134,0.18000000715255737
135,0.15000000596046448
136,0.12999999523162842
137,0.5400000214576721
138,0.5400000214576721
139,0.5600000023841858
140,0.5799999833106995
141,0.5799999833106995
142,0.5799999833106995
143,0.5799999833106995
144,0.5899999737739563
145,0.6000000238418579
146,0.6200000047683716
147,0.6200000047683716
148,0.6200000047683716
149,0.6200000047683716
150,0.6299999952316284
151,0.6800000071525574
152,0.6800000071525574
153,0.5299999713897705
154,0.550000011920929
155,0.5699999928474426
156,0.5799999833106995
157,0.5899999737739563
158,0.5899999737739563
159,0.6000000238418579
160,0.5899999737739563
161,0.5899999737739563
162,0.5899999737739563
163,0.5799999833106995
164,0.5699999928474426
165,0.550000011920929
166,0.5699999928474426
167,0.5199999809265137
168,0.5
169,0.47999998927116394
170,0.44999998807907104
171,0.4300000071525574
172,0.4300000071525574
173,0.4300000071525574
174,0.41999998688697815
175,0.4099999964237213
176,0.3799999952316284
177,0.36000001430511475
178,0.33000001311302185
179,0.33000001311302185
180,0.33000001311302185
181,0.3199999928474426
182,0.30000001192092896
183,0.28999999165534973
184,0.2800000011920929
185,0.27000001072883606
186,0.2800000011920929
187,0.30000001192092896
188,0.3100000023841858
189,0.3199999928474426
190,0.28999999165534973
191,0.3199999928474426
192,0.3199999928474426
193,0.20000000298023224
194,0.3499999940395355
195,0.3499999940395355
196,0.3199999928474426
197,0.5099999904632568
198,0.5099999904632568
199,0.5400000214576721
200,0.5799999833106995
201,0.5799999833106995
202,0.5899999737739563
203,0.6100000143051147
204,0.6499999761581421
205,0.6800000071525574
206,0.6899999976158142
207,0.699999988079071
208,0.6399999856948853
209,0.6399999856948853
210,0.6399999856948853
211,0.6299999952316284
212,0.6600000262260437
213,0.6499999761581421
214,0.6399999856948853
215,0.6399999856948853
216,0.6200000047683716
217,0.6299999952316284
218,0.6100000143051147
219,0.6000000238418579
220,0.5699999928474426
221,0.5799999833106995
222,0.5899999737739563
223,0.5600000023841858
224,0.5600000023841858
225,0.5600000023841858
226,0.5899999737739563
227,0.5899999737739563
228,0.5699999928474426
229,0.5400000214576721
230,0.5899999737739563
231,0.5899999737739563
232,0.6100000143051147
233,0.550000011920929
234,0.6100000143051147
235,0.6100000143051147
236,0.5799999833106995
237,0.5199999809265137
238,0.5299999713897705
239,0.550000011920929
240,0.5699999928474426
241,0.5899999737739563
242,0.6000000238418579
243,0.6000000238418579
244,0.6000000238418579
245,0.6000000238418579
246,0.6100000143051147
247,0.6100000143051147
248,0.6000000238418579
249,0.5899999737739563
250,0.5600000023841858
251,0.5400000214576721
252,0.5299999713897705
253,0.5099999904632568
254,0.5
255,0.49000000953674316
256,0.4699999988079071
257,0.46000000834465027
258,0.44999998807907104
259,0.4300000071525574
260,0.4099999964237213
261,0.3799999952316284
262,0.3700000047683716
263,0.36000001430511475
264,0.3499999940395355
265,0.3100000023841858
266,0.2800000011920929
267,0.27000001072883606
268,0.27000001072883606
269,0.25999999046325684
270,0.25
271,0.20000000298023224
272,0.18000000715255737
273,0.17000000178813934
274,0.17000000178813934
275,0.12999999523162842
276,0.5099999904632568
277,0.5099999904632568
278,0.5199999809265137
279,0.5299999713897705
280,0.550000011920929
281,0.5600000023841858
282,0.5699999928474426
283,0.5799999833106995
284,0.5799999833106995
285,0.5699999928474426
286,0.5600000023841858
287,0.5400000214576721
288,0.5199999809265137
289,0.5
290,0.47999998927116394
291,0.47999998927116394
292,0.47999998927116394
293,0.4699999988079071
294,0.46000000834465027
295,0.4399999976158142
296,0.41999998688697815
297,0.41999998688697815
298,0.41999998688697815
299,0.41999998688697815
300,0.4099999964237213
301,0.4099999964237213
302,0.4099999964237213
303,0.4099999964237213
304,0.4000000059604645
305,0.3799999952316284
306,0.38999998569488525
307,0.36000001430511475
308,0.33000001311302185
309,0.3100000023841858
310,0.25
311,0.2199999988079071
312,0.2199999988079071
313,0.2199999988079071
314,0.20999999344348907
315,0.18000000715255737
316,0.1599999964237213
317,0.1599999964237213
318,0.1599999964237213
319,0.17000000178813934
320,0.15000000596046448
321,0.15000000596046448
322,0.17000000178813934
323,0.1899999976158142
324,0.15000000596046448
325,0.20000000298023224
326,0.2199999988079071
327,0.20999999344348907
328,0.25999999046325684
329,0.23000000417232513
330,0.2199999988079071
331,0.23999999463558197
332,0.2199999988079071
333,0.3199999928474426
334,0.25
335,0.3199999928474426
336,0.3199999928474426
337,0.3100000023841858
338,0.3400000035762787
339,0.3499999940395355
340,0.3499999940395355
341,0.3499999940395355
342,0.33000001311302185
343,0.46000000834465027
344,0.4699999988079071
345,0.47999998927116394
346,0.5099999904632568
347,0.550000011920929
348,0.5699999928474426
349,0.5899999737739563
350,0.6100000143051147
351,0.6200000047683716
352,0.6399999856948853
353,0.6600000262260437
354,0.6800000071525574
355,0.6899999976158142
356,0.699999988079071
357,0.7200000286102295
358,0.7400000095367432
359,0.6800000071525574
360,0.7599999904632568
361,0.75
362,0.6700000166893005
363,0.6700000166893005
364,0.6700000166893005
365,0.6600000262260437
366,0.6700000166893005
367,0.6899999976158142
368,0.6899999976158142
369,0.6100000143051147
370,0.6000000238418579
371,0.699999988079071
372,0.7099999785423279
373,0.7699999809265137
374,0.6700000166893005
375,0.699999988079071
376,0.6899999976158142
377,0.7200000286102295
378,0.6800000071525574
379,0.6700000166893005
380,0.6600000262260437
381,0.6700000166893005
382,0.6100000143051147
383,0.6000000238418579
384,0.5899999737739563
385,0.5400000214576721
386,0.550000011920929
