Steps,Closest Obstacle Distances
131,0.6899999976158142
132,0.6299999952316284
133,0.6600000262260437
134,0.6299999952316284
135,0.6399999856948853
136,0.6499999761581421
137,0.6600000262260437
138,0.6299999952316284
139,0.6600000262260437
140,0.6299999952316284
141,0.6100000143051147
142,0.6700000166893005
143,0.6600000262260437
144,0.6200000047683716
145,0.6399999856948853
146,0.6299999952316284
147,0.6200000047683716
148,0.5799999833106995
149,0.550000011920929
150,0.5299999713897705
151,0.5199999809265137
152,0.5
153,0.5
154,0.5
155,0.5099999904632568
156,0.5400000214576721
157,0.5799999833106995
158,0.5899999737739563
159,0.6000000238418579
160,0.5899999737739563
161,0.5899999737739563
162,0.5699999928474426
163,0.5299999713897705
164,0.5099999904632568
165,0.5099999904632568
166,0.5099999904632568
167,0.5
168,0.47999998927116394
169,0.4699999988079071
170,0.44999998807907104
171,0.44999998807907104
172,0.4300000071525574
173,0.4000000059604645
174,0.3700000047683716
175,0.3499999940395355
176,0.33000001311302185
177,0.3199999928474426
178,0.3100000023841858
179,0.27000001072883606
180,0.23999999463558197
181,0.23000000417232513
182,0.23000000417232513
183,0.2199999988079071
184,0.550000011920929
185,0.5600000023841858
186,0.5799999833106995
187,0.6100000143051147
188,0.6200000047683716
189,0.6299999952316284
190,0.6600000262260437
191,0.6800000071525574
192,0.699999988079071
193,0.7200000286102295
194,0.7200000286102295
195,0.699999988079071
196,0.6700000166893005
197,0.6899999976158142
198,0.6600000262260437
199,0.6499999761581421
200,0.6700000166893005
201,0.7099999785423279
202,0.6600000262260437
203,0.6499999761581421
204,0.6499999761581421
205,0.6100000143051147
206,0.6399999856948853
207,0.6299999952316284
208,0.6499999761581421
209,0.6600000262260437
210,0.6200000047683716
211,0.6100000143051147
212,0.5899999737739563
213,0.5899999737739563
214,0.5600000023841858
215,0.5299999713897705
216,0.46000000834465027
217,0.5600000023841858
218,0.5899999737739563
219,0.6100000143051147
220,0.6100000143051147
221,0.6100000143051147
222,0.6200000047683716
223,0.6399999856948853
224,0.47999998927116394
225,0.33000001311302185
226,0.5199999809265137
227,0.6100000143051147
228,0.6299999952316284
229,0.3499999940395355
230,0.47999998927116394
231,0.38999998569488525
232,0.3700000047683716
233,0.27000001072883606
234,0.47999998927116394
235,0.4099999964237213
236,0.27000001072883606
237,0.27000001072883606
238,0.5199999809265137
239,0.5600000023841858
240,0.550000011920929
241,0.550000011920929
242,0.49000000953674316
243,0.5199999809265137
244,0.49000000953674316
245,0.5099999904632568
246,0.44999998807907104
247,0.4300000071525574
248,0.36000001430511475
249,0.3499999940395355
250,0.33000001311302185
251,0.3199999928474426
252,0.28999999165534973
253,0.27000001072883606
254,0.23999999463558197
255,0.2199999988079071
256,0.1899999976158142
257,0.18000000715255737
258,0.12999999523162842
259,0.5299999713897705
260,0.5699999928474426
261,0.5799999833106995
262,0.6000000238418579
263,0.6600000262260437
264,0.6700000166893005
265,0.6800000071525574
266,0.6600000262260437
267,0.6600000262260437
268,0.6499999761581421
269,0.6399999856948853
270,0.6200000047683716
271,0.6800000071525574
272,0.6700000166893005
273,0.6899999976158142
274,0.6899999976158142
275,0.7200000286102295
276,0.7099999785423279
277,0.6800000071525574
278,0.699999988079071
279,0.7699999809265137
280,0.75
281,0.8299999833106995
282,0.800000011920929
283,0.75
284,0.6899999976158142
285,0.6499999761581421
286,0.6299999952316284
287,0.6100000143051147
288,0.5799999833106995
289,0.6100000143051147
290,0.6000000238418579
291,0.5699999928474426
292,0.550000011920929
293,0.5400000214576721
294,0.5
295,0.49000000953674316
296,0.44999998807907104
297,0.49000000953674316
298,0.5099999904632568
299,0.6100000143051147
300,0.6299999952316284
301,0.6499999761581421
302,0.6800000071525574
303,0.6299999952316284
304,0.6700000166893005
305,0.6800000071525574
306,0.6800000071525574
307,0.6800000071525574
308,0.6499999761581421
309,0.6299999952316284
310,0.6200000047683716
311,0.6200000047683716
312,0.6200000047683716
313,0.6100000143051147
314,0.5600000023841858
315,0.28999999165534973
316,0.28999999165534973
317,0.5799999833106995
318,0.6100000143051147
319,0.6100000143051147
320,0.4300000071525574
321,0.3100000023841858
322,0.4300000071525574
323,0.6299999952316284
324,0.6200000047683716
325,0.6299999952316284
326,0.6600000262260437
327,0.6399999856948853
328,0.6100000143051147
329,0.5799999833106995
330,0.5600000023841858
331,0.5400000214576721
332,0.5199999809265137
333,0.5099999904632568
334,0.5099999904632568
335,0.5099999904632568
336,0.5099999904632568
337,0.5
338,0.4699999988079071
339,0.4099999964237213
340,0.38999998569488525
341,0.3799999952316284
342,0.3700000047683716
343,0.3499999940395355
344,0.36000001430511475
345,0.3400000035762787
346,0.3499999940395355
347,0.3499999940395355
348,0.33000001311302185
349,0.17000000178813934
350,0.1599999964237213
351,0.15000000596046448
352,0.5699999928474426
353,0.6000000238418579
354,0.6100000143051147
355,0.6200000047683716
356,0.6700000166893005
357,0.6700000166893005
358,0.699999988079071
359,0.6800000071525574
360,0.7200000286102295
361,0.6800000071525574
362,0.6600000262260437
363,0.6399999856948853
364,0.6600000262260437
365,0.7300000190734863
366,0.75
367,0.75
368,0.8100000023841858
369,0.8299999833106995
370,0.8100000023841858
371,0.75
372,0.7699999809265137
373,0.75
374,0.7099999785423279
375,0.699999988079071
376,0.6700000166893005
377,0.6499999761581421
378,0.6399999856948853
379,0.5799999833106995
380,0.5199999809265137
381,0.5199999809265137
382,0.5199999809265137
383,0.5199999809265137
384,0.47999998927116394
