Steps,Goal X Coordinates
279,0.5
280,0.5
281,0.5
282,0.5
283,0.5
284,0.5
285,0.5
286,0.5
287,0.5
288,0.5
289,0.5
290,0.5
291,0.5
292,0.5
293,0.5
294,0.5
295,0.5
296,0.5
297,-0.30000001192092896
298,-0.30000001192092896
299,-0.30000001192092896
300,-0.30000001192092896
301,-0.30000001192092896
302,-0.30000001192092896
303,-0.30000001192092896
304,-0.30000001192092896
305,-0.30000001192092896
306,-0.30000001192092896
307,-0.30000001192092896
308,-0.30000001192092896
309,-0.30000001192092896
310,-0.30000001192092896
311,-0.30000001192092896
312,-0.30000001192092896
313,-0.30000001192092896
314,-0.30000001192092896
315,-0.30000001192092896
316,-0.30000001192092896
317,-0.30000001192092896
318,-0.30000001192092896
319,-0.30000001192092896
320,-0.30000001192092896
321,-0.30000001192092896
322,-0.30000001192092896
323,-0.30000001192092896
324,-0.30000001192092896
325,-0.30000001192092896
326,-0.30000001192092896
327,-0.30000001192092896
328,-0.30000001192092896
329,-0.30000001192092896
330,-0.30000001192092896
331,-0.30000001192092896
332,-0.30000001192092896
333,-0.30000001192092896
334,-0.30000001192092896
335,-0.30000001192092896
336,-0.30000001192092896
337,-0.30000001192092896
338,-0.30000001192092896
339,-0.30000001192092896
340,-0.30000001192092896
341,-0.30000001192092896
342,-0.30000001192092896
343,-0.30000001192092896
344,-0.30000001192092896
345,-0.30000001192092896
346,-0.30000001192092896
347,-0.30000001192092896
348,-0.30000001192092896
349,-0.30000001192092896
350,-0.30000001192092896
351,-0.30000001192092896
352,0.30000001192092896
353,0.30000001192092896
354,0.30000001192092896
355,0.30000001192092896
356,0.30000001192092896
357,0.30000001192092896
358,0.30000001192092896
359,0.30000001192092896
360,0.30000001192092896
361,0.30000001192092896
362,0.30000001192092896
363,0.30000001192092896
364,0.30000001192092896
365,0.30000001192092896
366,0.30000001192092896
367,0.30000001192092896
368,0.30000001192092896
369,0.30000001192092896
370,0.30000001192092896
371,0.30000001192092896
372,0.30000001192092896
373,0.30000001192092896
374,0.30000001192092896
375,0.30000001192092896
376,0.30000001192092896
377,0.30000001192092896
378,0.30000001192092896
379,0.30000001192092896
380,0.30000001192092896
381,0.30000001192092896
382,0.30000001192092896
383,0.30000001192092896
384,0.30000001192092896
