Steps,Current Distances
231,1.0800000429153442
232,1.0700000524520874
233,1.0199999809265137
234,1.0199999809265137
235,1.059999942779541
236,1.0299999713897705
237,1.0099999904632568
238,1.0
239,1.0099999904632568
240,0.9900000095367432
241,0.9800000190734863
242,0.9100000262260437
243,0.8899999856948853
244,0.8700000047683716
245,0.9399999976158142
246,0.8899999856948853
247,0.8700000047683716
248,0.8299999833106995
249,0.7900000214576721
250,0.800000011920929
251,0.7799999713897705
252,0.7599999904632568
253,0.7200000286102295
254,0.699999988079071
255,0.6600000262260437
256,0.6399999856948853
257,0.6200000047683716
258,0.6000000238418579
259,1.090000033378601
260,1.090000033378601
261,1.090000033378601
262,1.090000033378601
263,1.0199999809265137
264,0.9900000095367432
265,0.9700000286102295
266,0.9399999976158142
267,0.9100000262260437
268,0.8600000143051147
269,0.8399999737739563
270,0.8199999928474426
271,0.8100000023841858
272,0.800000011920929
273,0.7799999713897705
274,0.7799999713897705
275,0.7099999785423279
276,0.6899999976158142
277,0.6600000262260437
278,0.7200000286102295
279,0.6299999952316284
280,0.6800000071525574
281,0.6700000166893005
282,0.6200000047683716
283,0.6100000143051147
284,0.5600000023841858
285,0.46000000834465027
286,0.4300000071525574
287,0.4000000059604645
288,0.38999998569488525
289,0.3700000047683716
290,0.33000001311302185
291,0.3100000023841858
292,0.28999999165534973
293,0.27000001072883606
294,0.25999999046325684
295,0.2199999988079071
296,0.17000000178813934
297,0.5600000023841858
298,0.6000000238418579
299,0.6800000071525574
300,0.7099999785423279
301,0.7200000286102295
302,0.7300000190734863
303,0.75
304,0.75
305,0.75
306,0.6899999976158142
307,0.6899999976158142
308,0.6800000071525574
309,0.6800000071525574
310,0.6899999976158142
311,0.6899999976158142
312,0.7099999785423279
313,0.699999988079071
314,0.699999988079071
315,0.699999988079071
316,0.6800000071525574
317,0.6499999761581421
318,0.6399999856948853
319,0.6800000071525574
320,0.6800000071525574
321,0.6800000071525574
322,0.6700000166893005
323,0.6100000143051147
324,0.7099999785423279
325,0.7599999904632568
326,0.7599999904632568
327,0.7599999904632568
328,0.7200000286102295
329,0.7300000190734863
330,0.7099999785423279
331,0.6800000071525574
332,0.6399999856948853
333,0.6200000047683716
334,0.5899999737739563
335,0.5699999928474426
336,0.5299999713897705
337,0.5600000023841858
338,0.550000011920929
339,0.5
340,0.5600000023841858
341,0.46000000834465027
342,0.44999998807907104
343,0.44999998807907104
344,0.4099999964237213
345,0.3799999952316284
346,0.33000001311302185
347,0.3100000023841858
348,0.28999999165534973
349,0.25999999046325684
350,0.27000001072883606
351,0.09000000357627869
352,1.0099999904632568
353,1.0
354,0.9900000095367432
355,0.9900000095367432
356,0.949999988079071
357,0.9300000071525574
358,0.8999999761581421
359,0.9200000166893005
360,0.8799999952316284
361,0.7799999713897705
362,0.7699999809265137
363,0.6899999976158142
364,0.6700000166893005
365,0.7200000286102295
366,0.6499999761581421
367,0.6299999952316284
368,0.6000000238418579
369,0.6000000238418579
370,0.5899999737739563
371,0.5799999833106995
372,0.5400000214576721
373,0.5
374,0.5099999904632568
375,0.47999998927116394
376,0.4399999976158142
377,0.3499999940395355
378,0.33000001311302185
379,0.2800000011920929
380,0.23999999463558197
381,0.23000000417232513
382,0.23000000417232513
383,0.23000000417232513
384,0.17000000178813934
