Steps,Robot X Coordinates
196,0.22012120485305786
197,0.2255554497241974
198,0.22394423186779022
199,0.2758953273296356
200,0.2858576774597168
201,0.30173760652542114
202,0.3354049324989319
203,0.34723225235939026
204,0.34877875447273254
205,0.3456067740917206
206,0.3585573136806488
207,0.4063540995121002
208,0.4144454598426819
209,0.45215705037117004
210,0.4700221121311188
211,0.47324877977371216
212,0.49501803517341614
213,0.5204004049301147
214,0.6054673790931702
215,0.642104983329773
216,0.711880624294281
217,0.020365508273243904
218,0.07118456065654755
219,0.11236820369958878
220,0.14117665588855743
221,0.1677960306406021
222,0.21624009311199188
223,0.26415547728538513
224,0.2901688814163208
225,0.294727087020874
226,0.3023812770843506
227,0.3006095886230469
228,0.28974467515945435
229,0.27303430438041687
230,0.25796157121658325
231,0.23659196496009827
232,0.23136480152606964
233,0.19790242612361908
234,0.19430112838745117
235,0.22907905280590057
236,0.2050088793039322
237,0.18244978785514832
238,0.1811080425977707
239,0.19112347066402435
240,0.17608004808425903
241,0.16705457866191864
242,0.10495167225599289
243,0.0854886844754219
244,0.06491156667470932
245,0.13806718587875366
246,0.07910776138305664
247,0.057303011417388916
248,0.015784677118062973
249,-0.02211950533092022
250,-0.008998801000416279
251,-0.029782164841890335
252,-0.04566678777337074
253,-0.0855695977807045
254,-0.11018440872430801
255,-0.1402418315410614
256,-0.16149434447288513
257,-0.18483126163482666
258,-0.20808625221252441
259,-0.010057589039206505
260,0.026833705604076385
261,0.08479137718677521
262,0.11208841949701309
263,0.2016173154115677
264,0.23518849909305573
265,0.25340723991394043
266,0.2556769549846649
267,0.26757749915122986
268,0.2757371664047241
269,0.24555833637714386
270,0.23558185994625092
271,0.2328292578458786
272,0.25083696842193604
273,0.25428128242492676
274,0.2546921968460083
275,0.24239635467529297
276,0.2436303049325943
277,0.2361917346715927
278,0.16962091624736786
279,0.1665729433298111
280,0.11290919780731201
281,0.10360678285360336
282,0.1461508423089981
283,0.12433210015296936
284,0.12014702707529068
285,0.25239041447639465
286,0.2991127073764801
287,0.3321540951728821
288,0.32194504141807556
289,0.3220316767692566
290,0.34761419892311096
291,0.3820229470729828
292,0.3964632749557495
293,0.4074513912200928
294,0.3993520140647888
295,0.3968803882598877
296,0.3875112235546112
297,-0.023685581982135773
298,0.034843478351831436
299,0.12672433257102966
300,0.17798744142055511
301,0.2042233645915985
302,0.22433143854141235
303,0.2134181708097458
304,0.23043589293956757
305,0.23353181779384613
306,0.2225501984357834
307,0.25075629353523254
308,0.2693179249763489
309,0.28034335374832153
310,0.3112042248249054
311,0.3317500054836273
312,0.3414885401725769
313,0.35475432872772217
314,0.3686469495296478
315,0.3865628242492676
316,0.3724175989627838
317,0.34970706701278687
318,0.3416426479816437
319,0.38190367817878723
320,0.3779316842556
321,0.37745529413223267
322,0.36422479152679443
323,0.30114248394966125
324,0.383958101272583
325,0.3903835713863373
326,0.3830237090587616
327,0.3674498498439789
328,0.3378066420555115
329,0.27180805802345276
330,0.23553435504436493
331,0.21932943165302277
332,0.21012431383132935
333,0.19239744544029236
334,0.11656353622674942
335,0.0959111750125885
336,0.06703131645917892
337,0.1274644285440445
338,0.11542980372905731
339,0.08193455636501312
340,0.12625691294670105
341,0.05777958780527115
342,0.05489262938499451
343,0.08832331746816635
344,0.06264696270227432
345,0.04813890904188156
346,-0.01616523042321205
347,-0.03318795934319496
348,-0.052538786083459854
349,-0.08033843338489532
350,-0.05072244256734848
351,-0.20969130098819733
352,0.06578487157821655
353,0.11423443257808685
354,0.13450847566127777
355,0.13706964254379272
356,0.20042717456817627
357,0.24521218240261078
358,0.25500810146331787
359,0.21104608476161957
360,0.22123421728610992
361,0.2529810965061188
362,0.25335031747817993
363,0.2577262818813324
364,0.23988616466522217
365,0.16655956208705902
366,0.17872254550457
367,0.17233996093273163
368,0.17496293783187866
369,0.1766418218612671
370,0.17974190413951874
371,0.1366162896156311
372,0.13254937529563904
373,0.137769415974617
374,0.14809942245483398
375,0.18761709332466125
376,0.24403905868530273
377,0.2694481611251831
378,0.2749718427658081
379,0.24253934621810913
380,0.23908665776252747
381,0.25560441613197327
382,0.2542545795440674
383,0.2535175681114197
384,0.3119092285633087
