Steps,Goal X Coordinates
277,-0.30000001192092896
278,-0.30000001192092896
279,-0.30000001192092896
280,-0.30000001192092896
281,-0.30000001192092896
282,-0.30000001192092896
283,-0.30000001192092896
284,-0.30000001192092896
285,-0.30000001192092896
286,-0.30000001192092896
287,-0.30000001192092896
288,-0.30000001192092896
289,-0.30000001192092896
290,-0.30000001192092896
291,-0.30000001192092896
292,-0.30000001192092896
293,-0.30000001192092896
294,-0.30000001192092896
295,-0.30000001192092896
296,-0.30000001192092896
297,0.30000001192092896
298,0.30000001192092896
299,0.30000001192092896
300,0.30000001192092896
301,0.30000001192092896
302,0.30000001192092896
303,0.30000001192092896
304,0.30000001192092896
305,0.30000001192092896
306,0.30000001192092896
307,0.30000001192092896
308,0.30000001192092896
309,0.30000001192092896
310,0.30000001192092896
311,0.30000001192092896
312,0.30000001192092896
313,0.30000001192092896
314,0.30000001192092896
315,0.30000001192092896
316,0.30000001192092896
317,0.30000001192092896
318,0.30000001192092896
319,-1.0
320,-1.0
321,-1.0
322,-1.0
323,-1.0
324,-1.0
325,-1.0
326,-1.0
327,-1.0
328,-1.0
329,-1.0
330,-1.0
331,-1.0
332,-1.0
333,-1.0
334,-1.0
335,-1.0
336,-1.0
337,-1.0
338,-1.0
339,-1.0
340,-1.0
341,-1.0
342,-1.0
343,-1.0
344,-1.0
345,-1.0
346,-1.0
347,-1.0
348,-1.0
349,-1.0
350,-1.0
351,-1.0
352,-1.0
353,-1.0
354,-1.0
355,-1.0
356,-1.0
357,-1.0
358,-1.0
359,0.6000000238418579
360,0.6000000238418579
361,0.6000000238418579
362,0.6000000238418579
363,0.6000000238418579
364,0.6000000238418579
365,0.6000000238418579
366,0.6000000238418579
367,0.6000000238418579
368,0.6000000238418579
369,0.6000000238418579
370,0.6000000238418579
371,0.6000000238418579
372,0.6000000238418579
373,0.6000000238418579
374,0.6000000238418579
375,0.6000000238418579
376,0.6000000238418579
377,0.6000000238418579
378,0.6000000238418579
379,0.6000000238418579
380,0.6000000238418579
381,0.6000000238418579
382,0.6000000238418579
383,0.6000000238418579
384,0.6000000238418579
385,0.6000000238418579
386,0.6000000238418579
387,0.6000000238418579
388,0.6000000238418579
389,0.6000000238418579
390,0.6000000238418579
391,0.6000000238418579
392,0.6000000238418579
393,0.6000000238418579
394,0.6000000238418579
395,0.6000000238418579
396,0.6000000238418579
397,0.6000000238418579
