Steps,Robot X Coordinates
348,-0.12267407029867172
349,-0.09523580968379974
350,-0.11079973727464676
351,-0.13186360895633698
352,-0.12716756761074066
353,-0.14293326437473297
354,-0.18892815709114075
355,-0.21653345227241516
356,-0.2705526351928711
357,-0.2904437780380249
358,-0.31418463587760925
359,0.022911133244633675
360,0.007285483181476593
361,0.026264332234859467
362,0.04698929190635681
363,0.11529350280761719
364,0.14160387217998505
365,0.17980904877185822
366,0.2193349152803421
367,0.22702078521251678
368,0.24043157696723938
369,0.2763482928276062
370,0.3009780943393707
371,0.3021523952484131
372,0.3221787214279175
373,0.358955442905426
374,0.37885889410972595
375,0.39845120906829834
376,0.39625218510627747
377,0.41172152757644653
378,0.4218064844608307
379,0.4436785876750946
380,0.44697505235671997
381,0.45168933272361755
382,0.4316134452819824
383,0.4317256212234497
384,0.4334104657173157
385,0.42097726464271545
386,0.4210376441478729
387,0.42532920837402344
388,0.41772520542144775
389,0.4185594618320465
390,0.4076803922653198
391,0.42319726943969727
392,0.42846253514289856
393,0.4611113965511322
394,0.4819662868976593
395,0.5110527276992798
396,0.49952203035354614
397,0.5082234144210815
