Steps,Rewards
125,8.135210990905762
126,-2.5501010417938232
127,7.867830753326416
128,5.949577331542969
129,10.003068923950195
130,6.879387378692627
131,0.039748940616846085
132,8.449960708618164
133,9.099220275878906
134,8.327729225158691
135,-15.645111083984375
136,-1.3930919170379639
137,7.446647644042969
138,11.0402250289917
139,8.020236015319824
140,6.752991676330566
141,4.138079643249512
142,10.274253845214844
143,-4.923961639404297
144,9.430095672607422
145,-5.0
146,8.135210990905762
147,5.689836502075195
148,-2.128675937652588
149,-3.6152098178863525
150,-5.0
151,2.3574976921081543
152,5.744585990905762
153,-13.594433784484863
154,-5.222717761993408
155,6.572940349578857
156,-7.434423446655273
157,8.60529613494873
158,1000.0
159,-5.662130832672119
160,-5.0
161,-5.0
162,-5.0
163,5.533227920532227
164,5.669464588165283
165,6.186140537261963
166,5.509036540985107
167,5.832180023193359
168,5.304044723510742
169,5.220011234283447
170,-5.0
171,-5.0
172,3.3481674194335938
173,5.2747602462768555
174,2.838639497756958
175,-5.0
176,-26.01088523864746
177,5.147436618804932
178,27.746318817138672
179,5.547233581542969
180,-24.80553436279297
181,5.3116841316223145
182,-13.571817398071289
183,82.6081771850586
184,5.7369465827941895
185,6.167301177978516
186,6.410490036010742
187,10.285712242126465
188,7.608092784881592
189,13.047499656677246
190,-9.156654357910156
191,7.357521057128906
192,33.86491394042969
193,6.22714376449585
194,2.1580452919006348
195,-6.103177070617676
196,-5.8084869384765625
197,-12.850691795349121
198,5.183087348937988
199,-1.603996992111206
200,-6.7436652183532715
201,12.583353996276855
202,6.12655782699585
203,-5.0
204,8.878021240234375
205,6.403472900390625
206,1.8768270015716553
207,-14.574539184570312
208,3.6404852867126465
209,-2.7117409706115723
210,1000.0
211,-5.0
212,6.71528959274292
213,5.358794212341309
214,5.581611156463623
215,5.860450744628906
216,7.1003265380859375
217,7.775143623352051
218,8.365926742553711
219,-5.0
220,8.676597595214844
221,-2.1872785091400146
222,11.505549430847168
223,3.3441691398620605
224,8.656225204467773
225,6.831932544708252
226,6.923605442047119
227,8.898140907287598
228,7.214604377746582
229,9.495030403137207
230,25.52064323425293
231,8.671504020690918
232,9.828261375427246
233,0.5517399311065674
234,18.352346420288086
235,-5.0
236,10.690603256225586
237,16.373565673828125
238,38.535804748535156
239,7.943211078643799
240,5.860634803771973
241,10.770816802978516
242,12.343008041381836
243,1.1887913942337036
244,8.844664573669434
245,14.3035306930542
246,-5.0
247,3.712498426437378
248,-1.2503386735916138
249,1000.0
250,-1.3242615461349487
251,-5.0
252,-5.0
253,-5.0
254,5.533227920532227
255,-5.0
256,-5.0
257,5.7076616287231445
258,6.468799591064453
259,6.389858722686768
260,7.8408331871032715
261,5.664371490478516
262,5.421183109283447
263,-9.121248245239258
264,-2.6273162364959717
265,-7.2731242179870605
266,-9.222371101379395
267,7.169081687927246
268,-6.198493003845215
269,22.795530319213867
270,8.310917854309082
271,-33.39604187011719
272,57.68982696533203
273,8.780743598937988
274,9.582884788513184
275,-22.145938873291016
276,8.783549308776855
277,-5.0
278,1.6111220121383667
279,-15.025338172912598
280,-4.694155693054199
281,-3.57749080657959
282,13.312204360961914
283,-5.0
284,6.6902594566345215
285,10.971128463745117
286,3.1323137283325195
287,-4.671237468719482
288,11.005134582519531
289,-2.0600037574768066
290,-6.405642509460449
291,1.320963740348816
292,5.919904708862305
293,8.2073335647583
294,-5.0
295,-2.974687099456787
296,1000.0
297,-5.0
298,5.367706775665283
299,-5.0
300,5.240383148193359
301,6.066456317901611
302,5.795515537261963
303,6.873690128326416
304,6.779470443725586
305,-5.0
306,7.46363639831543
307,11.120697975158691
308,8.295639038085938
309,12.471652030944824
310,6.878782749176025
311,-18.518266677856445
312,7.775143623352051
313,10.866050720214844
314,-1.288962721824646
315,-0.7156475782394409
316,11.798062324523926
317,18.59893035888672
318,1000.0
319,-70.61304473876953
320,-5.0
321,-5.0
322,-5.0
323,-5.0
324,-5.0
325,-5.0
326,-5.0
327,5.008653163909912
328,-1.6537765264511108
329,-5.0
330,6.637881278991699
331,5.8044281005859375
332,-6.23814058303833
333,4.655172348022461
334,6.115469455718994
335,-2.135239839553833
336,5.768777370452881
337,-0.639353334903717
338,-1.15239417552948
339,1.5742682218551636
340,-5.0
341,-1.2536945343017578
342,-5.0
343,0.8448868989944458
344,-2.5580339431762695
345,0.3658682405948639
346,9.818730354309082
347,-0.17081795632839203
348,3.8357081413269043
349,-7.949170112609863
350,-8.946803092956543
351,-0.9707955718040466
352,-17.098709106445312
353,2.3813488483428955
354,-1.5965194702148438
355,13.487159729003906
356,0.18648000061511993
357,7.546011924743652
358,-1000.0
359,60.26371383666992
360,6.124011039733887
361,6.779470443725586
362,6.023425102233887
363,5.789149284362793
364,5.445374488830566
365,6.408698081970215
366,1.6670893430709839
367,5.721667289733887
368,5.955943584442139
369,8.054996490478516
370,2.7937724590301514
371,11.291916847229004
372,12.923605918884277
373,-12.816882133483887
374,5.967402935028076
375,6.479849815368652
376,-13.233794212341309
377,10.569439888000488
378,8.724980354309082
379,12.397624969482422
380,-5.179285526275635
381,6.819200038909912
382,-5.0
383,-5.0
384,1.251588225364685
385,-5.0
386,-5.0
387,6.812833786010742
388,-6.653505325317383
389,6.6765971183776855
390,-0.23529627919197083
391,10.740259170532227
392,6.928698539733887
393,10.656225204467773
394,3.763392210006714
395,4.617825031280518
396,9.355164527893066
397,1000.0
