Steps,Current Distances
101,0.30000001192092896
102,0.30000001192092896
103,0.2800000011920929
104,0.2800000011920929
105,0.2800000011920929
106,0.30000001192092896
107,0.30000001192092896
108,0.33000001311302185
109,0.33000001311302185
110,0.3100000023841858
111,0.3100000023841858
112,0.28999999165534973
113,0.25999999046325684
114,0.25
115,0.23000000417232513
116,0.20999999344348907
117,0.2199999988079071
118,0.1899999976158142
119,0.949999988079071
120,0.9399999976158142
121,0.9200000166893005
122,0.9100000262260437
123,0.8999999761581421
124,0.8799999952316284
125,0.8500000238418579
126,0.8199999928474426
127,0.7900000214576721
128,0.7799999713897705
129,0.75
130,0.7400000095367432
131,0.7200000286102295
132,0.699999988079071
133,0.6299999952316284
134,0.6100000143051147
135,0.6100000143051147
136,0.6000000238418579
137,0.5799999833106995
138,0.5299999713897705
139,0.5099999904632568
140,0.5
141,0.46000000834465027
142,0.4300000071525574
143,0.41999998688697815
144,0.38999998569488525
145,0.38999998569488525
146,0.36000001430511475
147,0.3499999940395355
148,0.3400000035762787
149,0.28999999165534973
150,0.30000001192092896
151,0.28999999165534973
152,0.2800000011920929
153,0.3100000023841858
154,0.28999999165534973
155,0.23999999463558197
156,0.2199999988079071
157,0.20000000298023224
158,0.1899999976158142
159,0.6100000143051147
160,0.6100000143051147
161,0.6100000143051147
162,0.6100000143051147
163,0.6000000238418579
164,0.5899999737739563
165,0.5699999928474426
166,0.5600000023841858
167,0.5400000214576721
168,0.5299999713897705
169,0.5199999809265137
170,0.5199999809265137
171,0.5199999809265137
172,0.5099999904632568
173,0.5
174,0.49000000953674316
175,0.5
176,0.5
177,0.49000000953674316
178,0.47999998927116394
179,0.4699999988079071
180,0.5
181,0.49000000953674316
182,0.5099999904632568
183,0.5
184,0.49000000953674316
185,0.47999998927116394
186,0.4699999988079071
187,0.4399999976158142
188,0.4000000059604645
189,0.3799999952316284
190,0.36000001430511475
191,0.3400000035762787
192,0.3400000035762787
193,0.33000001311302185
194,0.3100000023841858
195,0.30000001192092896
196,0.3400000035762787
197,0.3499999940395355
198,0.3400000035762787
199,0.3199999928474426
200,0.3199999928474426
201,0.3100000023841858
202,0.30000001192092896
203,0.30000001192092896
204,0.2800000011920929
205,0.25999999046325684
206,0.23999999463558197
207,0.23999999463558197
208,0.20999999344348907
209,0.20000000298023224
210,0.1599999964237213
211,1.0099999904632568
212,0.9700000286102295
213,0.9599999785423279
214,0.949999988079071
215,0.9399999976158142
216,0.9200000166893005
217,0.8999999761581421
218,0.8799999952316284
219,0.9100000262260437
220,0.8899999856948853
221,0.8799999952316284
222,0.8199999928474426
223,0.7799999713897705
224,0.7599999904632568
225,0.75
226,0.7400000095367432
227,0.7200000286102295
228,0.699999988079071
229,0.6700000166893005
230,0.6299999952316284
231,0.6100000143051147
232,0.5799999833106995
233,0.5600000023841858
234,0.5199999809265137
235,0.5299999713897705
236,0.5
237,0.4399999976158142
238,0.41999998688697815
239,0.4000000059604645
240,0.3700000047683716
241,0.3400000035762787
242,0.30000001192092896
243,0.30000001192092896
244,0.2800000011920929
245,0.23999999463558197
246,0.23999999463558197
247,0.2199999988079071
248,0.20000000298023224
249,0.17000000178813934
250,0.8500000238418579
251,0.8600000143051147
252,0.8600000143051147
253,0.8600000143051147
254,0.8500000238418579
255,0.8600000143051147
256,0.8600000143051147
257,0.8500000238418579
258,0.8299999833106995
259,0.8100000023841858
260,0.7699999809265137
261,0.7599999904632568
262,0.75
263,0.7799999713897705
264,0.7699999809265137
265,0.7699999809265137
266,0.7699999809265137
267,0.75
268,0.7200000286102295
269,0.6899999976158142
270,0.6600000262260437
271,0.6499999761581421
272,0.5699999928474426
273,0.5400000214576721
274,0.5099999904632568
275,0.49000000953674316
276,0.4699999988079071
277,0.4699999988079071
278,0.44999998807907104
279,0.44999998807907104
280,0.4300000071525574
281,0.4300000071525574
282,0.4000000059604645
283,0.4000000059604645
284,0.3799999952316284
285,0.3400000035762787
286,0.3199999928474426
287,0.30000001192092896
288,0.25999999046325684
289,0.23999999463558197
290,0.28999999165534973
291,0.27000001072883606
292,0.25
293,0.23999999463558197
294,0.23999999463558197
295,0.23000000417232513
296,0.1899999976158142
297,0.6399999856948853
298,0.6299999952316284
299,0.6299999952316284
300,0.6200000047683716
301,0.6000000238418579
302,0.5899999737739563
303,0.5699999928474426
304,0.550000011920929
305,0.550000011920929
306,0.5400000214576721
307,0.5
308,0.4699999988079071
309,0.46000000834465027
310,0.4399999976158142
311,0.46000000834465027
312,0.4399999976158142
313,0.4000000059604645
314,0.38999998569488525
315,0.3199999928474426
316,0.2800000011920929
317,0.20999999344348907
318,0.1899999976158142
319,1.1100000143051147
320,1.1299999952316284
321,1.1399999856948853
322,1.149999976158142
323,1.149999976158142
324,1.159999966621399
325,1.2100000381469727
326,1.2100000381469727
327,1.2000000476837158
328,1.190000057220459
329,1.190000057220459
330,1.159999966621399
331,1.149999976158142
332,1.1399999856948853
333,1.1299999952316284
334,1.1100000143051147
335,1.1200000047683716
336,1.1100000143051147
337,1.090000033378601
338,1.0700000524520874
339,1.059999942779541
340,1.059999942779541
341,1.0499999523162842
342,1.059999942779541
343,1.0299999713897705
344,1.0099999904632568
345,1.0
346,0.9300000071525574
347,0.9100000262260437
348,0.8899999856948853
349,0.9100000262260437
350,0.8999999761581421
351,0.8799999952316284
352,0.8899999856948853
353,0.8700000047683716
354,0.8299999833106995
355,0.800000011920929
356,0.7400000095367432
357,0.7200000286102295
358,0.699999988079071
359,0.7900000214576721
360,0.7799999713897705
361,0.7599999904632568
362,0.75
363,0.7400000095367432
364,0.7300000190734863
365,0.699999988079071
366,0.6800000071525574
367,0.6700000166893005
368,0.6600000262260437
369,0.6299999952316284
370,0.6100000143051147
371,0.5799999833106995
372,0.5400000214576721
373,0.5400000214576721
374,0.5299999713897705
375,0.5099999904632568
376,0.5199999809265137
377,0.5
378,0.47999998927116394
379,0.4000000059604645
380,0.38999998569488525
381,0.3799999952316284
382,0.38999998569488525
383,0.38999998569488525
384,0.3700000047683716
385,0.3799999952316284
386,0.3799999952316284
387,0.3700000047683716
388,0.3799999952316284
389,0.3700000047683716
390,0.36000001430511475
391,0.33000001311302185
392,0.3199999928474426
393,0.28999999165534973
394,0.25999999046325684
395,0.23000000417232513
396,0.20999999344348907
397,0.1899999976158142
