Steps,Headings
216,-0.01899999938905239
217,-0.17900000512599945
218,0.02199999988079071
219,0.24799999594688416
220,0.12999999523162842
221,0.03099999949336052
222,-0.1889999955892563
223,-0.30799999833106995
224,-0.5529999732971191
225,-0.4440000057220459
226,-0.5600000023841858
227,-0.3109999895095825
228,-0.13099999725818634
229,0.0430000014603138
230,-0.03799999877810478
231,-0.26600000262260437
232,-0.32899999618530273
233,-0.17800000309944153
234,-0.008999999612569809
235,-0.17100000381469727
236,-0.42899999022483826
237,-0.29899999499320984
238,-0.11699999868869781
239,0.0949999988079071
240,0.27000001072883606
241,0.35100001096725464
242,-0.4620000123977661
243,-0.460999995470047
244,-0.5770000219345093
245,-0.7829999923706055
246,-1.0950000286102295
247,-1.3880000114440918
248,-1.3140000104904175
249,-1.1490000486373901
250,-0.9330000281333923
251,-0.9750000238418579
252,-1.0169999599456787
253,-1.0670000314712524
254,-1.1979999542236328
255,-1.3650000095367432
256,-1.6039999723434448
257,-1.50600004196167
258,-1.3200000524520874
259,-1.152999997138977
260,2.2009999752044678
261,2.2899999618530273
262,2.25600004196167
263,1.9819999933242798
264,1.8289999961853027
265,1.562999963760376
266,1.440999984741211
267,1.4789999723434448
268,1.2630000114440918
269,1.1449999809265137
270,0.9750000238418579
271,0.8109999895095825
272,0.5400000214576721
273,0.503000020980835
274,0.5289999842643738
275,0.5320000052452087
276,0.6830000281333923
277,0.5709999799728394
278,0.3880000114440918
279,0.44600000977516174
280,0.4650000035762787
281,0.41499999165534973
282,0.18400000035762787
283,0.02199999988079071
284,0.05299999937415123
285,-0.1889999955892563
286,-0.13500000536441803
287,0.07599999755620956
288,0.3370000123977661
289,0.7059999704360962
290,0.6890000104904175
291,0.7889999747276306
292,0.5630000233650208
293,0.32100000977516174
294,0.08799999952316284
295,0.08699999749660492
296,0.3230000138282776
297,0.42800000309944153
298,0.5759999752044678
299,0.7110000252723694
300,0.6050000190734863
301,-1.1449999809265137
302,-1.1959999799728394
303,-1.2389999628067017
304,-1.0829999446868896
305,-0.8740000128746033
306,-0.6269999742507935
307,-0.37400001287460327
308,-0.18700000643730164
309,0.05700000002980232
310,0.0989999994635582
311,0.11800000071525574
312,0.05700000002980232
313,-0.1420000046491623
314,-0.5040000081062317
315,-0.5329999923706055
316,-0.4059999883174896
317,-0.210999995470047
318,0.18400000035762787
319,0.24400000274181366
320,0.18199999630451202
321,0.26600000262260437
322,0.023000000044703484
323,-0.1860000044107437
324,-0.27300000190734863
325,-0.25099998712539673
326,0.0
327,0.07400000095367432
328,-0.125
329,-0.12399999797344208
330,-0.13699999451637268
331,0.05000000074505806
332,-0.1459999978542328
333,-0.05900000035762787
334,0.04500000178813934
335,0.4050000011920929
336,0.34599998593330383
337,0.18400000035762787
338,-0.06300000101327896
339,-0.38199999928474426
340,-0.3409999907016754
341,-0.15199999511241913
342,0.003000000026077032
343,-0.20000000298023224
344,-0.035999998450279236
345,0.37700000405311584
346,0.5740000009536743
347,0.14300000667572021
348,-0.11100000143051147
349,-0.37700000405311584
350,-0.1720000058412552
351,2.8359999656677246
352,2.818000078201294
353,2.744999885559082
354,2.568000078201294
355,2.322999954223633
356,2.183000087738037
357,1.8530000448226929
358,1.7489999532699585
359,1.5779999494552612
360,1.565000057220459
361,1.1490000486373901
362,0.8100000023841858
363,1.149999976158142
364,1.024999976158142
365,0.7350000143051147
366,0.7929999828338623
367,0.5260000228881836
368,0.31200000643730164
369,0.004000000189989805
370,-0.12700000405311584
371,-0.36800000071525574
372,-0.6880000233650208
373,-0.6370000243186951
374,-0.4749999940395355
375,-0.16099999845027924
376,-0.4480000138282776
