Steps,Rewards
315,6.32136344909668
316,6.483064651489258
317,10.194039344787598
318,-2.8345580101013184
319,-5.0
320,8.536540985107422
321,1.6887959241867065
322,10.91214656829834
323,8.526354789733887
324,11.60962200164795
325,6.680417060852051
326,2.9746618270874023
327,8.81156063079834
328,4.098602771759033
329,-5.0
330,5.194949150085449
331,10.809014320373535
332,16.93529510498047
333,6.92487907409668
334,12.770816802978516
335,-9.921110153198242
336,8.118918418884277
337,6.765723705291748
338,17.98514175415039
339,6.513622283935547
340,3.8975374698638916
341,2.647447347640991
342,4.850579261779785
343,6.431478977203369
344,-2.514336109161377
345,6.519988536834717
346,1.6552983522415161
347,-12.501015663146973
348,8.717340469360352
349,11.354154586791992
350,1000.0
351,3.5662975311279297
352,-5.0
353,-5.0
354,-5.0
355,-5.0
356,-5.0
357,-5.0
358,-5.0
359,-5.0
360,-3.940159797668457
361,4.93142032623291
362,2.8268256187438965
363,-2.51153826713562
364,-11.115498542785645
365,16.686086654663086
366,-4.726031303405762
367,10.570545196533203
368,11.757804870605469
369,2.8736586570739746
370,-0.16745156049728394
371,-5.186160564422607
372,3.9494829177856445
373,-0.873076856136322
374,6.395211219787598
375,-5.0
376,1000.0
