Steps,Past Action Omegas
179,0.4000000059604645
180,0.0
181,0.0
182,0.0
183,0.0
184,0.4000000059604645
185,0.4000000059604645
186,0.0
187,0.0
188,0.4000000059604645
189,0.0
190,0.4000000059604645
191,0.4000000059604645
192,0.4000000059604645
193,0.4000000059604645
194,0.4000000059604645
195,0.4000000059604645
196,0.4000000059604645
197,0.4000000059604645
198,0.4000000059604645
199,0.4000000059604645
200,0.4000000059604645
201,0.4000000059604645
202,0.0
203,0.4000000059604645
204,0.0
205,0.4000000059604645
206,0.0
207,0.4000000059604645
208,0.4000000059604645
209,0.4000000059604645
210,0.4000000059604645
211,0.4000000059604645
212,0.0
213,0.0
214,0.0
215,0.4000000059604645
216,0.4000000059604645
217,0.0
218,0.0
219,0.4000000059604645
220,0.4000000059604645
221,0.4000000059604645
222,0.4000000059604645
223,0.4000000059604645
224,0.0
225,0.0
226,0.0
227,0.0
228,0.4000000059604645
229,0.4000000059604645
230,0.4000000059604645
231,0.4000000059604645
232,0.0
233,0.0
234,0.0
235,0.4000000059604645
236,0.4000000059604645
237,0.0
238,0.0
239,0.4000000059604645
240,0.4000000059604645
241,0.4000000059604645
242,0.0
243,0.4000000059604645
244,0.4000000059604645
245,0.4000000059604645
246,0.4000000059604645
247,0.0
248,0.0
249,0.0
250,0.4000000059604645
251,0.0
252,0.4000000059604645
253,0.4000000059604645
254,0.4000000059604645
255,0.4000000059604645
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.4000000059604645
262,0.4000000059604645
263,0.4000000059604645
264,0.4000000059604645
265,0.4000000059604645
266,0.4000000059604645
267,0.4000000059604645
268,0.4000000059604645
269,0.4000000059604645
270,0.4000000059604645
271,0.4000000059604645
272,0.0
273,0.0
274,0.4000000059604645
275,0.0
276,0.4000000059604645
277,0.4000000059604645
278,0.0
279,0.0
280,0.4000000059604645
281,0.4000000059604645
282,0.4000000059604645
283,0.0
284,0.4000000059604645
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.4000000059604645
291,0.4000000059604645
292,0.4000000059604645
293,0.4000000059604645
294,0.0
295,0.0
296,0.4000000059604645
297,0.0
298,0.0
299,0.4000000059604645
300,0.0
301,0.4000000059604645
302,0.4000000059604645
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.4000000059604645
312,0.4000000059604645
313,0.4000000059604645
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.4000000059604645
320,0.4000000059604645
321,0.4000000059604645
322,0.4000000059604645
323,0.4000000059604645
324,0.0
325,0.0
326,0.0
327,0.4000000059604645
328,0.0
329,0.4000000059604645
330,0.0
331,0.4000000059604645
332,0.0
333,0.4000000059604645
334,0.0
335,0.4000000059604645
336,0.4000000059604645
337,0.4000000059604645
338,0.0
339,0.4000000059604645
340,0.0
341,0.0
342,0.4000000059604645
343,0.0
344,0.0
345,0.0
346,0.4000000059604645
347,0.4000000059604645
348,0.4000000059604645
349,0.4000000059604645
350,0.4000000059604645
351,0.4000000059604645
352,0.4000000059604645
353,0.4000000059604645
354,0.4000000059604645
355,0.4000000059604645
356,0.4000000059604645
357,0.4000000059604645
358,0.4000000059604645
359,0.4000000059604645
360,0.4000000059604645
361,0.4000000059604645
362,0.0
363,0.4000000059604645
364,0.4000000059604645
365,0.0
366,0.4000000059604645
367,0.4000000059604645
368,0.4000000059604645
369,0.4000000059604645
370,0.4000000059604645
371,0.4000000059604645
372,0.0
373,0.0
374,0.0
375,0.4000000059604645
376,0.4000000059604645
