Steps,Robot Y Coordinates
410,-0.15411429107189178
411,-0.17491774260997772
412,-0.18139739334583282
413,-0.19057081639766693
414,-0.22744299471378326
415,-0.24592004716396332
416,-0.2486744374036789
417,-0.2492951899766922
418,-0.2869948148727417
419,-0.30575433373451233
420,-0.3246458172798157
421,-0.3787696063518524
422,-0.3990122377872467
423,-0.3827574551105499
424,-0.4041217863559723
425,-0.42505741119384766
426,-0.4501117467880249
427,-0.47414857149124146
428,-0.513023316860199
429,-0.5279877781867981
430,-0.5471587181091309
431,-0.5611960291862488
432,-0.5249300003051758
433,-0.5447003841400146
434,-0.5526090860366821
435,-0.5678225159645081
436,-0.5879356265068054
437,-0.6136623620986938
438,-0.6109223961830139
439,-0.6402541399002075
440,-0.7315642237663269
441,-0.770687997341156
442,-0.743772566318512
443,-0.7860139012336731
444,-0.8796765804290771
