Steps,Robot X Coordinates
113,0.2008102983236313
114,0.2070062905550003
115,0.20229661464691162
116,0.21716901659965515
117,0.24423585832118988
118,0.2599489390850067
119,0.05569487065076828
120,0.06729569286108017
121,0.08445596694946289
122,0.10885301232337952
123,0.11058603972196579
124,0.12940537929534912
125,0.14097055792808533
126,0.16552048921585083
127,0.18324516713619232
128,0.19003474712371826
129,0.1735205203294754
130,0.17747780680656433
131,0.17551101744174957
132,0.1685534566640854
133,0.14420799911022186
134,0.12876828014850616
135,0.12090016901493073
136,0.09838978201150894
137,0.08396364748477936
138,0.11321333795785904
139,0.10945810377597809
140,0.09796473383903503
141,0.10374757647514343
142,0.096514493227005
143,0.0840444266796112
144,0.07246484607458115
145,0.05331011116504669
146,0.056375086307525635
147,0.03758877515792847
148,-0.01020048651844263
149,-0.03186013922095299
150,0.03147127106785774
151,0.01207451056689024
152,-0.0033199223689734936
153,-0.07945945113897324
154,-0.09712473303079605
155,-0.11148302257061005
156,-0.1561194509267807
157,-0.1512746810913086
158,0.013944304548203945
159,0.02373254857957363
160,0.047728005796670914
161,0.08035030961036682
162,0.05963100865483284
163,0.07767420262098312
164,0.10351787507534027
165,0.11878550052642822
166,0.13019908964633942
167,0.1296359896659851
168,0.15650609135627747
169,0.18643644452095032
170,0.19215013086795807
171,0.19904451072216034
172,0.20709116756916046
173,0.21223506331443787
174,0.22167518734931946
175,0.22198638319969177
176,0.2296513468027115
177,0.23626133799552917
178,0.25172731280326843
179,0.2612471282482147
180,0.299548476934433
181,0.3029455840587616
182,0.3022485673427582
183,0.2817656993865967
184,0.27193740010261536
185,0.2979031801223755
186,0.28869423270225525
187,0.27295616269111633
188,0.25265103578567505
189,0.24736440181732178
190,0.23318517208099365
191,0.2633053660392761
192,0.24746741354465485
193,0.20729443430900574
194,0.1870565563440323
195,0.16678248345851898
196,0.1837233603000641
197,0.16261446475982666
198,0.14306846261024475
199,0.11195985227823257
200,0.09689612686634064
201,0.0804118663072586
202,0.07171202450990677
203,0.05196051299571991
204,0.029401496052742004
205,0.024404162541031837
206,0.008616846986114979
207,-0.015715064480900764
208,-0.034151509404182434
209,-0.051697988063097
210,-0.1010655090212822
211,-0.1438034176826477
212,-0.11969006806612015
213,-0.13820715248584747
214,-0.155861958861351
215,-0.2157873511314392
216,0.05074717104434967
217,0.06289184093475342
218,0.08464105427265167
219,0.09356257319450378
220,0.1311095952987671
221,0.1473647803068161
222,0.15039150416851044
223,0.15960723161697388
224,0.15603648126125336
225,0.16509748995304108
226,0.17564864456653595
227,0.19884826242923737
228,0.2162463366985321
229,0.2220412939786911
230,0.21249617636203766
231,0.21489642560482025
232,0.22459450364112854
233,0.20399582386016846
234,0.21209214627742767
235,0.21868786215782166
236,0.22370727360248566
237,0.22535161674022675
238,0.233055979013443
239,0.24289263784885406
240,0.22867684066295624
241,0.24498610198497772
242,0.2538926899433136
243,0.27277112007141113
244,0.2607772648334503
245,0.22289714217185974
246,0.21341869235038757
247,0.19178937375545502
248,0.16012540459632874
249,-0.011960245668888092
250,-0.008440694771707058
251,0.000844958471134305
252,0.02098851650953293
253,0.03773771971464157
254,0.02683098241686821
255,0.05151490867137909
256,0.07180123031139374
257,0.10743843764066696
258,0.1275898963212967
259,0.14108878374099731
260,0.15695065259933472
261,0.1971350461244583
262,0.20718784630298615
263,0.20915089547634125
264,0.2177550494670868
265,0.2189967930316925
266,0.23041567206382751
267,0.263138085603714
268,0.27021557092666626
269,0.2792288362979889
270,0.28405630588531494
271,0.2753099203109741
272,0.25955483317375183
273,0.25665152072906494
274,0.24216724932193756
275,0.23330114781856537
276,0.21723246574401855
277,0.1954723745584488
278,0.18378597497940063
279,0.18135789036750793
280,0.16797472536563873
281,0.15406496822834015
282,0.13606557250022888
283,0.12102100253105164
284,0.11930078268051147
285,0.1047726720571518
286,0.08866412192583084
287,0.08994895964860916
288,0.09870751947164536
289,0.08070360869169235
290,-0.00017082261911127716
291,-0.01385590061545372
292,-0.002380673075094819
293,-0.018046073615550995
294,-0.035693928599357605
295,0.017048288136720657
296,0.012774152681231499
297,-0.0036332954186946154
298,-0.07082509994506836
299,-0.07776997238397598
300,-0.08929687738418579
301,-0.1112213209271431
302,-0.09114675968885422
303,-0.1074293926358223
304,-0.12670208513736725
305,-0.21373331546783447
306,-0.14694637060165405
307,-0.1674872487783432
308,-0.020899012684822083
309,-0.008741150610148907
310,-0.004624820780009031
311,0.01332507748156786
312,0.053354986011981964
313,0.06083739921450615
314,0.1145976334810257
315,0.15282531082630157
316,0.17479734122753143
317,0.18757012486457825
318,0.2088133841753006
319,0.17137925326824188
320,0.17766480147838593
321,0.20393986999988556
322,0.2360626459121704
323,0.2448980212211609
324,0.24911284446716309
325,0.2568282186985016
326,0.25860607624053955
327,0.25552964210510254
328,0.1839011013507843
329,0.1533506214618683
330,0.1817094087600708
331,0.18271052837371826
332,0.18224970996379852
333,0.18288902938365936
334,0.1697777360677719
335,0.16095350682735443
336,0.1462983340024948
337,0.07489995658397675
338,0.06514546275138855
339,0.038002073764801025
340,0.024229897186160088
341,0.016164343804121017
342,-0.023803947493433952
343,-0.005114232189953327
344,0.015620321035385132
345,0.03135528787970543
346,0.050787635147571564
347,0.0735829621553421
348,0.08914127200841904
349,0.10512381792068481
350,0.11035878956317902
351,0.12745040655136108
352,0.14681418240070343
353,0.15886999666690826
354,0.13353925943374634
355,0.13705997169017792
356,0.15116678178310394
357,0.1562359482049942
358,0.15732523798942566
359,0.1578235775232315
360,0.15865282714366913
361,0.18046805262565613
362,0.17860278487205505
363,0.1401793360710144
364,0.12838032841682434
365,0.11412147432565689
366,0.12226635217666626
367,0.10710735619068146
368,0.09592392295598984
369,0.11641404032707214
370,0.08193573355674744
371,0.06055103614926338
372,0.04403727874159813
373,0.056756552308797836
374,0.03982279822230339
375,0.028465300798416138
376,0.012097092345356941
377,-0.0019350035581737757
378,0.033982280641794205
379,0.01124920230358839
380,-0.02570519968867302
381,-0.048290085047483444
382,-0.06370971351861954
383,-0.06791653484106064
384,-0.08014259487390518
385,-0.0676276758313179
386,-0.08175386488437653
387,-0.0966489166021347
388,0.005064346361905336
389,0.0038530065212398767
390,0.02420954406261444
391,0.04665679112076759
392,0.08983999490737915
393,0.11378966271877289
394,0.13689738512039185
395,0.16768664121627808
396,0.19634705781936646
397,0.22060932219028473
398,0.2225044220685959
399,0.2608505189418793
400,0.2799828350543976
401,0.2895143926143646
402,0.2977815270423889
403,0.3070864975452423
404,0.31704074144363403
405,0.33600059151649475
406,0.3382812440395355
407,0.3064059913158417
408,0.3014654517173767
409,0.29543787240982056
410,0.31138163805007935
411,0.3151891231536865
412,0.315890908241272
413,0.31163302063941956
414,0.26315417885780334
415,0.258550763130188
416,0.25839540362358093
417,0.26880520582199097
418,0.26300927996635437
419,0.258130818605423
420,0.24821406602859497
421,0.27698880434036255
422,0.2691385746002197
423,0.2097279131412506
424,0.2094855010509491
425,0.21061564981937408
426,0.2235698401927948
427,0.23131391406059265
428,0.22874979674816132
429,0.24024908244609833
430,0.26997658610343933
431,0.2878139913082123
432,0.2809978723526001
433,0.2872440218925476
434,0.28880971670150757
435,0.2921927869319916
436,0.3000714182853699
437,0.33007994294166565
438,0.34684431552886963
439,0.35701799392700195
440,0.3503572642803192
441,0.3524174690246582
442,0.3621830642223358
443,0.3697719871997833
444,0.35757648944854736
