Steps,Current Distances
231,0.5600000023841858
232,0.5299999713897705
233,0.5299999713897705
234,0.49000000953674316
235,0.46000000834465027
236,0.46000000834465027
237,0.44999998807907104
238,0.41999998688697815
239,0.38999998569488525
240,0.3199999928474426
241,0.30000001192092896
242,0.28999999165534973
243,0.36000001430511475
244,0.30000001192092896
245,0.23999999463558197
246,0.2199999988079071
247,0.2199999988079071
248,0.1899999976158142
249,0.8199999928474426
250,0.8199999928474426
251,0.8700000047683716
252,0.8700000047683716
253,0.8700000047683716
254,0.8399999737739563
255,0.8199999928474426
256,0.8100000023841858
257,0.7699999809265137
258,0.7599999904632568
259,0.75
260,0.7400000095367432
261,0.7300000190734863
262,0.7400000095367432
263,0.7400000095367432
264,0.7300000190734863
265,0.7099999785423279
266,0.699999988079071
267,0.7200000286102295
268,0.7099999785423279
269,0.7099999785423279
270,0.699999988079071
271,0.6899999976158142
272,0.6700000166893005
273,0.6600000262260437
274,0.6399999856948853
275,0.6399999856948853
276,0.6200000047683716
277,0.6000000238418579
278,0.5799999833106995
279,0.5799999833106995
280,0.5699999928474426
281,0.550000011920929
282,0.5400000214576721
283,0.5199999809265137
284,0.5199999809265137
285,0.5099999904632568
286,0.49000000953674316
287,0.5
288,0.5099999904632568
289,0.49000000953674316
290,0.41999998688697815
291,0.4099999964237213
292,0.4300000071525574
293,0.4300000071525574
294,0.41999998688697815
295,0.46000000834465027
296,0.46000000834465027
297,0.44999998807907104
298,0.4000000059604645
299,0.4000000059604645
300,0.4000000059604645
301,0.38999998569488525
302,0.3799999952316284
303,0.3700000047683716
304,0.36000001430511475
305,0.3199999928474426
306,0.36000001430511475
307,0.3499999940395355
308,0.7799999713897705
309,0.7799999713897705
310,0.7699999809265137
311,0.7699999809265137
312,0.7699999809265137
313,0.7799999713897705
314,0.75
315,0.7400000095367432
316,0.7300000190734863
317,0.7099999785423279
318,0.6600000262260437
319,0.6399999856948853
320,0.6299999952316284
321,0.5899999737739563
322,0.6200000047683716
323,0.6000000238418579
324,0.5
325,0.46000000834465027
326,0.4399999976158142
327,0.41999998688697815
328,0.4399999976158142
329,0.4000000059604645
330,0.3199999928474426
331,0.28999999165534973
332,0.25999999046325684
333,0.25
334,0.2800000011920929
335,0.25999999046325684
336,0.23000000417232513
337,0.2199999988079071
338,0.20999999344348907
339,0.20999999344348907
340,0.20000000298023224
341,0.1899999976158142
342,1.1399999856948853
343,1.149999976158142
344,1.159999966621399
345,1.149999976158142
346,1.149999976158142
347,1.159999966621399
348,1.159999966621399
349,1.149999976158142
350,1.159999966621399
351,1.149999976158142
352,1.149999976158142
353,1.1399999856948853
354,1.1299999952316284
355,1.1299999952316284
356,1.1200000047683716
357,1.1200000047683716
358,1.0800000429153442
359,1.0800000429153442
360,1.0700000524520874
361,1.090000033378601
362,1.0800000429153442
363,1.0499999523162842
364,1.0299999713897705
365,1.0099999904632568
366,1.0199999809265137
367,1.0
368,0.9800000190734863
369,1.0099999904632568
370,0.9800000190734863
371,0.9599999785423279
372,0.9399999976158142
373,0.9200000166893005
374,0.8999999761581421
375,0.8899999856948853
376,0.8600000143051147
377,0.8500000238418579
378,0.8899999856948853
379,0.8700000047683716
380,0.8299999833106995
381,0.800000011920929
382,0.7799999713897705
383,0.7699999809265137
384,0.75
385,0.75
386,0.7400000095367432
387,0.7200000286102295
388,1.1100000143051147
389,1.1100000143051147
390,1.100000023841858
391,1.090000033378601
392,1.059999942779541
393,1.059999942779541
394,1.059999942779541
395,1.059999942779541
396,1.059999942779541
397,1.059999942779541
398,1.0299999713897705
399,1.0
400,0.9900000095367432
401,0.9800000190734863
402,0.9700000286102295
403,0.949999988079071
404,0.9399999976158142
405,0.9700000286102295
406,0.9599999785423279
407,0.9200000166893005
408,0.8999999761581421
409,0.8799999952316284
410,0.8500000238418579
411,0.8299999833106995
412,0.8199999928474426
413,0.8100000023841858
414,0.7799999713897705
415,0.7699999809265137
416,0.7599999904632568
417,0.7599999904632568
418,0.7300000190734863
419,0.7099999785423279
420,0.6899999976158142
421,0.6299999952316284
422,0.6200000047683716
423,0.6499999761581421
424,0.6299999952316284
425,0.6100000143051147
426,0.5799999833106995
427,0.550000011920929
428,0.5199999809265137
429,0.5
430,0.4699999988079071
431,0.44999998807907104
432,0.49000000953674316
433,0.4699999988079071
434,0.46000000834465027
435,0.44999998807907104
436,0.41999998688697815
437,0.38999998569488525
438,0.38999998569488525
439,0.36000001430511475
440,0.27000001072883606
441,0.23000000417232513
442,0.25999999046325684
443,0.2199999988079071
444,0.12999999523162842
